App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
Threads,com.instagram.barcelona,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,SOCIAL,Instagram,376.1.0.52.109,"Apr 16, 2025",35,
Instagram,com.instagram.android,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,SOCIAL,Instagram,376.1.0.55.68,"Apr 17, 2025",35,
Facebook,com.facebook.katana,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,SOCIAL,"Meta Platforms, Inc.",509.0.0.67.28,"Apr 16, 2025",35,
Emoji Maker Pro-DIY&Mashup,com.photo.emoji.maker,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,PERSONALIZATION,Charles Kane,1.01.00,"Feb 23, 2025",34,
TurboTax: File Your Tax Return,com.intuit.turbotax.mobile,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,FINANCE,Intuit Inc,11.7.1,"Apr 1, 2025",34,
The Masters Golf Tournament,com.ibm.events.android.masters,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,SPORTS,Masters Tournament,15.7.2001,"Apr 11, 2025",35,
Blood Pressure Tracker,com.cactus.tracker.bloodpressure,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,HEALTH_AND_FITNESS,AT Technologyy,1.11.0,"Apr 8, 2025",34,
Samsung Smart Switch Mobile,com.sec.android.easyMover,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,TOOLS,"Samsung Electronics Co.,  Ltd.",3.7.62.1,"Feb 11, 2025",35,
Photo Recovery & File Recovery,wiac.gpak.nvqe.allrecovery,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,TOOLS,PixelArmor,1.2.1.0,"Mar 21, 2025",34,
Future Self Face Aging Changer,com.facechanger.agingapp.futureself,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,ART_AND_DESIGN,AMOBEAR TECHNOLOGY GROUP,1.0.4.3_11032025,"Mar 11, 2025",34,
"Flip: Watch, Create, Shop",com.flipfit,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,SOCIAL,"Humans, Inc",6.6.3,"Apr 18, 2025",34,
Google Wallet,com.google.android.apps.walletnfcrel,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,FINANCE,Google LLC,25.14.745287580,"Apr 16, 2025",35,
JustPlay: Earn Money or Donate,com.justplay.app,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,ENTERTAINMENT,JustPlay GmbH,1.0.71-ALL_COUNTRIES.RELEASE,"Apr 16, 2025",35,
Hula - AI Video Generator,com.prequelapp.hula,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,PHOTOGRAPHY,Prequel Inc.,2.6.0,"Apr 18, 2025",35,
testerup - earn money,de.empfohlen,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,FINANCE,aestimium GmbH,1.9.997,"Oct 5, 2024",34,
"ABPV－America’s best pics, vids",com.americasbestpics,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,ENTERTAINMENT,FUNTECH PUBLISHING LTD,10.16.11,"Mar 26, 2025",34,
Vita Mahjong,com.vitastudio.mahjong,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,GAME_PUZZLE,Vita Studio.,2.38.1,"Apr 21, 2025",34,
Snake Clash!,io.supercent.linkedcubic,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,GAME_ACTION,"Supercent, Inc.",56.0.0,"Apr 9, 2025",34,
Pin Master,com.pinmaster.screwpuzzle,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,GAME_PUZZLE,Gimica GmbH,1.0.0,"Feb 28, 2025",34,
I Am Cat,com.NewFolderGames.IAmCat,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,GAME_SIMULATION,Estoty,1.0.2,"Apr 11, 2025",34,
2048 Fun Collection,com.slide.place.link,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,GAME_CASUAL,MATTHEW DAVID STUDIO,1.2,"Jan 22, 2025",34,
Health Sense: Blood Sugar Hub,com.healthapplines.healthsense.bloodsugarhub,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,HEALTH_AND_FITNESS,Health Applines,1.9.0,"Mar 19, 2025",34,
Bloom Grow,com.pomelo.bloom.grow,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,HEALTH_AND_FITNESS,Jessica Rendon,1.0.3,"Apr 3, 2025",34,
Step Counter - Pedometer,stepcounter.pedometer.stepstracker,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,HEALTH_AND_FITNESS,Hitchhike Tech,1.3.7,"Apr 15, 2025",34,
Amazon Alexa,com.amazon.dee.app,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,LIFESTYLE,Amazon Mobile LLC,2.2.619826.0,"Apr 10, 2025",34,
Prime Video,com.amazon.avod.thirdpartyclient,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,ENTERTAINMENT,Amazon Mobile LLC,3.0.403.247,"Apr 11, 2025",35,
