App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Rope Untie: Tangle Master,com.rope.untie.tangle.master,FAIL ,,,,,,,,,,,,
2048,com.tpcstld.twozerogame,FAIL ,,,,,,,,,,,,
Lake Michigan CU Mobile,com.mobile.lakemichigancu,FAIL ,,,,,,,,,,,,
Samsara Fleet,com.samsara.admin,FAIL ,,,,,,,,,,,,
WordFinder by YourDictionary,com.lovetoknow.wordfinder,FAIL ,,,,,,,,,,,,
Karl's Mortgage Calculator,com.drcalculator.android.mortgage,FAIL ,,,,,,,,,,,,
Match Color Rotate,com.match.color.rotate,FAIL ,,,,,,,,,,,,
Wingspan: The Board Game,com.MonsterCouch.Wingspan,FAIL ,,,,,,,,,,,,
MyUnum for Members,com.unum.mobile,FAIL ,,,,,,,,,,,,
Cryptogram Word - Puzzles Game,ai.easy.puzzle.word.cryptogram.free,FAIL ,,,,,,,,,,,,
Centr: Personal Fitness App,com.centr.app,FAIL ,,,,,,,,,,,,
Gladihoppers - Gladiator Fight,com.DreamonStudios.Gladihoppers,FAIL ,,,,,,,,,,,,
Mi Acueductos,com.aaa.cordova_container_local,FAIL ,,,,,,,,,,,,
BCBSTN,com.bcbst.mma,FAIL ,,,,,,,,,,,,
Dominoes,com.agedstudio.board.game.dominoes,FAIL ,,,,,,,,,,,,
Castlight Mobile,com.castlight.clh.view,FAIL ,,,,,,,,,,,,
Pocket Land,gs.hadi.pocketisland,FAIL ,,,,,,,,,,,,
Alliant Mobile Banking,org.alliant.mobile,FAIL ,,,,,,,,,,,,
Hearts Card Classic,com.gamesbypost.heartscardclassic,FAIL ,,,,,,,,,,,,
Wood Block Journey,com.game.mayablockpuzzle_android,FAIL ,,,,,,,,,,,,
ADP RUN,com.adp.run.mobile,FAIL ,,,,,,,,,,,,
Star Force,com.tbg.nova.gp,FAIL ,,,,,,,,,,,,
Mahjong Solitaire,mahjong.arcadegame.panda.mahjong.solitaire.freemahjong,FAIL ,,,,,,,,,,,,
Color My Bible-Paint By Number,bible.coloring.holy.paint.number.drawing.oakever,FAIL ,,,,,,,,,,,,
FtyCam,com.xcthings.ftycam.google,FAIL ,,,,,,,,,,,,
Wings Mobile,com.softek.ofxclmobile.wingsfcu,FAIL ,,,,,,,,,,,,
Puzzle Villa?Jigsaw Puzzles,com.zimad.puzzle.villa.jigsaw,PASS ,,,,,,,,,,,,
Mad Royale io ÃÂ Tank Battle,mad.royale.tanks,PASS ,,,,,,,,,,,,
DoubleDown Fort Knox Slot Game,com.doubledowninteractive.ftknox,PASS ,,,,,,,,,,,,
Ramp,com.ramp.android.app,PASS ,,,,,,,,,,,,
My Tidy Life,com.tidyroom.game,PASS ,,,,,,,,,,,,
LookCam,com.view.ppcs,PASS ,,,,,,,,,,,,
iPixel Color,com.wifiled.ipixels,PASS ,,,,,,,,,,,,
Retro Slam Tennis,com.newstargames.retroslamtennis,PASS ,,,,,,,,,,,,
Strike and Solve,com.strikesolve.word,PASS ,,,,,,,,,,,,
Allina Health,org.allinahealth.android,PASS ,,,,,,,,,,,,
Connections Game Archive,com.victorhom.connections_assist,PASS ,,,,,,,,,,,,
Bomber Friends,com.hyperkani.bomberfriends,PASS ,,,,,,,,,,,,
European Wax Center,ewc.ewcandroid,PASS ,,,,,,,,,,,,
Auto-Owners Mobile,com.aoins.autoownersmobile,PASS ,,,,,,,,,,,,
Snake Knot: Sort Puzzle Game,com.snakepuzzle.game,PASS ,,,,,,,,,,,,
Toys Factory: Matching Puzzle,com.toys.master.triplematch.factory,PASS ,,,,,,,,,,,,
Tinker FCU,org.tinkerfcu.grip,PASS ,,,,,,,,,,,,
Genisys Mobile Banking,com.genisys.mfm,PASS ,,,,,,,,,,,,
Baba Wild Slots - Casino Games,com.bws,PASS ,,,,,,,,,,,,
Flow Free: Hexes,com.bigduckgames.flowhexes,PASS ,,,,,,,,,,,,
Blossom Match-Flower Sort Game,com.blossom.match.flower.sort.game,PASS ,,,,,,,,,,,,
Cake Crush Match 3 Blast Mania,com.match.three.cake.crush,PASS ,,,,,,,,,,,,
Cryptograms ÃÂ· Puzzle Quotes,com.razzlepuzzles.cryptograms,PASS ,,,,,,,,,,,,
Pirate Raid - Caribbean Battle,com.whalergames.pirateraid,PASS ,,,,,,,,,,,,
Texas Holdem Poker Pro,com.geaxgame.pokerkingpro,PASS ,,,,,,,,,,,,
Ameris Mobile,com.fisglobal.d1amerismobile,PASS ,,,,,,,,,,,,
AJCloud,net.ajcloud.universal,PASS ,,,,,,,,,,,,
Miracle-Ear,com.miracleear.mdapp,PASS ,,,,,,,,,,,,
Bank With United,com.mfoundry.mb.android.mb_426,PASS ,,,,,,,,,,,,
Net Fishing!,com.fikstrello.netfishing,PASS ,,,,,,,,,,,,
Idle Farm: Farming Simulator,com.luma.IdleFarm,PASS ,,,,,,,,,,,,
Quicken Simplifi: Budget Smart,com.quicken.acme,PASS ,,,,,,,,,,,,
Dot Knot - Connect the Dots,net.ibexsolutions.flow8,PASS ,,,,,,,,,,,,
Magic War Legends,heroes.battle.strategy.card.game,PASS ,,,,,,,,,,,,
Street Art-Color by number,com.numpuzzles.number.riddle.puzzle.numpuz.paint,PASS ,,,,,,,,,,,,
Your First Financial,com.bankatfirst.grip,PASS ,,,,,,,,,,,,
The Holy Rosary,app.rosario.it,PASS ,,,,,,,,,,,,
Dominion,com.templegatesgames.DominionAndroid,PASS ,,,,,,,,,,,,
My AI Sweetheart,com.aigirlfriend.anna,PASS ,,,,,,,,,,,,
MultiNotes - Reminder Notes,monitor.kmv.multinotes,PASS ,,,,,,,,,,,,
BancFirst Mobile Banking,com.ifs.banking.fiid5362,PASS ,,,,,,,,,,,,
Popcorn Legend,com.zombie.cup.puzzle,PASS ,,,,,,,,,,,,
Arcadia Zen Math,com.arcadiastudio.zen.math.puzzle.free,PASS ,,,,,,,,,,,,
High School Simulator 2018,com.kumagames.highschoolsimulator2018,PASS ,,,,,,,,,,,,
Golf Blitz,com.noodlecake.ssg4,PASS ,,,,,,,,,,,,
Gemstone Surprise block,com.gems.block.surprise,PASS ,,,,,,,,,,,,
Horizon Blue,com.horizonblue.memberportal,PASS ,,,,,,,,,,,,
Coin Festival,com.luckybob.coinfastival,PASS ,,,,,,,,,,,,
Solitaire Fun,com.kiwifun.game.android.solitaire,PASS ,,,,,,,,,,,,
Virtual Keypad,com.dmp.android.joule,PASS ,,,,,,,,,,,,
Banner Health,com.bannerhealth.BannerHealthMobileApp,PASS ,,,,,,,,,,,,
Number Match Game - Ten & Pair,number.games.match.numbers.ten.puzzle.free,PASS ,,,,,,,,,,,,
Sudoku,uk.co.aifactory.sudokufree,PASS ,,,,,,,,,,,,
Mad Skills Motocross 2,com.turborilla.MadSkillsMotocross2,PASS ,,,,,,,,,,,,
Monoposto,com.gabama.monopostolite,PASS ,,,,,,,,,,,,
Color Tangled Rope 3D,com.apollo.tangled.rope,PASS ,,,,,,,,,,,,
Island King,com.aladinfun.islandking.android,PASS ,,,,,,,,,,,,
Human Electric Company,games.tatsumaki.hec,PASS ,,,,,,,,,,,,
Basketball Jam,io.blackcandy.basketballjam,PASS ,,,,,,,,,,,,
