App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Train of Hope: Survival Game,com.samfinaco.tos,PASS ,,,,,,,,,,,,
Visions FCU Mobile,com.softek.ofxclmobile.visionsfcu,PASS ,,,,,,,,,,,,
Flower Flow,com.connectflower.flowlink,PASS ,,,,,,,,,,,,
Walls,com.NiJo.Walls,PASS ,,,,,,,,,,,,
Good Dog: Find Your New Puppy,com.gooddog.buyer.android,PASS ,,,,,,,,,,,,
Blaze Mastercard Mobile,com.capitalservices.blaze,PASS ,,,,,,,,,,,,
Voice Recorder Voice Memo,com.fkgpmobile.audiorecorder,PASS ,,,,,,,,,,,,
Teachers Federal Credit Union,com.ifs.banking.fiid1649,PASS ,,,,,,,,,,,,
OneAZ Mobile Banking,com.oneazcu.banking,PASS ,,,,,,,,,,,,
Merge Treasure Hunt?Match game,com.luckyspingames.merge2,PASS ,,,,,,,,,,,,
Nuts & Bolts Screw Wood Puzzle,studio.empiregames.empirenab,PASS ,,,,,,,,,,,,
Math Club: Number Puzzle Games,com.evrika.math.club,PASS ,,,,,,,,,,,,
Liberty FCU Mobile,com.ifs.banking.fiid1460,PASS ,,,,,,,,,,,,
Solitaire - Fishland,com.hiplay.solitaire.Fishland.free,PASS ,,,,,,,,,,,,
Solitaire,com.spacegame.basic5,PASS ,,,,,,,,,,,,
Restaurant Story™,com.teamlava.restaurantstory,PASS ,,,,,,,,,,,,
Camp Bow Wow,com.campbowwow.android,PASS ,,,,,,,,,,,,
Marble Shooter: Violas Quest,com.twodesperados.violasquest,PASS ,,,,,,,,,,,,
Shekinah App,com.mobileroadie.app_104895,PASS ,,,,,,,,,,,,
Zumiez,com.zumiez,PASS ,,,,,,,,,,,,
Solitaire - Passion Card Game,com.fancygame.solitaire.fish.girl,PASS ,,,,,,,,,,,,
OmniLogic,com.hayward,PASS ,,,,,,,,,,,,
GET Mobile: ID Card Management,com.cbord.get,PASS ,,,,,,,,,,,,
Soliom+,cn.ubia.soliomplus,PASS ,,,,,,,,,,,,
Going Balls Order,com.omg.goingballsorder,PASS ,,,,,,,,,,,,
HanFit,com.ifun.zd,PASS ,,,,,,,,,,,,
Lefant,com.yunshi.robotlife,PASS ,,,,,,,,,,,,
Smurfs' Village,com.capcom.smurfsandroid,PASS ,,,,,,,,,,,,
Digi Merge,com.gibygames.digimerge,PASS ,,,,,,,,,,,,
Ball Sort Puzzle,com.hideseek.fruitsortpuzzle,PASS ,,,,,,,,,,,,
iHome Clean,com.ihome.robot,PASS ,,,,,,,,,,,,
Bricks Breaker Hit - Glow Ball,com.tunupgames.aos.brickshit,PASS ,,,,,,,,,,,,
Crush the Monsters?Foul Puzzle,com.herocraft.game.rpm,PASS ,,,,,,,,,,,,
Scenery Tile: Earn Money Game,com.scenery.tile.earn.money.game.challenge,PASS ,,,,,,,,,,,,
Cribbage *,com.fiogonia.cribbage,PASS ,,,,,,,,,,,,
Mahjong Dimensions: 3D Puzzles,com.arkadium.mahjongdimensions2,PASS ,,,,,,,,,,,,
myTrustmark® Mobile,com.q2e.trustmarknationalbank3368.mobile.production,PASS ,,,,,,,,,,,,
Juicy Candy Quest,com.hideseek.juicycandyquest,PASS ,,,,,,,,,,,,
Lark,com.lark.meadowlark2,PASS ,,,,,,,,,,,,
Match Villa™: Makeup ASMR,com.metaslots.matchvilla,PASS ,,,,,,,,,,,,
Feelfit-Health Fitness Tool,com.qingniu.feelfit,PASS ,,,,,,,,,,,,
Jewel of Deep Sea: Match3 Game,com.PnM.jewelofdeepsea.google,PASS ,,,,,,,,,,,,
SongPop® - Guess The Song,com.freshplanet.games.SongPop3,PASS ,,,,,,,,,,,,
meross,com.meross.meross,PASS ,,,,,,,,,,,,
Weight Gurus,com.dmdbrands.gurus.weight,PASS ,,,,,,,,,,,,
Nice Dice 3D,com.mindolin.nicedice,PASS ,,,,,,,,,,,,
Air Defence 3D,dats.games.airdefence3d,PASS ,,,,,,,,,,,,
Connections Game - No wifi,com.wordsearch.connections,PASS ,,,,,,,,,,,,
Intermountain Health CO/MT/WY,org.sclhealth.sclmychart,PASS ,,,,,,,,,,,,
Georgia's Own Mobile Banking,com.alkamitech.georgiasown,PASS ,,,,,,,,,,,,
Pizza Perfect!,com.ovivo.pizza.perfect,PASS ,,,,,,,,,,,,
Nebraska Medicine,com.nebraskamedicine.onechartpatient,PASS ,,,,,,,,,,,,
lululemon Studio,co.mirror.android,PASS ,,,,,,,,,,,,
Conquer the Tower: Takeover,conquer.the.tower.castle.battle,PASS ,,,,,,,,,,,,
SC Federal Credit Union,com.southcarolinafcu.mobile,PASS ,,,,,,,,,,,,
Boom Castle: Tower Defense TD,castle.heroes.tower.defense.kingdom.magic.battle.archer,PASS ,,,,,,,,,,,,
Cipher Master Word Puzzle Game,com.hitappsgames.ciphermaster,PASS ,,,,,,,,,,,,
Solitaire Haven,com.solihav.android.taireen,PASS ,,,,,,,,,,,,
Andy Volcano: Tile Match Story,com.playstrom.tile.match,PASS ,,,,,,,,,,,,
Merge Dale·Family Farm Village,com.applife.mergefarm,PASS ,,,,,,,,,,,,
CareCam Pro,com.huiyun.care.viewerpro.googleplay,PASS ,,,,,,,,,,,,
Smartpoint Connect,com.brookstone.smart,PASS ,,,,,,,,,,,,
Smash Strike - Stickman Fight,com.sg.smashstrike,PASS ,,,,,,,,,,,,
Shooting Pool,com.imbagame.shootingpool,PASS ,,,,,,,,,,,,
Fan Noises For Sleeping,com.amikulich.fan,PASS ,,,,,,,,,,,,
Woody Nut Screw: Jam Puzzle,com.logstock.stockwoody.nut.jam,PASS ,,,,,,,,,,,,
BitTycoon: BTC Cloud Mining,com.bittycoon.gomining,PASS ,,,,,,,,,,,,
PixelChat - AI Character Chat,ai.nextday.mobile.android.pixelchat,FAIL ,,,,,,,,,,,,
Bandle - Guess the song,com.bandlegame.bandleguessasong,PASS ,,,,,,,,,,,,
SaintLukesKC,com.venuenext.stlukes,PASS ,,,,,,,,,,,,
Pixel Sort: Color Sorting Game,com.happybat.ballmatch,PASS ,,,,,,,,,,,,
Plymouth Rock,com.prac.eservice,PASS ,,,,,,,,,,,,
Keepass2Android Password Safe,keepass2android.keepass2android,PASS ,,,,,,,,,,,,
Car Parking Jam 3D: Drive Out,com.car.parking.simulator.drive.out,PASS ,,,,,,,,,,,,
IHSS EVV Mobile App,gov.ca.ihss.evv,PASS ,,,,,,,,,,,,
One More Brick,com.riftergames.onemorebrick,PASS ,,,,,,,,,,,,
Sort Candies - Color Puzzle,com.veraxen.sortpuzzle,FAIL ,,,,,,,,,,,,
My Tamagotchi Forever,eu.bandainamcoent.mytamagotchiforever,PASS ,,,,,,,,,,,,
Word Calm - Scape puzzle game,com.wordgame.cross.android.en,PASS ,,,,,,,,,,,,
Screw Factory!,jp.co.goodroid.hyper.nutnboltmania,PASS ,,,,,,,,,,,,
Bubble Shooter,bubble.shooter.shooting.shoot.game,PASS ,,,,,,,,,,,,
WatchGuard AuthPoint,com.watchguard.authpoint,PASS ,,,,,,,,,,,,
Colorswipes® - Color by Number,com.artlife.color.number.coloring.book,PASS ,,,,,,,,,,,,
"SimplyWise: Receipts, Expenses",com.simplywise.mobile,PASS ,,,,,,,,,,,,
Fundrise: Invest in Alts,com.fundrise.android,PASS ,,,,,,,,,,,,
Triple Fusion 3D: Triple Match,barcelona.wonder.triple3d,PASS ,,,,,,,,,,,,
Travis CU Mobile,com.Travis.mobile,PASS ,,,,,,,,,,,,
BoifunCam,com.boifun.smartlife,PASS ,,,,,,,,,,,,
Logix Banking,com.logixbanking.mobile,PASS ,,,,,,,,,,,,
Solitaire MegaPack,com.tesseractmobile.solitairemulti,PASS ,,,,,,,,,,,,
Toonsters: Crossing Worlds,com.YsoCorp.MonsterBox2,PASS ,,,,,,,,,,,,
FreeCell Solitaire Card Game,freecell.solitaire.card.games.free.carta.blanca,PASS ,,,,,,,,,,,,
Verkada Pass,com.verkada.VerkadaPass,PASS ,,,,,,,,,,,,
Poke TCG Scanner Dragon Shield,pt.tscg.pokemanager,PASS ,,,,,,,,,,,,
Weber® iGrill®,com.weber.igrill,PASS ,,,,,,,,,,,,
Control4 for OS 3,com.control4.phoenix,PASS ,,,,,,,,,,,,
Maytag,com.maytag.android.mtapp,PASS ,,,,,,,,,,,,
Chartway Online Banking,com.chartwayfederalcreditunion5183.mobile,PASS ,,,,,,,,,,,,
Classic Vegas Slots Casino,com.zentertain.classicvegasslots,PASS ,,,,,,,,,,,,
GTE Mobile,org.gtefinancial.mobile,PASS ,,,,,,,,,,,,
Pocket Tanks,com.blitwise.ptankshd,PASS ,,,,,,,,,,,,
My Lawn: A Guide to Lawn Care,com.scotts.lawnapp,PASS ,,,,,,,,,,,,
Planfit - Gym Workout Planner,com.mih.planfit,PASS ,,,,,,,,,,,,
Dawncaster: Deckbuilding RPG,games.WanderlostInteractive.Dawncaster,PASS ,,,,,,,,,,,,
CubHub,com.cubhubsystems.cubhub,FAIL ,,,,,,,,,,,,
ExoMiner - Idle Miner Universe,com.eldring.exominer,PASS ,,,,,,,,,,,,
Sallie Mae,com.salliemae.loanservicing,PASS ,,,,,,,,,,,,
The Room: Tiny Bot,com.whitespiritgames.the.room,PASS ,,,,,,,,,,,,
Time Calculator,com.teaxapp.hourcal,PASS ,,,,,,,,,,,,
OANDA - Forex trading broker,com.oanda.fxtrade,PASS ,,,,,,,,,,,,
Shellpoint,com.shellpointmtg,PASS ,,,,,,,,,,,,
Car Dealer Idle,com.car.dealer,PASS ,,,,,,,,,,,,
Shell FCU Mobile,com.softek.ofxclmobile.ShellFCU,PASS ,,,,,,,,,,,,
Fruit Match: Melon Fusion,com.fruitmatch.meloneat.fusion.coconut,PASS ,,,,,,,,,,,,
HeimKits,com.generalcomp.heimvision,PASS ,,,,,,,,,,,,
VeeCar,com.vidure.veecar,FAIL ,,,,,,,,,,,,
Tiki Solitaire Grand,com.drama.strength.supports.experience,PASS ,,,,,,,,,,,,
American Savings Bank Hawaii,com.mobile.asb,PASS ,,,,,,,,,,,,
Party in my Dorm: Campus Life,ata.squid.pimd,PASS ,,,,,,,,,,,,
Bird Lover,com.birdlover,PASS ,,,,,,,,,,,,
WIDEX MOMENT,com.widex.pa,PASS ,,,,,,,,,,,,
Joseph Prince | Gospel Partner,com.josephprince,PASS ,,,,,,,,,,,,
Michigan First App,com.michiganfirst.mb.client,PASS ,,,,,,,,,,,,
Jelly Field,com.game.juicy.field,PASS ,,,,,,,,,,,,
InstaPrint,com.bes.print.insta,PASS ,,,,,,,,,,,,
Bow Smash: Archery King,com.threepotatoes.bowsmash,PASS ,,,,,,,,,,,,
Onelife Fitness,com.motionvibe.onelife,PASS ,,,,,,,,,,,,
SafePal: Crypto Wallet BTC NFT,io.safepal.wallet,PASS ,,,,,,,,,,,,
First Digital Card Mobile App,com.vervent.firstdigital,PASS ,,,,,,,,,,,,
Arcadia Onet Match: Mahjong,com.arcadiastudio.onet.match.puzzle,PASS ,,,,,,,,,,,,
VIVOSUN,com.vivosun.android,PASS ,,,,,,,,,,,,
Macros - Calorie Counter,com.josmantek.macros,PASS ,,,,,,,,,,,,
Woody Screw: Nut and Bolt Jam,com.woody.screw.nuts.bolts.jam.puzzle,PASS ,,,,,,,,,,,,
Bubble Breaker,com.faceplus.bubble.breaker,PASS ,,,,,,,,,,,,
Jewel Queen: Puzzle & Magic,com.mobowl.JewelQueen.google,PASS ,,,,,,,,,,,,
Primal Conquest: Dino Era,com.global.zljslg,PASS ,,,,,,,,,,,,
Hoarding and Cleaning,com.gk.hoarding,PASS ,,,,,,,,,,,,
Sennheiser Smart Control,com.sennheiser.control,PASS ,,,,,,,,,,,,
Moose Membership,org.mooseintl.moosemembership,PASS ,,,,,,,,,,,,
CHANI: Your Astrology Guide,com.chani_nicholas_inc.chani,PASS ,,,,,,,,,,,,
True Surf,com.trueaxis.truesurf,PASS ,,,,,,,,,,,,
Valley Mobile,com.ifs.banking.fiid6008,PASS ,,,,,,,,,,,,
Recolor - Adult Coloring Book,com.sumoing.recolor,PASS ,,,,,,,,,,,,
Shoot the Box: Gun Game,com.SixtyFiveProductions.ShootTheBox,FAIL ,,,,,,,,,,,,
Solitaire Classic:Card Game,com.duole.klondike,PASS ,,,,,,,,,,,,
Power Inc,com.tinkerlabs.power.inc.idle,PASS ,,,,,,,,,,,,
FireBoard®,io.fireboard.android,PASS ,,,,,,,,,,,,
Atomi Smart,com.atomi.smart,PASS ,,,,,,,,,,,,
ClawCrazy: Arcade Machines,com.clawcrazy.app,PASS ,,,,,,,,,,,,
Healthfirst NY,org.healthfirst.android.member,PASS ,,,,,,,,,,,,
Atlantis: Alien Space Shooter,atlantis.invaders.subnautica.space.shooter,FAIL ,,,,,,,,,,,,
MDCalc Medical Calculator,com.mdaware.mdcalc,PASS ,,,,,,,,,,,,
boykeep,com.boykeep.ipc1,PASS ,,,,,,,,,,,,
Noorio,com.nooriolife.app,PASS ,,,,,,,,,,,,
Ball Sort Puzzle Pleasure Game,sorting.color.stuck.balls.block.tube.games,PASS ,,,,,,,,,,,,
Universal TV Remote Control,com.begamob.rokuremote,PASS ,,,,,,,,,,,,
FashionVerse: Dress Up Game,com.tiltingpoint.fashionapp,PASS ,,,,,,,,,,,,
Virtual Families 2,com.ldw.virtualfamilies2,PASS ,,,,,,,,,,,,
Community First CU,com.cfcu.mobile,PASS ,,,,,,,,,,,,
Spider Go: Solitaire Card Game,com.mobilityware.SpiderGo,PASS ,,,,,,,,,,,,
Sober Time - Sober Day Counter,com.sociosoft.sobertime,PASS ,,,,,,,,,,,,
Tzumi Smart Home,com.tzumi.smarthome,PASS ,,,,,,,,,,,,
MLS-Client,com.mls_client,PASS ,,,,,,,,,,,,
Pangea: Transfer & Send Money,com.pangea.android,FAIL ,,,,,,,,,,,,
Numbers Game - Numberama,com.kila.zahlenspielpro.lars,PASS ,,,,,,,,,,,,
MyScripps,org.scripps.MyScripps,PASS ,,,,,,,,,,,,
Spider Solitaire,com.tripledot.spider.solitaire.free.card.game,PASS ,,,,,,,,,,,,
Harley-Davidson® Visa Card,com.usbank.icsmobile.harleydavidson,PASS ,,,,,,,,,,,,
DentalMonitoring,com.h43.dentalmonitoring,PASS ,,,,,,,,,,,,
Lorex Cirrus,com.lorex.cirrus,PASS ,,,,,,,,,,,,
Triple Goods: Match Puzzle,com.funzilla.triple.goods,PASS ,,,,,,,,,,,,
MyHealth BofA,com.bankofamerica.wmyhealth,PASS ,,,,,,,,,,,,
Spades Classic: US Edition,com.gamerhook.spades.play.card.games.free,PASS ,,,,,,,,,,,,
Day One Journal: Private Diary,com.dayoneapp.dayone,PASS ,,,,,,,,,,,,
Solitaire,solitaire.card.games.free.solitaire.classsic.themes,PASS ,,,,,,,,,,,,
First United Bank,com.firstunitedbank3715.mobile,PASS ,,,,,,,,,,,,
EverSort Ball Sort Puzzle,com.eversort.ballsortpuzzle.casual.game,PASS ,,,,,,,,,,,,
Cedars-Sinai,com.cedars_sinai.mycslink,FAIL ,,,,,,,,,,,,
Crazy - Role Playing Companion,com.goodcrazyai.app,PASS ,,,,,,,,,,,,
Bedtime Fan White Noise Aid,com.ellisapps.bedtimefan,PASS ,,,,,,,,,,,,
Baptist Health MyHealth,com.baptisthealth.app.e1,PASS ,,,,,,,,,,,,
Screw Home ASMR,com.luckyfortune.screwhome,PASS ,,,,,,,,,,,,
KP Health Ally,org.kp.consumer.remotepatientmonitoring,PASS ,,,,,,,,,,,,
Candy Witch - Match 3 Puzzle,com.game.candywitch.cookie.stars.free,PASS ,,,,,,,,,,,,
Nomi: AI Companion with a Soul,ai.nomi.twa,PASS ,,,,,,,,,,,,
Super Starfish,com.protostar.starfish,PASS ,,,,,,,,,,,,
TASC app for Android,com.tasconline.uba.pux.android,PASS ,,,,,,,,,,,,
Classic Solitaire,com.korsour.solitaire,PASS ,,,,,,,,,,,,
Affinity Federal Credit Union,com.ifs.banking.fiid3399,PASS ,,,,,,,,,,,,
Schwab Workplace Retirement,com.schwab.mobile.retirement,PASS ,,,,,,,,,,,,
Fortune Word Frenzy,com.fortuneword.frenzygloden,PASS ,,,,,,,,,,,,
WSFS Bank Mobile,com.mfoundry.mb.android.mb_108,PASS ,,,,,,,,,,,,
Monster Mukbang: Jelly Store,com.par.monster.jelly.ASMR.mukbang,PASS ,,,,,,,,,,,,
Block Jam Master:Wooden,com.block.jam.color.puzzle,PASS ,,,,,,,,,,,,
Fidelity Health®,com.fidelity.hcg.health,PASS ,,,,,,,,,,,,
Solitaire TriPeaks - Card Game,solitaire.tripeaks.fun.free.card.games.journey.farm.harvest.patience,PASS ,,,,,,,,,,,,
Rhythm Rush Lite-Be Piano Star,com.rhythm.rush.piano.music.tile.song.games.guitar.tiles,PASS ,,,,,,,,,,,,
Game of War - Fire Age,com.machinezone.gow,PASS ,,,,,,,,,,,,
JXLPRO,com.xcthings.jxlpro.google,FAIL ,,,,,,,,,,,,
EXCEED by Money Network,com.firstdata.moneynetwork.walmart,PASS ,,,,,,,,,,,,
Tiny Fishing,com.winterstudio.tinyfishing,PASS ,,,,,,,,,,,,
MidFirst Bank Mobile,com.mfoundry.mb.android.mb_731,PASS ,,,,,,,,,,,,
Coin Dropper: Lucky Pusher,com.dropper.pu8sher,PASS ,,,,,,,,,,,,
UNIFY Financial Credit Union,com.westernfederalcreditunion5103.mobile.production,PASS ,,,,,,,,,,,,
Brain Test 3: Tricky Quests,com.unicostudio.braintest3,PASS ,,,,,,,,,,,,
Paintball King,com.YsoCorp.PaintballKing,PASS ,,,,,,,,,,,,
Octro Poker holdem poker games,com.octro.pokerlive,PASS ,,,,,,,,,,,,
Magic Home Pro,com.zengge.wifi,PASS ,,,,,,,,,,,,
HomeEye,shix.homeeye.camera,PASS ,,,,,,,,,,,,
UMB Mobile,com.umb.smartclient,FAIL ,,,,,,,,,,,,
Flow Free: Bridges,com.bigduckgames.flowbridges,PASS ,,,,,,,,,,,,
SimplePractice for Clinicians,com.simplepractice.simple,PASS ,,,,,,,,,,,,
Super Wedding Dress Up Stylist,com.games2win.weddingdressup,PASS ,,,,,,,,,,,,
Bible Code,com.aaaudi.biblecode,PASS ,,,,,,,,,,,,
OPTAVIA,com.optavia,PASS ,,,,,,,,,,,,
Knockout Hunter,com.Invent4.KnockoutHunter,PASS ,,,,,,,,,,,,
Astral Bubble Shooter,com.shootingstargame.bubbleshooter,PASS ,,,,,,,,,,,,
Tempur® Sleeptracker-AI®,com.fullpower.applications.horizon,PASS ,,,,,,,,,,,,
ProdataKey,io.pdk.doors,PASS ,,,,,,,,,,,,
Pocket Frogs: Tiny Pond Keeper,com.nimblebit.pocketfrogs,PASS ,,,,,,,,,,,,
Maze Maker,com.LaykaGames.MazeMaker,PASS ,,,,,,,,,,,,
HeimLink,com.vantop.heimlink,PASS ,,,,,,,,,,,,
Emagine,com.trailervote.cinemaone.emagine,PASS ,,,,,,,,,,,,
Soda Sandbox,com.BlackTemple.SodaSandbox,PASS ,,,,,,,,,,,,
Daily Audio Bible Mobile App,dailyaudiobible.dabapp,PASS ,,,,,,,,,,,,
"Prisma3D - Animation, Modeling",com.prisma3D.prisma3D,PASS ,,,,,,,,,,,,
"Find iPhone, Android, Xfi Loc",com.funreality.software.nativefindmyiphone.lite,PASS ,,,,,,,,,,,,
Associate Stock,walmartesppandroid.walmartesppandroid,PASS ,,,,,,,,,,,,
Word Search 2 - Hidden Words,com.iscoolentertainment.word.search,PASS ,,,,,,,,,,,,
LawnStarter,com.lawnstarter.lawnstarter,PASS ,,,,,,,,,,,,
Nobody's Adventure Chop-Chop,com.global.xddqsea,PASS ,,,,,,,,,,,,
Sleep Sounds: White Noise,com.tarahonich.relaxsleepsounds,PASS ,,,,,,,,,,,,
Fitness Connection,com.bottegasol.com.migym.fitnessconnection,PASS ,,,,,,,,,,,,
Matchscapes™: ASMR Blast,com.flybirdgames.matchscapes,PASS ,,,,,,,,,,,,
KOSPET FIT,com.yc.kospetfit,PASS ,,,,,,,,,,,,
Beltone HearMax,com.beltone.hearmax,PASS ,,,,,,,,,,,,
Match Tile Decor,com.zymobile.match.tile.decor.gp,PASS ,,,,,,,,,,,,
Indiana Members Credit Union,com.indianamemberscreditunion4220.mobile,PASS ,,,,,,,,,,,,
IGN Entertainment,com.mobile.ign,PASS ,,,,,,,,,,,,
Makeover Studio: Makeup Games,com.makeovergame.studio,PASS ,,,,,,,,,,,,
Demolish Town: Idle Buldozer,com.spacetimenytro.demolishtown,PASS ,,,,,,,,,,,,
My Retirement,com.nationwide.myretirement,PASS ,,,,,,,,,,,,
Warhammer Age of Sigmar,com.gamesworkshop.aos4,PASS ,,,,,,,,,,,,
ULooka,cn.ailaika.ulooka,PASS ,,,,,,,,,,,,
ESPORTA FITNESS,com.lafitness.esporta,PASS ,,,,,,,,,,,,
Fruit 3 Tiles Party,com.fruit.match.slice.party,PASS ,,,,,,,,,,,,
GloryFitPro,com.yc.gloryfitpro,PASS ,,,,,,,,,,,,
Jewel World Museum,com.enp.museum.google,PASS ,,,,,,,,,,,,
Idling to Rule the Gods,de.shugasu.itrtg,PASS ,,,,,,,,,,,,
Bingo,com.tellmewow.senior.bingo,PASS ,,,,,,,,,,,,
Steren Home,com.steren.home,FAIL ,,,,,,,,,,,,
Crossword Puzzle Universe,com.fbig.crosswords,PASS ,,,,,,,,,,,,
Addition Financial Mobile,org.cfe.mobile,PASS ,,,,,,,,,,,,
Startpage,com.startpage.app,PASS ,,,,,,,,,,,,
Balls Bricks Breaker,balls.arcademaker.bricks.breaker.brounce.ballz,PASS ,,,,,,,,,,,,
Client Access,com.raymondjames.investoraccess,PASS ,,,,,,,,,,,,
Rummy - Fun & Friends,com.gameduell.romme.treff.kartenspiel,PASS ,,,,,,,,,,,,
MyOCCU Mobile Banking,com.myoccu.mobile,PASS ,,,,,,,,,,,,
SRP Mobile,com.srpfcu.srpfcu,PASS ,,,,,,,,,,,,
Forex Trading Broker FOREX.com,com.gaincapital.forex,PASS ,,,,,,,,,,,,
Walmart Volt,com.voltsystems.walmartvolt,PASS ,,,,,,,,,,,,
Period Tracker Ovulation Cycle,com.periodtracker.periodcalendar.ovulation.periodcycle,PASS ,,,,,,,,,,,,
Akaso Go,com.cnest.motioncamera,PASS ,,,,,,,,,,,,
Parallel App - Dual App Cloner,com.excean.parallelspace,PASS ,,,,,,,,,,,,
T-Mobile FamilyWhere,com.wavemarket.finder.mobile,PASS ,,,,,,,,,,,,
MyCOBenefits,com.colorado.mycobenefits,PASS ,,,,,,,,,,,,
Screwscapes: ASMR,com.metaslots.screwscapes,PASS ,,,,,,,,,,,,
Spades,com.youxi.spades,PASS ,,,,,,,,,,,,
The Last Ark: Survive the Sea,com.strategy.pubgsurvivalbattleshipmmo,PASS ,,,,,,,,,,,,
GTWorld,com.gtbank.gtworldv1,PASS ,,,,,,,,,,,,
Castle Wreck,com.orbitalknight.castlewreck,PASS ,,,,,,,,,,,,
MADFUT 25,com.madfut.madfut25,PASS ,,,,,,,,,,,,
Banco Popular Dominicano,com.popular.app.android,PASS ,,,,,,,,,,,,
READYSAVE™,com.ascensus.employeemobileapp,PASS ,,,,,,,,,,,,
Good Charge,com.godcg.btgl,PASS ,,,,,,,,,,,,
"Daybook - Diary, Journal, Note",com.bigheadtechies.diary,PASS ,,,,,,,,,,,,
Happy Find : Hidden Objects,com.newstory.HappyHunt,PASS ,,,,,,,,,,,,
Pinata Spins,com.slot.pinata.spin,PASS ,,,,,,,,,,,,
tastytrade: Invest & Trade,com.ig.tastyworks.app,PASS ,,,,,,,,,,,,
