App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
PolyBuzz: Chat with AI Friends,ai.socialapps.speakmaster,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,ENTERTAINMENT,CLOUD WHALE INTERACTIVE TECHNOLOGY LLC.,2.0.54,"Apr 16, 2025",34,
Upside: Cash Back - Gas & Food,com.upside.consumer.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,TRAVEL_AND_LOCAL,Upside Inc.,10.54.0,"Apr 21, 2025",35,
Facebook Lite,com.facebook.lite,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SOCIAL,"Meta Platforms, Inc.",455.0.0.9.101,"Apr 15, 2025",35,
KashKick: Get paid to have fun,com.kashkick.kashkickapp,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,LIFESTYLE,Besitos Corporation LLC,1.1.22,"Apr 14, 2025",34,
Move to iOS,com.apple.movetoios,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,TOOLS,Apple,4.0.1,"Oct 1, 2024",34,
AliExpress - Shopping App,com.alibaba.aliexpresshd,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SHOPPING,Alibaba Mobile,8.126.1,"Apr 13, 2025",34,
Pandora - Music & Podcasts,com.pandora.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,MUSIC_AND_AUDIO,Pandora,2503.1,"Mar 31, 2025",35,
Lemon8 - Lifestyle Community,com.bd.nproject,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,LIFESTYLE,TikTok Pte. Ltd.,8.5.5,"Apr 22, 2025",34,
Fetch: America’s Rewards App,com.fetchrewards.fetchrewards.hop,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SHOPPING,Fetch Rewards,3.92.0,"Apr 18, 2025",34,
Waze Navigation & Live Traffic,com.waze,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,MAPS_AND_NAVIGATION,Waze,5.5.0.1,"Apr 18, 2025",34,
ESPN,com.espn.score_center,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SPORTS,Disney,7.20.0,"Apr 21, 2025",35,
Chase Mobile,com.chase.sig.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,FINANCE,JPMorgan Chase,4.632,"Apr 11, 2025",34,
AI Chatbot - Nova,com.scaleup.chatai,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,PRODUCTIVITY,ScaleUp,3.9.0,"Apr 9, 2025",34,
Color Block Jam,com.GybeGames.ColorBlockJam,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,GAME_PUZZLE,Rollic Games,1.13.8,"Apr 17, 2025",34,
testerup - earn money,de.empfohlen,,,,,,,,,,,
Blood Pressure Tracker,com.cactus.tracker.bloodpressure,,,,,,,,,,,
Yuka - Food & Cosmetic Scanner,io.yuka.android,,,,,,,,,,,
Cash Giraffe - Play and earn,cashgiraffe.app,,,,,,,,,,,
MeloShort-Movies&Dramas,com.drama.happy.look,,,,,,,,,,,
