App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Fitia: Calorie Counter & Plans,com.nutrition.technologies.Fitia,PASS ,,,,,,,,,,,,
Shipping Printer Pro,in.kahub.shiprinter.pro,PASS ,,,,,,,,,,,,
Primitive Era: 10000 BC,com.tg.ysrgb.gp,PASS ,,,,,,,,,,,,
UnitedBank - Georgia,com.accessunited,PASS ,,,,,,,,,,,,
MyFPCU,com.myfpcu.grip,PASS ,,,,,,,,,,,,
Gold's Gym,com.netpulse.mobile.goldsgymmypath,PASS ,,,,,,,,,,,,
Farm Bay,com.manalotgames.farmbay,PASS ,,,,,,,,,,,,
VPN.lat: Fast and secure proxy,com.vpn.lat,PASS ,,,,,,,,,,,,
AlarmDroid (alarm clock),com.splunchy.android.alarmclock,PASS ,,,,,,,,,,,,
TCL TV Remote,com.allrcs.tcltv,PASS ,,,,,,,,,,,,
Nielsen Meter Companion,com.nielsen.companionapp,PASS ,,,,,,,,,,,,
Bridge V+ fun bridge card game,com.zingmagic.bridgevfree,PASS ,,,,,,,,,,,,
Monthly Bill Planner,com.moimob.billplanner,PASS ,,,,,,,,,,,,
Interra Credit Union,com.interracreditunion5089.mobile,PASS ,,,,,,,,,,,,
Sky Move Ball:Offline,com.supersonic.pronetis.ironball2,PASS ,,,,,,,,,,,,
Gallery photo: Gallery lock,com.threestar.gallery,PASS ,,,,,,,,,,,,
Location Changer Fake GPS-Mock,fake.gps.location.emulator,PASS ,,,,,,,,,,,,
Remote control for TCL TVs,com.osfunapps.remotefortcl,PASS ,,,,,,,,,,,,
Financial Partners CU,com.financialpartnerscu.financialpartnerscu,FAIL ,,,,,,,,,,,,
Resident Experience,com.risesoftware.residentexp,PASS ,,,,,,,,,,,,
myPioneer Mobile,pioneerfcu.mbanking,PASS ,,,,,,,,,,,,
C2E2,com.greencopper.c2e2,PASS ,,,,,,,,,,,,
Vibe Credit Union,com.ifs.banking.fiid1389,PASS ,,,,,,,,,,,,
STRIKEPACK CENTRAL,com.collective.spcentral,PASS ,,,,,,,,,,,,
Gulf Winds Mobile Banking,com.gulfwindsfederalcreditunion5094.mobile,PASS ,,,,,,,,,,,,
Astrology Zone Horoscopes,com.handson.h2o.az2014,PASS ,,,,,,,,,,,,
Raiz - Mobile Banking,com.raizfcu.raizfcu,PASS ,,,,,,,,,,,,
Enphase Installer Toolkit,com.enphase.installer,PASS ,,,,,,,,,,,,
T!tan Hydra,com.titan.hydra,PASS ,,,,,,,,,,,,
Horizon Mobile Banking,com.ifs.banking.fiid3402,PASS ,,,,,,,,,,,,
Killapps - Close Apps Running,com.tafayor.killall,PASS ,,,,,,,,,,,,
Simple Weight Tracker,com.gmail.makasewicz.maciej,PASS ,,,,,,,,,,,,
Simple Checkbook Ledger,com.apps.teelu.simplecheckbookledger,PASS ,,,,,,,,,,,,
Rope Gangster Crime City,com.gv.gangster.crime.attack.world.city,PASS ,,,,,,,,,,,,
Hours Minutes Time Calculator,org.quackstro.hoursandminuteslite,PASS ,,,,,,,,,,,,
"Noise Machine - Green, White",com.awave.noisemachine,PASS ,,,,,,,,,,,,
Credit Union West,org.cuwest.android,PASS ,,,,,,,,,,,,
Allergy Plus by Pollen.com,com.iqvia.chus.allergyplus,PASS ,,,,,,,,,,,,
Creators  Pro,com.devmahyou.icecreamrecipe,PASS ,,,,,,,,,,,,
TALA TV - Global & Celeb Live,com.xhxy.tala,PASS ,,,,,,,,,,,,
STRATIS 2.0,com.stratisiot.mobile,PASS ,,,,,,,,,,,,
Sea Port: Cargo Boat Tycoon,air.com.pixelfederation.seaport.explore.collect.trade,PASS ,,,,,,,,,,,,
Resource One Credit Union,org.r1cu.android,PASS ,,,,,,,,,,,,
Hawaii State FCU Mobile HSFCU,com.hsfcu.banking,PASS ,,,,,,,,,,,,
Hearing Remote,com.sonova.vista.rcapp,PASS ,,,,,,,,,,,,
Messenger for All Message Apps,com.messenger.allprivate,PASS ,,,,,,,,,,,,
Pawxy - Fast VPN & Web Browser,com.pawxy.browser,PASS ,,,,,,,,,,,,
Ark of War: Aim for the cosmos,com.sevenpirates.infinitywar,PASS ,,,,,,,,,,,,
Marine FCU Mobile Access,com.ifs.mobilebanking.fiid3645,PASS ,,,,,,,,,,,,
LifeInCheck EBT,com.inmar.android.app.snap,PASS ,,,,,,,,,,,,
CardValet,com.fiservcardvalet.mobile.android,PASS ,,,,,,,,,,,,
Mazuma Mobile Banking,com.ifs.banking.fiid8055,PASS ,,,,,,,,,,,,
390Eyes,com.xiaoqiangiot,PASS ,,,,,,,,,,,,
Ctronics Pro,com.hichip.Ctronicsapro,PASS ,,,,,,,,,,,,
Firstmark Credit Union,com.jackhenry.firstmarkcu,PASS ,,,,,,,,,,,,
Stock Yards Bank Mobile,com.q2e.stockyardbanksandtrustcompany3346.mobile.production,PASS ,,,,,,,,,,,,
Text to Speech,com.alpaca.android.readout,PASS ,,,,,,,,,,,,
EastRise Mobile Banking,com.vermontsecu.mobile,PASS ,,,,,,,,,,,,
Clean Cash,com.kiosoft.cleancash,FAIL ,,,,,,,,,,,,
Mobile Sharonview FCU,com.ifs.banking.fiid1477,PASS ,,,,,,,,,,,,
Candy Valley - Match 3 Puzzle,com.orangeapps.candyvalley,PASS ,,,,,,,,,,,,
Remote for Apple TV,com.kraftwerk9.appletv,PASS ,,,,,,,,,,,,
MMGuardian Child Phone App,com.mmguardian.childapp,PASS ,,,,,,,,,,,,
ServiceChannel,com.servicechannel,PASS ,,,,,,,,,,,,
Relay | Business Banking,com.relayfi.relay,PASS ,,,,,,,,,,,,
Word Card: Fun Collect Game,word.card.games.g,PASS ,,,,,,,,,,,,
Ultrahuman,com.ultrahuman.android,PASS ,,,,,,,,,,,,
Bestway Smart Hub,com.layzspa.smartHome,PASS ,,,,,,,,,,,,
Invitation Maker & Card Design,com.paperless.paperlesspost,PASS ,,,,,,,,,,,,
Neches FCU,com.ifs.banking.fiid3621,PASS ,,,,,,,,,,,,
Block Puzzle Westerly,game.puzzle.woodenblockpuzzle,PASS ,,,,,,,,,,,,
Invited,clubcorp.com.clubcorp,PASS ,,,,,,,,,,,,
Trigon : Triangle Block Puzzle,com.DTA.trigon,PASS ,,,,,,,,,,,,
Master Lock Vault Enterprise,com.masterlock.enterprise.vaultenterprise,PASS ,,,,,,,,,,,,
Kemba Mobile,com.kembacu.kembacu,PASS ,,,,,,,,,,,,
Bridge - Card Game,bridge.card.game.offline.trick.bid.online.multiplayer.poker.tournament,PASS ,,,,,,,,,,,,
mymobility Patient App,com.mymobility,PASS ,,,,,,,,,,,,
Premera,com.premera.android,PASS ,,,,,,,,,,,,
Calendar,com.calendar.tasks.agenda,PASS ,,,,,,,,,,,,
Merge Master: Zombie Evolution,com.merge.master.zombie,PASS ,,,,,,,,,,,,
Leaders Credit Union,com.ifs.banking.fiid3852,PASS ,,,,,,,,,,,,
Emprise Bank Mobile,com.tyfone.bank.emprise,PASS ,,,,,,,,,,,,
She Fitness,com.female.inspire.workout.shefitness,PASS ,,,,,,,,,,,,
Spanish - English Translator,com.anhlt.esentranslator,PASS ,,,,,,,,,,,,
KeePassDroid,com.android.keepass,PASS ,,,,,,,,,,,,
Educational Systems FCU,com.malauzai.DH19004,PASS ,,,,,,,,,,,,
WalkTask-Walking Step Counter,com.walktask.app,PASS ,,,,,,,,,,,,
Memo - Sticky Notes Writer,com.abhi.newmemo,PASS ,,,,,,,,,,,,
MyUsage Mobile,com.exceleron.myusage,FAIL ,,,,,,,,,,,,
Xhorse,com.xhorse.assembly,PASS ,,,,,,,,,,,,
ATH Business,com.evertec.athmovil.business.android,PASS ,,,,,,,,,,,,
GeekSmart,com.geektechnology.geeksmarthome,PASS ,,,,,,,,,,,,
RP Diet Coach & Macro Planner,com.rp.rpdiet,PASS ,,,,,,,,,,,,
Block Sudoku - Wood Puzzle,com.cggame.app.blocksudoku,PASS ,,,,,,,,,,,,
Mochi Health,com.mochihealth.mochihealth,PASS ,,,,,,,,,,,,
Seat Right: Color Match 3D,seat.right.match.puzzle,PASS ,,,,,,,,,,,,
Del-One FCU,com.delone.delone,PASS ,,,,,,,,,,,,
Central Pacific Bank(cpb.bank),com.mobile.cpb,PASS ,,,,,,,,,,,,
Defender Empower,com.eti.defendercctv,PASS ,,,,,,,,,,,,
Directions CU Mobile Banking,com.bankjoyapp.directions,PASS ,,,,,,,,,,,,
"GoVivo, CNB Family of Banks",com.cnbbank.imobile,PASS ,,,,,,,,,,,,
Orrstown Bank,com.peoplesbank3816.mobile.production,PASS ,,,,,,,,,,,,
eufyMake,com.oceanwing.FDMPrint,PASS ,,,,,,,,,,,,
Word Breaker - Scrabble Helper,com.firecrackersw.wordbreaker,PASS ,,,,,,,,,,,,
Bank of Texas Mobile,bokf.ib.android.market.bot,PASS ,,,,,,,,,,,,
Shipping Manager - 2025,com.trophygames.shippingmanager4,PASS ,,,,,,,,,,,,
Community Financial Mobile,com.softek.ofxclmobile.communityfinancialfcu,PASS ,,,,,,,,,,,,
Tube Music Downloader All Mp3,com.gratis.tube.play.mp3.downloader.all.music.download.snap.original.app,PASS ,,,,,,,,,,,,
North Shore Bank Personal,com.northshorebank.northshorebank,PASS ,,,,,,,,,,,,
myFlexPay,com.wagestream.myflexpay,PASS ,,,,,,,,,,,,
Abound Credit Union,com.aboundcreditunion4164.mobile,PASS ,,,,,,,,,,,,
Family Savings CU,com.familysavingscu.grip,PASS ,,,,,,,,,,,,
PagerDuty,com.pagerduty.android,PASS ,,,,,,,,,,,,
Climate FieldView™,com.climate.growers.android.release,PASS ,,,,,,,,,,,,
Auth0 Guardian,com.auth0.guardian,PASS ,,,,,,,,,,,,
myAI,com.aquaillumination.prime,PASS ,,,,,,,,,,,,
CASH BUDDY - Play & Earn Money,io.gametime,PASS ,,,,,,,,,,,,
Independent Financial Mobile,com.independentbank3157.uwnmobile,PASS ,,,,,,,,,,,,
FedEx Employees Credit Assoc,com.fecca.grip,PASS ,,,,,,,,,,,,
Bungii Driver,com.bungii.driver,PASS ,,,,,,,,,,,,
Monster Call&Chat: Music Prank,com.par.monster.call.chat.music.prank,PASS ,,,,,,,,,,,,
Wilson Bank & Trust,com.wilsonbank.grip,PASS ,,,,,,,,,,,,
Tally Counter,de.cliff.strichliste,PASS ,,,,,,,,,,,,
LookCamPro,com.shix.lookcam,PASS ,,,,,,,,,,,,
Capitol Federal® Mobile,com.capfedmobile.bank,PASS ,,,,,,,,,,,,
Pima FCU,com.digitalinsight.cma.fiid01729,PASS ,,,,,,,,,,,,
TV Listings Guide USA,com.ontvtonight.mobile,PASS ,,,,,,,,,,,,
LBS Financial Credit Union,com.softek.ofxclmobile.lbsfcu,PASS ,,,,,,,,,,,,
GLCU Mobile Banking,com.softek.ofxclmobile.greatlakescu,PASS ,,,,,,,,,,,,
Turbo Card,com.greendot.intuit.turbocard,PASS ,,,,,,,,,,,,
Onn TV Remote,onn.tv.remote.android.roku,PASS ,,,,,,,,,,,,
Bubble CoCo : Bubble Shooter,com.cookapps.bubblecoco,PASS ,,,,,,,,,,,,
EarFun Audio,com.corelink.earfun,PASS ,,,,,,,,,,,,
Fitdock,com.honbow.fitdock,PASS ,,,,,,,,,,,,
Careforth for Caregivers,com.velaapp,PASS ,,,,,,,,,,,,
ABNB,com.abnbfcu.abnbfcu,PASS ,,,,,,,,,,,,
CBT Mobile Banking,com.mfoundry.mb.android.mb_cbt_pb,PASS ,,,,,,,,,,,,
My Days - Ovulation Calendar &,com.chris.mydays,PASS ,,,,,,,,,,,,
Pipe Trades Pro Calculator,com.calculated.josephine,PASS ,,,,,,,,,,,,
AirMirror: Remote control,com.sand.airmirror,PASS ,,,,,,,,,,,,
Avadian Credit Union,com.softek.ofxclmobile.alabamatelcocu,PASS ,,,,,,,,,,,,
KMC Smart,com.kmcsmart.plug,PASS ,,,,,,,,,,,,
RDFit,com.rd.tengfei.bdnotification,PASS ,,,,,,,,,,,,
Lili - Small Business Finances,lili.co,PASS ,,,,,,,,,,,,
Gallery,photography.blackgallery.android,PASS ,,,,,,,,,,,,
Attack On Merge,com.westover.mergetoilet,PASS ,,,,,,,,,,,,
Madden NFL 25 Companion,com.ea.gp.madden19companionapp,PASS ,,,,,,,,,,,,
Workers CU Mobile Banking,com.ifs.mobilebanking.fiid3574,PASS ,,,,,,,,,,,,
CPI - Connect Puzzle Image,com.playstrom.puzzle.pics,PASS ,,,,,,,,,,,,
Axxess HomeCare,com.axxess.homecare,PASS ,,,,,,,,,,,,
KARE Heroes,com.kareheroes,PASS ,,,,,,,,,,,,
PulszBingo: Social Casino,com.pulszbingo,PASS ,,,,,,,,,,,,
Nielsen Mobile App,com.nielsen.odm,PASS ,,,,,,,,,,,,
Travelers IntelliDrive®,com.gotruemotion.ubi.travelers.intellidrive,PASS ,,,,,,,,,,,,
"Bradesco: Conta, Cartão e Pix!",com.bradesco,PASS ,,,,,,,,,,,,
Qapital: Set & Forget Finances,com.qapital,PASS ,,,,,,,,,,,,
Honda FCU Mobile,com.hondafederalcreditunion4120.mobile,PASS ,,,,,,,,,,,,
"Diarium: Journal, Diary",partl.Diarium,PASS ,,,,,,,,,,,,
Mahjong Gold,com.IguazuGames.Mahjong,PASS ,,,,,,,,,,,,
Calculator Pro: Calculator App,calculator.converter.conversioncalculator.calculatorapp,PASS ,,,,,,,,,,,,
iScreen - Widgets & Themes,com.zerone.hidesktop,PASS ,,,,,,,,,,,,
myMerlinPulse™,com.abbott.crm.ngq.patient.usa,PASS ,,,,,,,,,,,,
EvolveYou: Strength For Women,com.celassimplicity.toneandsculptapp,PASS ,,,,,,,,,,,,
Fortera Credit Union,com.ifs.banking.fiid1644,PASS ,,,,,,,,,,,,
F45 Training,com.f45training.challenge,PASS ,,,,,,,,,,,,
CNB Mobile Online Banking,com.cnbmobile.mobile,PASS ,,,,,,,,,,,,
Notes,com.task.notes,PASS ,,,,,,,,,,,,
Equinox+,com.equinoxfitness.equinox,PASS ,,,,,,,,,,,,
Maps CU,com.iparse.maps,PASS ,,,,,,,,,,,,
Community Trust Bank,com.mfoundry.mb.android.mb_524,PASS ,,,,,,,,,,,,
USALLIANCE Mobile Banking,com.usalliance.mobile,PASS ,,,,,,,,,,,,
HiAI Chat - Make AI Friends,com.ai.character,PASS ,,,,,,,,,,,,
Download Mp3 Music,tube.snptube.music.downloader.mp3.download.lagu.all.app,PASS ,,,,,,,,,,,,
Morecam,com.morecam.smartlife,PASS ,,,,,,,,,,,,
WeightFit: Weight Loss Tracker,app.weightfit.android,PASS ,,,,,,,,,,,,
BrightStar CU Mobile,com.brightstarcreditunion5196.production,PASS ,,,,,,,,,,,,
93.3 WMMR,com.jacobsmedia.WMMR,PASS ,,,,,,,,,,,,
CareSmartz360?,com.caresmartz360.pro,PASS ,,,,,,,,,,,,
CPM Mobile Banking,com.cpmfcu.cpmfcu,PASS ,,,,,,,,,,,,
Hills Bank mobile,com.q2e.hillsbankandtrust3355.mobile.production,PASS ,,,,,,,,,,,,
HDlivecam,com.hytech.yuncam.viewer.googleplay,PASS ,,,,,,,,,,,,
Mammotion,com.agilexrobotics,PASS ,,,,,,,,,,,,
ETPCU,com.softek.ofxclmobile.EastTexasProfessionalCU,PASS ,,,,,,,,,,,,
Fitomo,com.lw.linwear.fitomo,PASS ,,,,,,,,,,,,
Bryx Mobile,com.bryx.bryx911,PASS ,,,,,,,,,,,,
H-E-B Debit,com.netspend.mobileapp.hebdebit,PASS ,,,,,,,,,,,,
Venstar Skyport,air.com.venstar.skyport,PASS ,,,,,,,,,,,,
Qualstar CU Mobile Banking,com.qualstarcu.qualstarcu,PASS ,,,,,,,,,,,,
Stridekick Activity Challenges,com.stridekick.Stridekick,PASS ,,,,,,,,,,,,
LUMA,com.snapAV.iVMS,PASS ,,,,,,,,,,,,
LAFCU Mobile,com.lafcu.grip,PASS ,,,,,,,,,,,,
IRONMAN Tracker,me.rtrt.app.irma,PASS ,,,,,,,,,,,,
Bodybuilding.com - Fitness App,com.bodybuilding.rise,PASS ,,,,,,,,,,,,
Music Downloader Mp3 Download,com.musicalice.musicsong,PASS ,,,,,,,,,,,,
LSNB Mobile,com.lonestarnationalbank.lonestarnationalbank,PASS ,,,,,,,,,,,,
Soul Browser,com.mycompany.app.soulbrowser,PASS ,,,,,,,,,,,,
PrintGo,com.printgo,PASS ,,,,,,,,,,,,
Neko Atsume 2: Kitty Collector,jp.co.hit_point.nekoatsume2,PASS ,,,,,,,,,,,,
Charter Oak Federal CU,com.charteroakfcu.charteroakfcu,PASS ,,,,,,,,,,,,
First Commerce iBranch Mobile!,com.firstcommercecreditunion5156.mobile,PASS ,,,,,,,,,,,,
All Currency Converter,com.smartwho.SmartAllCurrencyConverter,PASS ,,,,,,,,,,,,
PFCU4ME Mobile,com.portlandfederalcreditunion5164.mobile,PASS ,,,,,,,,,,,,
Spend Clarity Enterprise,com.visa.spendmanagement,PASS ,,,,,,,,,,,,
"Good morning, love images",ru.otkritkiok.pozdravleniya,PASS ,,,,,,,,,,,,
STC Mobile Banking,com.somersettrust.somersettrust,PASS ,,,,,,,,,,,,
Renogy DC Home,com.renogy.dchome,PASS ,,,,,,,,,,,,
Hometown Community Banks App,com.hometowncommunitybanks4432.mobile,PASS ,,,,,,,,,,,,
PeoplesBank Mobile Access,com.bankatpeoples.imobile,PASS ,,,,,,,,,,,,
Happier meditation,com.changecollective.tenpercenthappier,PASS ,,,,,,,,,,,,
StarEye,shix.stareye.camera,PASS ,,,,,,,,,,,,
STAR Bank Mobile,com.starbank.starbank,PASS ,,,,,,,,,,,,
Ridgewood Savings Bank,com.ifs.banking.fiid3892,PASS ,,,,,,,,,,,,
Equitable Mobile App,com.equitable,PASS ,,,,,,,,,,,,
CRCU Mobile Banking,com.ifs.androidmobilebanking.fiid4090,PASS ,,,,,,,,,,,,
Sleep Jar - Sounds and Stories,com.sleepjar.android,PASS ,,,,,,,,,,,,
Canyon View Credit Union,com.jwaala.mobile.ucredituorg,PASS ,,,,,,,,,,,,
AfterHour: Social Copy Trading,com.afterhour,PASS ,,,,,,,,,,,,
PETLIBRO LITE,com.dl.petlibro,PASS ,,,,,,,,,,,,
CareLink™ Connect US,com.medtronic.diabetes.carepartner.us,PASS ,,,,,,,,,,,,
Stifel Wealth Tracker,com.intyce.mobile,PASS ,,,,,,,,,,,,
Jupiter Mobile,ag.jup.jupiter.android,PASS ,,,,,,,,,,,,
Think Bank - Think Online,com.thinkbank.grip,PASS ,,,,,,,,,,,,
AMP Smart,com.alarm.alarmmobile.android.amp,PASS ,,,,,,,,,,,,
Cobalt Mobile Banking,com.cobaltcu.cobaltcu,PASS ,,,,,,,,,,,,
Diaro - Diary Journal Notes,com.pixelcrater.Diaro,PASS ,,,,,,,,,,,,
1st Advantage Mobile Banking,com.firstadvantagefcu.mobile,PASS ,,,,,,,,,,,,
Empire Takeover,skydragon.ylempire,PASS ,,,,,,,,,,,,
INTRUST Bank,com.intrustbank2.grip,PASS ,,,,,,,,,,,,
Five Star CU,com.fivestarcu.grip,PASS ,,,,,,,,,,,,
HidrateSpark Water Tracker,hidratenow.com.hidrate.hidrateandroid,PASS ,,,,,,,,,,,,
Tucson FCU,com.ifs.banking.fiid8102,PASS ,,,,,,,,,,,,
ChoiceOne Bank,com.choiceone.grip,PASS ,,,,,,,,,,,,
Happy Balls Merge,com.briqzen.game.happy.merge.balls,PASS ,,,,,,,,,,,,
Brave Tile,com.mosta.game.barve.tile,PASS ,,,,,,,,,,,,
Akuvox SmartPlus,com.akuvox.mobile.smartplus,PASS ,,,,,,,,,,,,
Dow Credit Union Banking,org.dcecu.grip,PASS ,,,,,,,,,,,,
