App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.g(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.H.J(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.x.Y2(Unknown Source:35)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.M1(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.a(Unknown Source:12)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.c(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.k$a.g(Unknown Source:68)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v$a.i(Unknown Source:49)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v.p(Unknown Source:95)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.o0.i(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.a(Unknown Source:36)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.x(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.a(Unknown Source:24)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.i(Unknown Source:46)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.a(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.a(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.f.W(Unknown Source:52)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.G(Unknown Source:8)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.F(Unknown Source:15)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.i(Unknown Source:96)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.g(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.M1(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.a(Unknown Source:12)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.c(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.k$a.g(Unknown Source:68)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v$a.i(Unknown Source:49)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v.p(Unknown Source:95)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.o0.i(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.a(Unknown Source:36)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.x(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.a(Unknown Source:24)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.i(Unknown Source:46)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.a(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.a(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.f.W(Unknown Source:52)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.G(Unknown Source:8)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.F(Unknown Source:15)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.i(Unknown Source:96)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.g(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.H.J(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.x.Y2(Unknown Source:35)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.M1(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.a(Unknown Source:12)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.c(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.k$a.g(Unknown Source:68)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v$a.i(Unknown Source:49)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v.p(Unknown Source:95)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.o0.i(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.a(Unknown Source:36)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.x(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.a(Unknown Source:24)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.i(Unknown Source:46)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.a(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.a(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.f.W(Unknown Source:52)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.G(Unknown Source:8)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.F(Unknown Source:15)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.i(Unknown Source:96)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.g(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.H.J(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.x.Y2(Unknown Source:35)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.M1(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.a(Unknown Source:12)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.c(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.k$a.g(Unknown Source:128)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v$a.i(Unknown Source:49)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v.p(Unknown Source:95)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.o0.i(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.a(Unknown Source:36)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.x(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.a(Unknown Source:24)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.i(Unknown Source:46)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.a(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.a(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.f.W(Unknown Source:52)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.G(Unknown Source:8)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.F(Unknown Source:15)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.i(Unknown Source:96)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.g(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.H.J(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.x.Y2(Unknown Source:35)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.H.J(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.AndroidComposeView.dispatchDraw(Unknown Source:51)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:24133)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22997)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22983)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:23861)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.drawChild(ViewGroup.java:4569)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewGroup.dispatchDraw(ViewGroup.java:4319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at com.android.internal.policy.DecorView.dispatchDraw(DecorView.java:981)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.draw(View.java:24133)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at com.android.internal.policy.DecorView.draw(DecorView.java:963)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.View.updateDisplayListIfDirty(View.java:22997)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ThreadedRenderer.updateViewTreeDisplayList(ThreadedRenderer.java:693)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ThreadedRenderer.updateRootDisplayList(ThreadedRenderer.java:699)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ThreadedRenderer.draw(ThreadedRenderer.java:797)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewRootImpl.draw(ViewRootImpl.java:5688)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewRootImpl.performDraw(ViewRootImpl.java:5110)
05-06 09:53:50.968 D/InputMethodManagerService( 1620): shouldShowImeSwitcherLocked : checking vis : 3
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewRootImpl.performTraversals(ViewRootImpl.java:4271)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewRootImpl.doTraversal(ViewRootImpl.java:2827)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.ViewRootImpl$TraversalRunnable.run(ViewRootImpl.java:10399)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.Choreographer$CallbackRecord.run(Choreographer.java:1425)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.Choreographer$CallbackRecord.run(Choreographer.java:1434)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.Choreographer.doCallbacks(Choreographer.java:985)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.Choreographer.doFrame(Choreographer.java:914)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.view.Choreographer$FrameDisplayEventReceiver.run(Choreographer.java:1408)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.os.Handler.handleCallback(Handler.java:958)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.os.Handler.dispatchMessage(Handler.java:99)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.os.Looper.loopOnce(Looper.java:230)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.os.Looper.loop(Looper.java:319)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.app.ActivityThread.main(ActivityThread.java:8330)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at java.lang.reflect.Method.invoke(Native Method)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:554)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:992)
05-06 09:53:50.969 D/Settings( 1620): GET_req(/secure/enabled_input_methods) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:50.969 D/Settings( 1620): GET_ret(/secure/enabled_input_methods) value:com.samsung.android.honeyboard/.service.HoneyBoardService;65537:com.google.android.tts/com.google.android.apps.speech.tts.googletts.settings.asr.voiceime.VoiceInputMethodService, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:50.969 D/WindowManager( 1620): finishDrawingWindow: Window{980e3bf u0 com.opera.gx/com.opera.gx.WelcomeActivity} mDrawState=HAS_DRAWN
05-06 09:53:50.969 D/Settings( 1620): GET_req(/secure/enabled_input_methods) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:50.969 D/Settings( 1620): GET_ret(/secure/enabled_input_methods) value:com.samsung.android.honeyboard/.service.HoneyBoardService;65537:com.google.android.tts/com.google.android.apps.speech.tts.googletts.settings.asr.voiceime.VoiceInputMethodService, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:50.969 D/Settings( 1620): GET_req(/secure/enabled_input_methods) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:50.969 D/Settings( 1620): GET_ret(/secure/enabled_input_methods) value:com.samsung.android.honeyboard/.service.HoneyBoardService;65537:com.google.android.tts/com.google.android.apps.speech.tts.googletts.settings.asr.voiceime.VoiceInputMethodService, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:50.969 D/InputTransport( 1620): Input channel constructed: name='ClientState{6130eec mUid=10269 mPid=26297 mSelfReportedDisplayId=0} (server)', fd=695
05-06 09:53:50.970 D/InputTransport( 1620): Input channel destroyed: name='ClientState{6130eec mUid=10269 mPid=26297 mSelfReportedDisplayId=0} (server)', fd=695
05-06 09:53:50.970 I/HBD     ( 6352): HoneyBoardService onFinishInput
05-06 09:53:50.970 I/HBD     ( 6352): a IC have been unbinding,  RemoteInputConnection{idHash=#83163}
05-06 09:53:50.970 I/HBD     ( 6352): HoneyBoardService [PF_CL][onFinishInput]  0 ms
05-06 09:53:50.970 I/HBD     ( 6352): HoneyBoardService [IMI] onStartInput - caller pid : 26297 , caller uid : 10269
05-06 09:53:50.970 I/HBD     ( 6352): m updateConfigs
05-06 09:53:50.970 I/HBD     ( 6352): m isEnabledNightMode : true
05-06 09:53:50.970 I/HBD     ( 6352): a IC have been binding, RemoteInputConnection{idHash=#81b6160}
05-06 09:53:50.970 I/HBD     ( 6352): g [EditorInputType]setPrivateImeOptionsToTable privateImeOptions ( null )
05-06 09:53:50.970 I/HBD     ( 6352): b incognitoMode : false
05-06 09:53:50.970 I/HBD     ( 6352): a needOff = true , isForceOff = false, isNullInputClass : true
05-06 09:53:50.970 I/HBD     ( 6352): g getDefaultInputRange : UNKNOWN
05-06 09:53:50.970 I/HBD     ( 6352): g getDefaultInputRange : UNKNOWN
05-06 09:53:50.970 I/HBD     ( 6352): g getDefaultInputRange : UNKNOWN
05-06 09:53:50.972 D/SessionLifecycleClient(26297): Notified CRASHLYTICS of new session 23e8546a4f7a40f58a1af6111f71817d
05-06 09:53:50.973 I/Layer   ( 1266): Layer::reparent [ActivityRecord{4b2a881 u0 com.opera.gx/.MainActivity t58 xrDesktopMode=undefined}#3672] newParentHandle : null -------------------------
05-06 09:53:50.973 I/Layer   ( 1266): id=3672 removeFromCurrentState ActivityRecord{4b2a881 u0 com.opera.gx/.MainActivity t58 xrDesktopMode=undefined}#3672 (196)
05-06 09:53:50.973 I/Layer   ( 1266): id=3677 removeFromCurrentState 4e4255a ActivityRecordInputSink com.opera.gx/.MainActivity#3677 (196)
