App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Idle Apocalypse,com.grumpyrhinogames.idleapocalypse,PASS ,,,,,,,,,,,,
Thrive Hearing Control,com.starkey.android.newlink.release,PASS ,,,,,,,,,,,,
Kitchen Scramble: Cooking Game,air.com.kitchenscramble.goo,PASS ,,,,,,,,,,,,
OnPoint Mobile,com.onpointcommunitycreditunion5123.mobile,PASS ,,,,,,,,,,,,
MySCE,com.sce.mysce,PASS ,,,,,,,,,,,,
Solitaire Classic Card,classic.card.solitaire.pgmaker,PASS ,,,,,,,,,,,,
Power Pop Bubbles,bubbles.pop.power,PASS ,,,,,,,,,,,,
Archmagic Survivors TD,com.gigaswords.archtdsurv,PASS ,,,,,,,,,,,,
Video Poker Classic ÃÂ®,com.tapinator.videopokerclassic,PASS ,,,,,,,,,,,,
Gladiator manager,com.rene.gladiatormanager,PASS ,,,,,,,,,,,,
Tip N Split Tip Calculator,com.handyapps.tipnsplit,PASS ,,,,,,,,,,,,
Dominoes: Classic Tile Game,com.mobilityware.Dominoes,PASS ,,,,,,,,,,,,
Fishing Frenzy:Idle Hooked Inc,com.cyberjoy.fishing,NT/NA,App is not compatible for this device,NT/NA,,,,,1.7.6,,,,,
TCG Card Shop Tycoon Simulator,com.OPNeon.TCGCardTycoon,PASS ,,,,,,,,,,,,
Merge Adventure: Travel Games,puzzle.merge.adventure,NT/NA,App is not compatible for this device,NT/NA,,,,,1.0.13,,,,,
Wordaily ÃÂ®-With No Daily Limit,com.wordle.wordlegame.today.word.puzzle.game,PASS ,,,,,,,,,,,,
Water Sort Puzzle - Color Sort,water.sort.puzzle.color.sorting.games,PASS ,,,,,,,,,,,,
Retro Goal,com.newstargames.retrogoal,PASS ,,,,,,,,,,,,
ClubGG Poker,com.nsus.clubgg,PASS ,,,,,,,,,,,,
Find Hidden Objects: Tidy up,com.game.foj_android,PASS ,,,,,,,,,,,,
WHOOP,com.whoop.android,PASS ,,,,,,,,,,,,
Singing Monsters: Dawn of Fire,com.bigbluebubble.msm2,PASS ,,,,,,,,,,,,
Fliff - Sports Picks,com.fliff.fapp,PASS ,,,,,,,,,,,,
Color Painting-Color by Number,com.mintgames.colorpainting,PASS ,,,,,,,,,,,,
Solitaire - Classic Card Game,com.easybrain.solitaire.klondike.free,PASS ,,,,,,,,,,,,
Solitaire Super Pack,com.tesseractmobile.solitairefreepack,PASS ,,,,,,,,,,,,
Plant Master: TD Go,com.xh.plantmaster.android,PASS ,,,,,,,,,,,,
Dungeon Sisters : IDLE RPG,com.lobstargames.dungeon.idle.rpg,PASS ,,,,,,,,,,,,
Mystery Town - Merge & Cases,com.cedargames.mysterytown,PASS ,,,,,,,,,,,,
YuzuDrama-Short Drama Feast,com.tv.joywatch.drama.shortsvideo,PASS ,,,,,,,,,,,,
Seldam,com.labish.labishplus,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Match Triple: Sorting Games,com.clarkstudio.an.gs3d,PASS ,,,,,,,,,,,,
The Program: College Football,com.atomic.collegefootball,PASS ,,,,,,,,,,,,
American Dad! Apocalypse Soon,com.my.ffs.simulator.americandad,PASS ,,,,,,,,,,,,
Solitaire,com.bigcake.android.solitairedaily,PASS ,,,,,,,,,,,,
Cooking Dash,com.playfirst.cookingdashx,PASS ,,,,,,,,,,,,
Block Puzzle Legend:Jewel Game,com.blockpuzzle.wood.jewel.jigsaw.game,PASS ,,,,,,,,,,,,
"Movie Color, Color by number",com.coloring.book.color.by.numbers.painting,PASS ,,,,,,,,,,,,
Pattern Keeper,app.patternkeeper.android,PASS ,,,,,,,,,,,,
Ages of Conflict World War Sim,com.JoySparkGames.AgesofConflict,PASS ,,,,,,,,,,,,
BLUE LOCK PWC,jp.pjfbgl,PASS ,,,,,,,,,,,,
SOUL STRIKE X FMAB,com.com2usholdings.soulstrike.android.google.global.normal,PASS ,,,,,,,,,,,,
Bricks and Balls Crusher,com.teestudio.bricksnballs.breakerquest,PASS ,,,,,,,,,,,,
Cross Logic: Smart Puzzle Game,com.hitapps.logicgram.game,PASS ,,,,,,,,,,,,
Match 3 Tiles - Sorting Games,com.tile.match.puzzle.master,PASS ,,,,,,,,,,,,
SOULS,com.habby.souls,PASS ,,,,,,,,,,,,
HoMeYe Pro,com.xm.homeye,PASS ,,,,,,,,,,,,
Galaxy Bowling 3D,com.driftwood.galaxybowl.free,PASS ,,,,,,,,,,,,
Lucky Time Slots Casino Games,com.winnersclub.empire88slots,PASS ,,,,,,,,,,,,
Goods Match 3D,com.gmatch3d.tgoods,PASS ,,,,,,,,,,,,
Hockey All Stars 24,com.distinctivegames.hockeyallstars2,PASS ,,,,,,,,,,,,
Room Smash,com.paradyme.roomrampage,PASS ,,,,,,,,,,,,
Art Coloring - Color by Number,com.pcoloring.art.puzzle.color.by.number,PASS ,,,,,,,,,,,,
Toddler Coloring Book For Kids,com.toddler.coloring,PASS ,,,,,,,,,,,,
Playhouse.AI,com.play.house.role,PASS ,,,,,,,,,,,,
Clubillion Vegas Casino Slots,clubillion.social.slots.casino.friends.free.android,PASS ,,,,,,,,,,,,
Solitaire Daily: Card Game,solitaire.card.games.klondike.free.patience.classic.challenge,Pass,App is successfully Installed,Pass,,,,,1.0.44,,,,,
Carrington Mobile,com.carringtonms.CMSMobile2,PASS ,,,,,,,,,,,,
Sentara MyChart,com.sentara.android,PASS ,,,,,,,,,,,,
TopScan,com.topdon.diag.topscan,PASS ,,,,,,,,,,,,
RollerCoaster Tycoon Touch,com.atari.mobile.rctempire,PASS ,,,,,,,,,,,,
SuperNDS Emulator,com.supernds.free,PASS ,,,,,,,,,,,,
K DRAMA - Watch KDramas Online,com.kdrama.streamingapp,PASS ,,,,,,,,,,,,
Ovia Cycle & Pregnancy Tracker,com.ovuline.fertility,PASS ,,,,,,,,,,,,
Solitaire - Card Games,com.cardgame.solitaire,PASS ,,,,,,,,,,,,
Decor Merge - Fashion Renovate,com.furywing.decoration.merge,PASS ,,,,,,,,,,,,
My Cooking: Restaurant Game,com.my.cooking.chef.kitchen.craze.fever,PASS ,,,,,,,,,,,,
OmnipodÃÂ® 5 App,com.insulet.myblue.pdm,PASS ,,,,,,,,,,,,
Spot the Difference: Find out!,spot.hidden.difference,PASS ,,,,,,,,,,,,
Solitaire Flash,com.manhattan.solitaire.flash,PASS ,,,,,,,,,,,,
Zombie Frontier 4: Shooting 3D,com.feelingtouch.zfsniper,PASS ,,,,,,,,,,,,
Solitaire Park,funvent.solitairetile,PASS ,,,,,,,,,,,,
Love & Fashion - Merge Story,com.skyfun.loveandfashiongp,PASS ,,,,,,,,,,,,
Domino Master - Play Dominoes,com.TikGames.DominoMaster,PASS ,,,,,,,,,,,,
Zombastic: Survival game,com.playmotional.survival,PASS ,,,,,,,,,,,,
Yatzy Royale,com.supercosi.cosiyatzy,PASS ,,,,,,,,,,,,
Dominoes,com.cdroid.dominoes,PASS ,,,,,,,,,,,,
4x4 Mania: SUV Racing,net.limbersoft.offroad3a,PASS ,,,,,,,,,,,,
World Conqueror 4-WW2 Strategy,com.easytech.wc4.android,PASS ,,,,,,,,,,,,
Massage Envy,com.massageenvy.consumer.android,PASS ,,,,,,,,,,,,
Match Triple Ball,and.lihuhu.MTBall,PASS ,,,,,,,,,,,,
Petlibro,com.designlibro.petlibro,PASS ,,,,,,,,,,,,
Genshin Impact ÃÂ· Cloud,com.hoyoverse.cloudgames.GenshinImpact,PASS ,,,,,,,,,,,,
The Seven Deadly Sins: Idle,com.netmarble.nanarise,PASS ,,,,,,,,,,,,
Unpuzzle: Tap Away & Car Out,com.taptapgames.unpuzzle,PASS ,,,,,,,,,,,,
Tile Story: Match Puzzle Game,linkdesks.tile.match.story,PASS ,,,,,,,,,,,,
The Spike Cross - Volleyball,com.daerisoft.thespikerm,PASS ,,,,,,,,,,,,
Serenity's Spa: Beauty Salon,co.gxgames.spa,PASS ,,,,,,,,,,,,
The Demonized: Idle RPG,com.deepgames.release.becamethedevil,PASS ,,,,,,,,,,,,
LoterÃÂ­a ElectrÃÂ³nica Oficial,com.sgi.prlottery,PASS ,,,,,,,,,,,,
Wordly - Daily Word Puzzle,com.TechTreeGames.Wordle,PASS ,,,,,,,,,,,,
eufy Baby,com.oceanwing.care.cam,PASS ,,,,,,,,,,,,
Wolf Game: Wild Animal Wars,com.special.thewolfgame,PASS ,,,,,,,,,,,,
Show Me Vegas Slots Casino,com.ksgmobileinc.showmevegasslotsv2,PASS ,,,,,,,,,,,,
Starfit,com.icomon.starfit.starfit,PASS ,,,,,,,,,,,,
LYSSA: Goddess of LOVE,com.panoramik.lyssa,PASS ,,,,,,,,,,,,
FITINDEX,com.qingniu.fitindex,PASS ,,,,,,,,,,,,
Addiction Solitaire,com.mobilityware.AddictionSolitaire,PASS ,,,,,,,,,,,,
Screw Nuts - 3D Screw Puzzle,screw.bolts.match3.nuts.puzzle.games,PASS ,,,,,,,,,,,,
Mindustry,io.anuke.mindustry,PASS ,,,,,,,,,,,,
"Cards, Universe & Everything",com.avid.cue,PASS ,,,,,,,,,,,,
HSA Bank,com.hsabank.mobileapp,PASS ,,,,,,,,,,,,
Fun Spades - Online Card Game,com.fastgame.p001012,PASS ,,,,,,,,,,,,
Word Search Hunt,com.braingames.wordsearch,PASS ,,,,,,,,,,,,
Prosper Card,com.prosper.cardhub,PASS ,,,,,,,,,,,,
Bird Buddy: Tap into nature,com.birdbuddy.app,PASS ,,,,,,,,,,,,
Intermountain Health UT/ID,org.ihc.dfd,PASS ,,,,,,,,,,,,
betPARX PA Casino x Sportsbook,com.parxcasino.pa.app.play.us,PASS ,,,,,,,,,,,,
Philips HearLink 2,com.philips.hearlink2,PASS ,,,,,,,,,,,,
Cadence Bank,com.bancorpsouth.android,PASS ,,,,,,,,,,,,
CODMunity - Warzone Loadout,com.app.codmobileloadout2,PASS ,,,,,,,,,,,,
Jigsaw Journey - Cartoon Fun,com.color.jigsaw.puzzle.free,PASS ,,,,,,,,,,,,
Colonist,com.colonist.colonist,PASS ,,,,,,,,,,,,
Taylor's Secret: Merge Story,com.mergegames.taylorsecret,PASS ,,,,,,,,,,,,
Legendary Hero Bingo,legendary.hero.bingo.online.free.android,PASS ,,,,,,,,,,,,
Stanford Health Care MyHealth,org.stanfordhealthcare.myhealth,PASS ,,,,,,,,,,,,
Word Smash,com.satorisysplay.wordsmash,PASS ,,,,,,,,,,,,
Match Out!,com.hungrystudio.matchout.match3d,PASS ,,,,,,,,,,,,
Candy Riddles: Match 3 Game,com.cleverapps.candyriddles,PASS ,,,,,,,,,,,,
Volleyball Arena: Spike Hard,com.miniclip.minivolley,PASS ,,,,,,,,,,,,
Kure: Healing Hypnosis,com.kure.kure,PASS ,,,,,,,,,,,,
Ride with GPS: Bike Navigation,com.ridewithgps.mobile,PASS ,,,,,,,,,,,,
YouGov,com.yougov.mobile.online,PASS ,,,,,,,,,,,,
Orna: A fantasy RPG & GPS MMO,playorna.com.orna,PASS ,,,,,,,,,,,,
Sudoku - The Clean One,ee.dustland.android.dustlandsudoku,PASS ,,,,,,,,,,,,
Heroll : Roguelike RPG,com.percent.aos.rollinghero,PASS ,,,,,,,,,,,,
Pdf Reader - Pdf Viewer,com.gd.pdf.reader.pdfviewer,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Bricks vs Balls Breaker,com.bricks.vs.balls.breaker,PASS ,,,,,,,,,,,,
Northwest Mobile,com.northwest.mobilebanking,PASS ,,,,,,,,,,,,
ANOTHER EDEN Global,games.wfs.anothereden,NT/NA,App is not compatible for this device,NT/NA,,,,,3.11.20,,,,,
MyKelsey,com.mykelseyonline,PASS ,,,,,,,,,,,,
MyMercy+,net.mercy.mymercyplus,PASS ,,,,,,,,,,,,
Wood Block -Sudoku Puzzle Game,com.bngame.app.woodblock,PASS ,,,,,,,,,,,,
First Interstate Bank Mobile,com.ifs.banking.fiid1611,PASS ,,,,,,,,,,,,
Bubble Shooter Genies,com.linkdesks.bubblegames.bubbleshooter,PASS ,,,,,,,,,,,,
Card Match,com.tatem.card.match.puzzle,NT/NA,App is not compatible for this device,NT/NA,,,,,1.1.614,,,,,
Color a Day: Paint by Number,com.paint.colorbynumber.relaxcoloringbook,NT/NA,App is not compatible for this device,NT/NA,,,,,0.9.0,,,,,
Zen Koi 2,com.landsharkgames.zenkoi2.android,PASS ,,,,,,,,,,,,
Cafe Rio,com.punchh.caferio,PASS ,,,,,,,,,,,,
ZomBees - Shooter,tr.com.playin.zombees,PASS ,,,,,,,,,,,,
Peggle Blast,com.ea.game.pegglex_row,PASS ,,,,,,,,,,,,
Winter Lord,com.gamelab.winterlord.gp,PASS ,,,,,,,,,,,,
BlackJack 21 - Online Casino,eu.mvns.games,PASS ,,,,,,,,,,,,
Card Guardians Roguelike Games,com.tapps.roguelike.rpg.cardguardians,PASS ,,,,,,,,,,,,
Travel Stories : Merge Journey,com.furywing.travel.merge,PASS ,,,,,,,,,,,,
Weed Inc 420: Blaze & Trade,com.zhgh.cannabis.weed.please.gp,PASS ,,,,,,,,,,,,
Solitaire Bliss Collection,com.mongoosenet.bliss,PASS ,,,,,,,,,,,,
Monster Hunter Puzzles,jp.co.capcom.android.mhpuzzle,PASS ,,,,,,,,,,,,
Zoo Life: Animal Park Game,com.sparklingsociety.zoolifeanimalparkgame,PASS ,,,,,,,,,,,,
NovelBuddy-Story Voyage,com.novelbuddy.reader,PASS ,,,,,,,,,,,,
Ultimate X PokerÃÂ Video Poker,com.videopoker.ultimate.x.poker.free,PASS ,,,,,,,,,,,,
Cribbage ClubÃÂ® (cribbage app),com.nickelbuddy.cribbageclubfree,PASS ,,,,,,,,,,,,
Central Bank,net.cts.android.centralbank,PASS ,,,,,,,,,,,,
Sword of Convallaria,com.xd.ssrpgen,PASS ,,,,,,,,,,,,
MyClevelandClinicÃÂ®,org.ccf.patientapp,PASS ,,,,,,,,,,,,
Pixel Tap: Color by Number,com.inertiasoftware.pixelworld,PASS ,,,,,,,,,,,,
Jewel Blast Time - Match 3,puzzlegame.buildfun.jewelmatch,PASS ,,,,,,,,,,,,
Puffco Connect,com.puffco.android,PASS ,,,,,,,,,,,,
Sudoku Genius,com.gimica.sudoku,PASS ,,,,,,,,,,,,
Solitaire,com.karmangames.solitaire,PASS ,,,,,,,,,,,,
Stardust Casino Real Money,com.boydgaming.stardustcasino,PASS ,,,,,,,,,,,,
Classic Solitaire Card Game,com.happydream.solitaire,PASS ,,,,,,,,,,,,
Sticker Bliss - Color Book,onetap.game.sticker.bliss,PASS ,,,,,,,,,,,,
UH MyChart,org.uhhospitals.mychart,PASS ,,,,,,,,,,,,
Screwzle 3D: Screw Sort,com.ig.secret.screw,PASS ,,,,,,,,,,,,
Lucky Heroes! : Defense Game,com.tree.hybrid.luckydefense,PASS ,,,,,,,,,,,,
Prosperity Bank,com.prosperitybank.mobileapp,PASS ,,,,,,,,,,,,
Seaside Resort: Match 3,com.global.xxsx.google,PASS ,,,,,,,,,,,,
Jackpot Wild - Slots Casino,casino.wild.jackpot.slots.android,PASS ,,,,,,,,,,,,
Galaxy Shooter - Space Attack,com.zyb.galaxy.attack,PASS ,,,,,,,,,,,,
Nonogram Crossing Logic Puzzle,com.twodesperados.pic.cross.picross.logic,PASS ,,,,,,,,,,,,
Clicker Heroes - Idle RPG,air.com.r2gamesusa.clickerheroes,PASS ,,,,,,,,,,,,
Hello Heart ÃÂ For heart health,com.helloheart.app.healthplan,PASS ,,,,,,,,,,,,
Animal Revolt Battle Simulator,com.vdimensionltd.animalrevoltbattlesimulator,PASS ,,,,,,,,,,,,
Truckers of Europe 3,com.WandaSoftware.TruckersofEurope3,PASS ,,,,,,,,,,,,
Space Takeover: Over City,risk.city.dominations.strategy.io.games,PASS ,,,,,,,,,,,,
Merge Ocean - Story & Cooking,linkdesks.merge.ocean.cooking,PASS ,,,,,,,,,,,,
Goods Triple Sort: Puzzle Game,goods.match.pair.triple.closet.sort.puzzle.games,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Fulton Bank Mobile,com.ifs.banking.fiid1369,PASS ,,,,,,,,,,,,
Orangetheory,com.orangetheoryfitness.orangetheory,PASS ,,,,,,,,,,,,
DuckStation,com.github.stenzek.duckstation,PASS ,,,,,,,,,,,,
Color By Number For Adults,com.pixign.premium.coloring.book,PASS ,,,,,,,,,,,,
Cookie Cats Pop - Bubble Pop,dk.tactile.cookiecatspop,PASS ,,,,,,,,,,,,
Girl Wars,com.y2sgames.girlwarsbignewen,PASS ,,,,,,,,,,,,
GUNS UP! Mobile War Strategy,com.nhn.gunsup,PASS ,,,,,,,,,,,,
Family Guy The Quest for Stuff,com.tinyco.familyguy,PASS ,,,,,,,,,,,,
Monkey Words,com.funcraft.banana,PASS ,,,,,,,,,,,,
Satisgame,com.GopherHole.Satisfying,PASS ,,,,,,,,,,,,
Alice Solitaire: Card Games,com.lyoomatch.solitaire.klondike,PASS ,,,,,,,,,,,,
Solitaire Sunday: Card Game,com.fugo.solitaire.tripeaks,PASS ,,,,,,,,,,,,
Witt Solitaire - Card Games,com.solitaire.jianhuan.card,PASS ,,,,,,,,,,,,
Sandata Mobile Connect,com.sandata.smc.prod,PASS ,,,,,,,,,,,,
Kaiser Permanente Washington,org.ghc.android,PASS ,,,,,,,,,,,,
MeloView,com.onlineplayer.onlinemedia,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Classic Solitaire - 2025,com.sauceapp.solitaire.lite.klondike,PASS ,,,,,,,,,,,,
Castle Craft: Merge Quest,com.cleverapps.hustlemerge,PASS ,,,,,,,,,,,,
Surest,com.yourbind.bindapp,PASS ,,,,,,,,,,,,
Skinseed for Minecraft,com.africasunrise.skinseed,PASS ,,,,,,,,,,,,
VictronConnect,com.victronenergy.victronconnect,PASS ,,,,,,,,,,,,
3D Pool Ball,com.xs.pooltd,PASS ,,,,,,,,,,,,
Lollipop: Sweet Taste Match 3,com.bitmango.go.lollipopmatch3,PASS ,,,,,,,,,,,,
Bermuda Adventures Farm Island,com.samfinaco.paradise,PASS ,,,,,,,,,,,,
Mahjong Blossom Solitaire,com.pm4.mahjongblossom,PASS ,,,,,,,,,,,,
Misty Continent: Cursed Island,com.funplus.mc,PASS ,,,,,,,,,,,,
Solitaire Arena,com.esports.solitaire.android,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
West Game,leyi.westgame,PASS ,,,,,,,,,,,,
Veridian Mobile Banking,com.vcu.vcu,PASS ,,,,,,,,,,,,
Circle Tribe: Idle Merger,com.vng.circle.tribe.idle,PASS ,,,,,,,,,,,,
Stopwatch Timer,com.hybrid.stopwatch,PASS ,,,,,,,,,,,,
iAquaLink,com.zodiac.iaqualink,PASS ,,,,,,,,,,,,
Bubble Link - Connect & Match,com.link.bubble,PASS ,,,,,,,,,,,,
Timer Stopwatch App - Sound,com.codeorigin.timer.stopwatch.app.custom.timerapp.countdowntimer.stopwatchlaps.sports.gym.track.time.stopwatchapp.laps.clock.progress,PASS ,,,,,,,,,,,,
Crossout Mobile - PvP Action,com.gaijin.xom,PASS ,,,,,,,,,,,,
Wondr Health,com.ns412.naturallyslim,PASS ,,,,,,,,,,,,
Backgammon Plus - Board Game,com.zynga.backgammonplus,PASS ,,,,,,,,,,,,
Connect Animal Classic Travel,com.HT93Studio.AnimalConnect,PASS ,,,,,,,,,,,,
BCU Mobile Banking,com.bcu.bcu,PASS ,,,,,,,,,,,,
Idle Distiller Tycoon Game,com.kanoapps.bz,PASS ,,,,,,,,,,,,
TinoSec(ProY),com.yueying.iot,PASS ,,,,,,,,,,,,
EZView,com.uniview.app.smb.phone.en.ezview,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Ember,com.embertech,PASS ,,,,,,,,,,,,
WI Lottery,com.wilottery.mobile,PASS ,,,,,,,,,,,,
Bingo Holiday: Live Bingo Game,com.arcadegame.games.bingo.holiday.free.slots.bash,PASS ,,,,,,,,,,,,
Zombie.io - Shooting RPG,com.mrtgd.an.netfun,PASS ,,,,,,,,,,,,
Jewel Blast Dragon - No Wifi,com.go7game.jewelclassic,PASS ,,,,,,,,,,,,
OCTOPATH TRAVELER: CotC,com.netease.octopath.sea,PASS ,,,,,,,,,,,,
Gin Rummy - Classic Card Game,gin.rummy.plus.free.online.offline.classic.card.game,PASS ,,,,,,,,,,,,
Domino Apunte,com.dmicano.angel1sma3l.cartondeapunte,PASS ,,,,,,,,,,,,
Fruitagon: Stack Sort,com.fruit.hexa.sort,PASS ,,,,,,,,,,,,
Solitaire,com.bigcake.android.solitairefish,PASS ,,,,,,,,,,,,
Silver Color: Color by number,com.paint.by.numbers.coloring.book,PASS ,,,,,,,,,,,,
Meme Soundboard 2016-2024,fun.memesoundboard.andanylo,PASS ,,,,,,,,,,,,
RAID: Shadow Legends,com.plarium.raidlegends.samsung,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
8 Ball Strike Challenge,com.eight.ball.strike.challenge,PASS ,,,,,,,,,,,,
Senior Word Game,com.epicpandagames.word.connect.search,PASS ,,,,,,,,,,,,
Gin Rummy - Offline Card Games,com.sngict.rummy.gin,PASS ,,,,,,,,,,,,
Block Blitz: Gems Puzzle,com.ovivogames.blockblitz,PASS ,,,,,,,,,,,,
WalletHub: Credit & Budgeting,com.wallethub.mywallet,NT/NA,App is not compatible for this device,NT/NA,,,,,1.18.8,,,,,
Adult Sexy Color Paint Games,com.paint.coloring.book.sexy.adult.color.number,PASS ,,,,,,,,,,,,
Unblock Me,com.kiragames.unblockmefree,PASS ,,,,,,,,,,,,
Pressed For Words,net.aharm.pressed,PASS ,,,,,,,,,,,,
War Dragons,com.pocketgems.android.dragon,PASS ,,,,,,,,,,,,
EcoFlow,com.ecoflow,PASS ,,,,,,,,,,,,
Spider Solitaire,com.magmamobile.game.SpiderSolitaire,NT/NA,App is not available for this device,NT/NA,,,,,1.0.10,,,,,
"Playbook: Workout, Fitness App",io.playbookapp.android,PASS ,,,,,,,,,,,,
BBO ÃÂ Bridge Base Online,com.bridgebase.BridgeBase,PASS ,,,,,,,,,,,,
Ball Sort Master - Puzzle Game,com.kds.balls.sort.puzzles,PASS ,,,,,,,,,,,,
Fun Print,com.fun.mxw,PASS ,,,,,,,,,,,,
Idle Cinema Empire Idle Games,com.idle.cinema.empire.sim.tycoon,PASS ,,,,,,,,,,,,
Broadview FCU Mobile App,com.stateemployeesfcu.stateemployeesfcu.early,PASS ,,,,,,,,,,,,
Bus Fever - Car Parking Jam,com.bus.fever.car.parking.jam.color.match3d.puzzle.games,PASS ,,,,,,,,,,,,
Truliant,com.ifs.banking.fiid3160,PASS ,,,,,,,,,,,,
Wealthfront: Save and Invest,com.wealthfront,PASS ,,,,,,,,,,,,
Screw Puzzle: Nuts and Bolts,com.tangle.nuts.bolts,PASS ,,,,,,,,,,,,
Solitaire,com.solitairegame.basic2,PASS ,,,,,,,,,,,,
Wood Block Puzzle,wood.blockpuzzle.puzzlegame.tetris,PASS ,,,,,,,,,,,,
Color Puzzle:Offline Hue Games,com.color.puzzle.i.love.hue.blendoku.game,PASS ,,,,,,,,,,,,
Petcube,com.petcube.android,PASS ,,,,,,,,,,,,
My Synovus Mobile Banking,com.synovus.mobilebanking,PASS ,,,,,,,,,,,,
Jewel Match King,com.bitmango.go.jewelmatchking,PASS ,,,,,,,,,,,,
Transamerica Retirement App,diversified.DiversifiedMobile,PASS ,,,,,,,,,,,,
Idle Merge Fun,com.gimica.idlemergefun,PASS ,,,,,,,,,,,,
Party Match,com.centurygames.gm5.m3,PASS ,,,,,,,,,,,,
Monster Busters: Hexa Blast,com.purplekiwii.mbhexa,PASS ,,,,,,,,,,,,
Jigsaw Puzzle - Daily Puzzles,com.criticalhitsoftware.jigsawpuzzle,PASS ,,,,,,,,,,,,
Gin Rummy,com.hyilmaz.rummy.gin,PASS ,,,,,,,,,,,,
Block Puzzle Legend,blockpuzzle.jewelgames.jewelslegend,PASS ,,,,,,,,,,,,
Lectio 365,com.prayer247.lectio365,PASS ,,,,,,,,,,,,
Bubble Shooter - Snoopy POP!,com.jamcity.snoopypop,PASS ,,,,,,,,,,,,
FoxPlay Casino : Slots Games,com.foxwoods.foxplay,PASS ,,,,,,,,,,,,
Jackpot City Casino Real Money,com.jackpotcity.usa,PASS ,,,,,,,,,,,,
Haunted Dorm,com.haunteddorm.mihuan,PASS ,,,,,,,,,,,,
Bid Whist - Expert AI,com.neuralplay.android.bidwhist,PASS ,,,,,,,,,,,,
Cash Storm Slots Games,com.cashstorm.slots,NT/NA,App is not compatible for this device,NT/NA,,,,,2.5.8,,,,,
Senpai Society: Anime & Fandom,app.senpaisociety,PASS ,,,,,,,,,,,,
Ameriprise Financial,com.ameriprise.AmeripriseFinancial,PASS ,,,,,,,,,,,,
