App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Square Home,com.ss.squarehome2,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Total_Apps,3.2.4,"Apr 13, 2025",,
The PCH App,pch.apps.pchsweeps,Pass,Pass,,App is successfully Installed,LIFESTYLE,Publishers Clearing House,6.0.814.242,"May 2, 2025",,
Epic Haiku,com.epic.haiku.android,Pass,Pass,,App is successfully Installed,MEDICAL,Epic Systems Corporation,11.3.3,"Apr 10, 2025",,
FanFiction.Net,com.fictionpress.fanfiction,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,FictionPress,66.5-dbdae8198b,"Sep 28, 2024",,
??? ?? (WordBit?? ?????? ????),net.wordbit.enkr,Pass,Pass,,App is successfully Installed,EDUCATION,WordBit,1.6.0.72,"Apr 28, 2025",,
ServiceTitan Mobile,com.servicetitan.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,ServiceTitan Mobile,3.3.1,"Mar 25, 2025",,
Emoji Home: Make Messages Fun,com.home.emoticon.emoji,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,Emoji Home,2.18.4-emoji,"Mar 24, 2025",,
Lawnchair Legacy,ch.deletescape.lawnchair.plah,NT/NA,NT/NA,,App is not available for this device,PERSONALIZATION,David Sn,Varies with device,"Dec 4, 2019",,
DispatchTrack,com.kaverisoft.servicemanager,Pass,Pass,,App is successfully Installed,BUSINESS,DispatchTrack,20.25.04.001,"Apr 17, 2025",,
Muviz Edge: AOD & Edge Lights,com.sparkine.muvizedge,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Sparkine Labs,2.0.3.0,"Apr 29, 2025",,
Alarm Clock for Heavy Sleepers,com.amdroidalarmclock.amdroid,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Smart Alarm Clock Team,Varies with device,"Feb 1, 2025",,
Calendar,com.calendar.schedule.event,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,Calendar Date,21.0,"Apr 29, 2025",,
AppLock,com.gamemalt.applocker,Pass,Pass,,App is successfully Installed,TOOLS,KewlApps,3.1.99,"Apr 27, 2025",,
Voice Recorder,com.jksol.voicerecodeing,NT/NA,NT/NA,,App is not compatible for this device,MUSIC_AND_AUDIO,Calendar Date,94.0.5,"Apr 1, 2025",,
Salesforce Field Service,com.salesforce.fieldservice.app,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"Salesforce.com, inc.",254.2.35,"May 6, 2025",,
Nano Clean,ba.nano.clean,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Pulse SMS (Phone/Tablet/Web),xyz.klinker.messenger,Pass,Pass,,App is successfully Installed,COMMUNICATION,Maple Media,6.5.1.3015,"Feb 5, 2025",,
TrackTik Guard Tour,com.staffr.app,Pass,Pass,,App is successfully Installed,BUSINESS,Staffr,5.14.09,"Apr 4, 2025",,
Tandem t:slimÃÂÃÂÃÂÃÂ® mobile app,com.tandemdiabetes.tconnect,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"Tandem Diabetes Care, Inc.",2.9.1 (3368rb),"Apr 9, 2025",,
OnTrac OnRoute,com.ontrac.onroute,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,"LaserShip, Inc.",2.1.0,"Feb 21, 2025",,
HiPhone Launcher OS Phone:Fast,com.launcher.ios11.iphonex,Pass,Pass,,App is successfully Installed,TOOLS,SaS Developer,9.9.1,"Apr 26, 2025",,
CCC ONE Repair Facility,com.cccis.cccone,Pass,Pass,,App is successfully Installed,BUSINESS,CCC Intelligent Solutions Inc.,25.7,"Apr 23, 2025",,
MMGuardian Messaging App,com.mmguardian.separate.messaging,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,MMGuardian.com,1.0.41,"Apr 30, 2025",,
One Talk,com.verizon.onetalk,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,Verizon Consumer Group,13.1.7,"Mar 20, 2025",,
Recipes Home - Recipes & Lists,com.home.recipes.food.drink,NT/NA,NT/NA,,App is not compatible for this device,FOOD_AND_DRINK,My Home Apps,2.18.4-recipe,"Mar 24, 2025",,
WHOOP,com.whoop.android,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,WHOOP,4.207.1,"May 4, 2025",,
Podcasts Home,com.home.cobalt.podcasts,NT/NA,NT/NA,,App is not compatible for this device,MUSIC_AND_AUDIO,My Home Apps,2.18.4-podcasts,"Mar 24, 2025",,
Alarm Clock,com.diavostar.alarm.oclock,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Diavostar PTE. LTD,1.0.3.1_14122024,"Apr 23, 2025",,
ecMobile,com.ecourier.mobile,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,"e-Courier, Inc.",Varies with device,"Jan 2, 2025",,
Vivaldi Browser - Fast & Safe,com.vivaldi.browser,Fail,NT/NA,,App is failed to install within the timeout,COMMUNICATION,Vivaldi Technologies,7.2.3628.126,"Apr 16, 2025",,
Zoho Mail - Email and Calendar,com.zoho.mail,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Zoho Corporation,2.8.4,"Apr 15, 2025",,
CXT Driver,com.cxtsoftware.nextstop.app,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,CXT Software,3.8.0,"May 2, 2025",,
Baby Tracker - Newborn Log,com.nighp.babytracker_android,Pass,Pass,,App is successfully Installed,PARENTING,NIGHP SOFTWARE,4.48,"Mar 30, 2025",,
8x8 Work,org.vom8x8.sipua,Pass,Pass,,App is successfully Installed,BUSINESS,"8x8, Inc",11.11.0,"Apr 15, 2025",,
Gummy Drop! Match 3 & Travel,com.bigfishgames.gummydropgoogle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Big Fish Games,4.97.0,"May 5, 2025",,
Email for All Mail Accounts,com.diavostar.email,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Diavostar PTE. LTD,3.8.9_109_11032025,"Mar 11, 2025",,
"GO Launcher S ÃÂÃÂÃÂÃÂ 3D Theme, Wall",com.gau.go.launcherex.s,Pass,Pass,,App is successfully Installed,PERSONALIZATION,go live llc,1.20,"Jan 4, 2024",,
Mood SMS - Messages App,com.calea.echo,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Glad Appvestor,2.21.0.3279,"Mar 13, 2025",,
Me@Sams,com.samsclub.squiggly,Pass,Pass,,App is successfully Installed,BUSINESS,Sam's Club,2.3.1,"May 2, 2025",,
Launcher iOS 18,com.luutinhit.launcherios,Pass,Pass,,App is successfully Installed,PERSONALIZATION,LuuTinh Developer,8.2.8,"Mar 18, 2025",,
Dialpad,co.switchapp,Pass,Pass,,App is successfully Installed,COMMUNICATION,"Dialpad, Inc",31.0.0.7,"May 3, 2025",,
Napster Music,com.rhapsody,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,"Napster Music, Inc",Varies with device,"Apr 24, 2025",,
Medisafe Pill & Med Reminder,com.medisafe.android.client,Pass,NT/NA,,App is successfully Installed,HEALTH_AND_FITNESS,Medisafe®,9.47.0,"Apr 30, 2025",,
CPI Security,com.alarm.alarmmobile.android.cpi,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,"CPI Security Systems, Inc.",Varies with device,"Apr 14, 2025",,
NewsNow Home: Breaking & Local,com.eet.news.launcher,NT/NA,NT/NA,,App is not compatible for this device,NEWS_AND_MAGAZINES,NewsNow Home,1.1.59,"May 2, 2025",,
Total Launcher,com.ss.launcher2,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Total_Apps,3.2.1,"Apr 17, 2025",,
HotSOS Mobile,com.mtech.taco,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"Amadeus, Inc",1.15.5.114,"Aug 29, 2024",,
Skimmer Pro,com.getskimmer.skimmerphone,Pass,Pass,,App is successfully Installed,BUSINESS,"Skimmer, LLC",12.4.3,"Apr 25, 2025",,
Vonage Business Communications,com.vocalocity.Administration,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Vonage,8.95.0,"Mar 25, 2025",,
FieldRoutes,com.fieldroutes,Pass,Pass,,App is successfully Installed,BUSINESS,"Field Service Holdings, LLC",1.18.1,"Apr 17, 2025",,
BitBible (ÃÂÃÂÃÂÃÂ©cran verrouillÃÂÃÂÃÂÃÂ©),net.bitbible.fr,NT/NA,NT/NA,,App is not compatible for this device,BOOKS_AND_REFERENCE,BitBible,1.4.48,"Apr 21, 2025",,
Nara - Baby & Mom Tracker,com.naraorganics.nara,Pass,Pass,,App is successfully Installed,PARENTING,Nara Organics,2.1.1,"Apr 9, 2025",,
Therap,net.therap.app,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Therap Services LLC,25.5.0,"Apr 29, 2025",,
Zenput,com.zenput.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,Zenput,25.5.10,"May 7, 2025",,
"App Lock - Lock Apps, Pattern",com.applocker.applock.apps.lock.fingerprint.locker,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Appify Store,2.1.4,"Feb 23, 2025",,
CloudVeil Messenger,org.cloudveil.messenger,Pass,Pass,,App is successfully Installed,COMMUNICATION,CloudVeil,10.14.5,"Oct 18, 2024",,
Breitbart,com.breitbart.app,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,Breitbart News Network,4.25.0,"Apr 3, 2025",,
DEX Screener,com.dexscreener,Pass,Pass,,App is successfully Installed,FINANCE,DEX Screener,2.8.18,"Apr 30, 2025",,
Guarding Vision,com.mcu.guardingvision,NT/NA,NT/NA,,App is not compatible for this device,VIDEO_PLAYERS,Guarding Expert,6.6.397.1112,"Nov 11, 2024",,
HuffPost - Daily Breaking News,com.huffingtonpost.android,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,HuffPost,2025.6.0,"May 6, 2025",,
PartnerNet H-E-B,com.heb.partnernet,Pass,Pass,,App is successfully Installed,BUSINESS,H-E-B,25.9.1,"Apr 29, 2025",,
"Email Aqua Mail - Fast, Secure",org.kman.AquaMail,Pass,Pass,,App is successfully Installed,BUSINESS,Aqua Mail Inc,1.55.0,"Apr 30, 2025",,
myTime for Target,com.target.mytime,Pass,Pass,,App is successfully Installed,BUSINESS,Target Corporation,3.0.1,"Sep 11, 2024",,
Before Launcher | Go Minimal,com.beforesoft.launcher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,⎋ Before Labs,7.15.0-4569708871,"Apr 26, 2025",,
Sudoku,com.icenta.sudoku.ui,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,genina.com,Varies with device,"Jan 25, 2025",,
She Fitness,com.female.inspire.workout.shefitness,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,florence zhu,2.3.0,"Oct 12, 2024",,
Lorex Cloud,com.flir.consumer.flir.lorexcloud,Pass,Pass,,App is successfully Installed,TOOLS,LOREX TECHNOLOGY INC.,1.3.5,"Jun 4, 2024",,
Dice With BuddiesÃÂÃÂÃÂÃÂ Social Game,com.withbuddies.dice.free,Pass,Pass,,App is successfully Installed,GAME_BOARD,Scopely,8.41.21,"May 6, 2025",,
Service Fusion,com.servicefusion.workerapp,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,Service Fusion (FSM Technologies),1.13.2,"Apr 22, 2025",,
Podcast Republic - Podcast app,com.itunestoppodcastplayer.app,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Podcast Republic LLC,Varies with device,"May 6, 2025",,
Classic Words Solo,com.lulo.scrabble.classicwords,Pass,Pass,,App is successfully Installed,GAME_WORD,Lulo Apps,Varies with device,"Apr 29, 2025",,
Booty Slam Launcher Plus,com.triangular.bootyslam,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Spin Link - Spin Master Daily,com.spinmaster.coinmasterfreespin.spinlink,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Truckstop Go,com.truckstop.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,Truckstop.com,4.17.3,"May 1, 2025",,
"GlossGenius: Booking, Payments",com.glossgenius.GlossGeniusSaaS,Pass,Pass,,App is successfully Installed,BEAUTY,GlossGenius,7.20.0,"Apr 29, 2025",,
PestPac Mobile (version 3),com.workwave.pestpacmobile3,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"WorkWave, LLC",3.25.3,"Apr 4, 2025",,
NCR Voyix Pulse,com.ncr.hsr.pulse,Pass,Pass,,App is successfully Installed,BUSINESS,NCR Voyix,24.1.3,"Apr 7, 2025",,
Relay Delivery - Rider,delivery.relay.rider_v3,Pass,Pass,,App is successfully Installed,TOOLS,"Relay Delivery, INC",11.185.0,"May 6, 2025",,
RedReader,org.quantumbadger.redreader,Pass,Pass,,App is successfully Installed,SOCIAL,QuantumBadger LLC,1.24.1,"Aug 25, 2024",,
Breastfeeding & Baby Tracker,com.coquisoft.parentlove,Pass,Pass,,App is successfully Installed,PARENTING,ParentLove Baby Tracker by Coquisoft,10.5.2,"Mar 22, 2025",,
ESS 45 Zebra,com.reflexisinc.reflexisess43,Pass,Pass,,App is successfully Installed,BUSINESS,Zebra Technologies Corporation,451.8.20250424,"Apr 25, 2025",,
VinSolutions,com.vinsolutions.vinconnect,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,VinSolutions by Cox Automotive,3.77.0,"Apr 4, 2025",,
Smart XCleaner,smart.sx.xclean,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Word Chums,com.peoplefun.wordchums,Pass,Pass,,App is successfully Installed,GAME_WORD,PeopleFun,2.15.0,"Feb 19, 2025",,
Tangle Rope 3D: Untie Master,tangle3d.twistedrope.untie.untangle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Sonat Technology Limited,1.5.1,"Apr 21, 2025",,
Owlet Care,com.owletcare.owletcare,Fail,NT/NA,,App is failed to install within the timeout,HEALTH_AND_FITNESS,"Owlet Baby Care, Inc.",2.23.4,"Feb 20, 2025",,
MobileTek Core,com.mobiletek.mta,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,MobileTek,762,"Dec 9, 2024",,
FOX 9 Minneapolis-St. Paul: We,com.kmsp.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,"Fox Television Stations, Inc.",5.17.610,"Apr 9, 2025",,
Samsung Highlights,com.samsung.android.interactivelockscreen,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Tile Triple 3D,and.lihuhu.tiletriple3d,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,LIHUHU PTE. LTD.,2.7.9,"Apr 30, 2025",,
Hyde App Hider - Hide Apps,hyde.android.launcher3,Pass,Pass,,App is successfully Installed,PERSONALIZATION,ZipoApps,1.4.2.5,"Apr 28, 2025",,
TCP MobileClock,com.timeclockplus.MobileClock,Pass,Pass,,App is successfully Installed,BUSINESS,"TimeClock Plus, LLC",1.39.8,"May 6, 2025",,
ExakTime MobileÃÂÃÂÃÂÃÂTime Clock App,com.exaktime.mobile,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"Exaktime, Inc.",Varies with device,"Mar 17, 2025",,
Mindbody Business,com.mindbodyonline.express,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,MINDBODY Inc,7.40.0,"May 7, 2025",,
bilibili-??????????,com.bilibili.app.in,NT/NA,NT/NA,,App is not compatible for this device,VIDEO_PLAYERS,bilibili,3.20.4,"Apr 1, 2025",,
Old National Bank,com.ifs.banking.fiid1589,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,OLD NATIONAL BANK,2025.02.02,"Mar 18, 2025",,
Calendar 2025,com.mi.calendar.agenda,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Calendario,70.1,"Feb 24, 2025",,
ZUMIMALL,com.zumimall.protecthome,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,"Shenzhen Junan Technology Co., Ltd",5.7.3,"Mar 13, 2025",,
ADW Launcher 2,org.adw.launcher,NT/NA,NT/NA,,App is not available for this device,PERSONALIZATION,AnderWeb,2.0.1.70,"Sep 14, 2018",,
Descartes Mobile,com.descartes.mobilelink,Pass,Pass,,App is successfully Installed,BUSINESS,Descartes Intl.,25.03.02,"Apr 30, 2025",,
Party in my Dorm: Campus Life,ata.squid.pimd,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,A Thinking Ape Entertainment Ltd.,7.27,"May 6, 2025",,
I Can't Wake Up! Alarm Clock,com.kog.alarmclock,NT/NA,NT/NA,,App is not available for this device,TOOLS,Kog Creations,4.3.3,"Jul 7, 2023",,
AppFolio Property Manager,com.appfolio.appfolio_property_manager,Pass,Pass,,App is successfully Installed,BUSINESS,"AppFolio, Inc.",3.6.64,"Jan 24, 2025",,
Simmons Bank,com.simmonsbank.grip,Pass,Pass,,App is successfully Installed,FINANCE,Simmons Bank,3.22.0,"Apr 23, 2025",,
Ultimate Notes & Tasks w/ Sync,com.pixatel.apps.notepad,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Pixatel,Varies with device,"Mar 27, 2025",,
William Hill Nevada Sportsbook,com.awi.whrp,NT/NA,NT/NA,,App is not compatible for this device,GAME_SPORTS,Caesars Digital,7.20.3,"May 2, 2025",,
FirstBank Mobile Banking,com.firstbank.mobilebanking,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,FirstBank Holding Company,2.64.0,"May 1, 2025",,
KY3 Weather,com.kytv.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Gray Media,5.17.604,"Feb 26, 2025",,
AntennaPod,de.danoeh.antennapod,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,AntennaPod Open Source Team,3.8.0,"Apr 8, 2025",,
Fox Business,com.twoergo.foxbusiness,Pass,Pass,,App is successfully Installed,FINANCE,"FOX News Network, LLC",Varies with device,"Apr 29, 2025",,
CloudPlus,com.langshixing.cloudhome,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,"Shenzhen Yuebao Technology Co., Ltd",5.7.1,"Feb 27, 2025",,
BitBiblia (pantalla bloqueada),net.bitbible.es,NT/NA,NT/NA,,App is not compatible for this device,BOOKS_AND_REFERENCE,BitBible,1.4.48,"Apr 24, 2025",,
TradeLocker,com.tradelocker.mobile,Pass,Pass,,App is successfully Installed,FINANCE,TradeLocker,1.0.20,"Apr 30, 2025",,
