App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:46.626 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:911)
04-14 11:27:46.626 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:866)
04-14 11:27:46.626 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:550)
04-14 11:27:46.626 W/System.err(20080): 	at flashLighttinternal.m40.inflate(Unknown Source:0)
04-14 11:27:46.626 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:468)
04-14 11:27:46.626 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.inflateNewView(Unknown Source:7)
04-14 11:27:46.626 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.lambda$initPool$1(Unknown Source:3)
04-14 11:27:46.626 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.a(Unknown Source:0)
04-14 11:27:46.626 W/System.err(20080): 	at flashLighttinternal.Bm.run(Unknown Source:49)
04-14 11:27:46.626 W/System.err(20080): 	at java.lang.Thread.run(Thread.java:1119)
04-14 11:27:46.627 D/Settings( 1177): GET_req(/global/device_demo_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.627 D/Settings( 1177): GET_ret(/global/device_demo_mode) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.628 D/Settings(20080): GET_req(/secure/advertising_id) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.flashlight.bright.led.light
04-14 11:27:46.628 D/Settings(20080): GET_ret(/secure/advertising_id) value:null, user:0, callingPackage:com.flashlight.bright.led.light (Cached)
04-14 11:27:46.628 D/Settings(20080): GET_req(/secure/limit_ad_tracking) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.flashlight.bright.led.light
04-14 11:27:46.628 D/Settings(20080): GET_ret(/secure/limit_ad_tracking) value:null, user:0, callingPackage:com.flashlight.bright.led.light (Cached)
04-14 11:27:46.630 W/right.led.light(20080): No such thread for suspend: 0x7792f1baf8:Thread-23
04-14 11:27:46.632 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.632 I/BLASTBufferQueue_Java(20080): new BLASTBufferQueue, mName= VRI[LawnchairLauncher]@7d97b90 mNativeObject= 0xb4000078ea58fb30 caller= android.view.ViewRootImpl.updateBlastSurfaceIfNeeded:3473 android.view.ViewRootImpl.relayoutWindow:11495 android.view.ViewRootImpl.performTraversals:4643 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901 android.view.Choreographer$CallbackRecord.run:1910 android.view.Choreographer.doCallbacks:1367 android.view.Choreographer.doFrame:1292 android.view.Choreographer$FrameDisplayEventReceiver.run:1870
04-14 11:27:46.632 I/BLASTBufferQueue_Java(20080): update, w= 1080 h= 2520 mName = VRI[LawnchairLauncher]@7d97b90 mNativeObject= 0xb4000078ea58fb30 sc.mNativeObject= 0xb40000797a4ed6d0 format= -2 caller= android.view.ViewRootImpl.updateBlastSurfaceIfNeeded:3478 android.view.ViewRootImpl.relayoutWindow:11495 android.view.ViewRootImpl.performTraversals:4643 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901
04-14 11:27:46.632 I/VRI[LawnchairLauncher]@7d97b90(20080): Relayout returned: old=(0,0,1080,2520) new=(0,0,1080,2520) relayoutAsync=false req=(1080,2520)0 dur=13 res=0x3 s={true 0xb4000079fa51f320} ch=true seqId=0
04-14 11:27:46.633 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.ACCESS_SURFACE_FLINGER from uid=10372 pid=0
04-14 11:27:46.633 D/PermissionCache( 1050): checking android.permission.ACCESS_SURFACE_FLINGER for uid=10372 => denied (256 us)
04-14 11:27:46.633 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.ACCESS_SURFACE_FLINGER from uid=10372 pid=20080
04-14 11:27:46.633 D/PermissionCache( 1050): checking android.permission.ACCESS_SURFACE_FLINGER for uid=10372 => denied (227 us)
04-14 11:27:46.633 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.ROTATE_SURFACE_FLINGER from uid=10372 pid=0
04-14 11:27:46.633 D/PermissionCache( 1050): checking android.permission.ROTATE_SURFACE_FLINGER for uid=10372 => denied (241 us)
04-14 11:27:46.633 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.ROTATE_SURFACE_FLINGER from uid=10372 pid=20080
04-14 11:27:46.633 D/PermissionCache( 1050): checking android.permission.ROTATE_SURFACE_FLINGER for uid=10372 => denied (170 us)
04-14 11:27:46.634 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.INTERNAL_SYSTEM_WINDOW from uid=10372 pid=20080
04-14 11:27:46.634 D/PermissionCache( 1050): checking android.permission.INTERNAL_SYSTEM_WINDOW for uid=10372 => denied (703 us)
04-14 11:27:46.634 W/ServiceManagerCppClient( 1050): Permission failure: android.permission.INTERNAL_SYSTEM_WINDOW from uid=10372 pid=0
04-14 11:27:46.634 D/PermissionCache( 1050): checking android.permission.INTERNAL_SYSTEM_WINDOW for uid=10372 => denied (895 us)
04-14 11:27:46.634 I/VRI[LawnchairLauncher]@7d97b90(20080): performConfigurationChange setNightDimText nightDimLevel=0
04-14 11:27:46.634 D/VRI[LawnchairLauncher]@7d97b90(20080): mThreadedRenderer.initialize() mSurface={isValid=true 0xb4000079fa51f320} hwInitialized=true
04-14 11:27:46.635 I/WindowManager(20080): WindowManagerGlobal#addView, ty=1003, view=com.launcher.android.sidebar.SlidingOverlay$1$1{a1f7a4e V.E...... ......I. 0,0-0,0}, caller=android.view.WindowManagerImpl.addView:158 com.launcher.android.sidebar.SlidingOverlay.setup:72 com.launcher.android.sidebar.SlidingOverlay.setSideBarView:70
04-14 11:27:46.635 I/ViewRootImpl(20080): dVRR is disabled
04-14 11:27:46.636 D/NativeCustomFrequencyManager(20080): [NativeCFMS] BpCustomFrequencyManager::BpCustomFrequencyManager()
04-14 11:27:46.636 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.636 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.637 D/VRI[LawnchairLauncher]@cff076f(20080): ThreadedRenderer.create() translucent=true
04-14 11:27:46.637 D/BackgroundInstallControlService( 1177): Package event received: 0
04-14 11:27:46.638 I/SurfaceFlinger( 1050): id=7012 createSurf, flag=84004, 15d67f0 AtchDlg:com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7012
04-14 11:27:46.638 D/RestrictionPolicy( 1177): isScreenCaptureEnabled : ret=true userId=0
04-14 11:27:46.638 D/InputTransport( 1177): Input channel constructed: '15d67f0', fd=1292
04-14 11:27:46.638 D/InputTransport( 1177): Input channel constructed: '15d67f0', fd=1311
04-14 11:27:46.638 D/InputTransport( 1177): Input channel constructed: '15d67f0', fd=1315
04-14 11:27:46.638 D/InputTransport( 1177): Input channel destroyed: '15d67f0', fd=1311
04-14 11:27:46.638 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-dd90 PowerHintSession createHintSession : , 20212, 20213, 20080, 20172 : 16666667
04-14 11:27:46.639 D/InputTransport( 1177): Input channel destroyed: '15d67f0', fd=1315
04-14 11:27:46.639 D/InputTransport(20080): Input channel constructed: '15d67f0', fd=180
04-14 11:27:46.639 I/InsetsController(20080): onStateChanged: host=AtchDlg:com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher, from=android.view.ViewRootImpl.onInsetsStateChanged:2922, state=InsetsState: {mDisplayFrame=Rect(0, 0 - 1080, 2520), mDisplayCutout=DisplayCutout{insets=Rect(0, 116 - 0, 0) waterfall=Insets{left=0, top=0, right=0, bottom=0} boundingRect={Bounds=[Rect(0, 0 - 0, 0), Rect(506, 0 - 574, 116), Rect(0, 0 - 0, 0), Rect(0, 0 - 0, 0)]} cutoutPathParserInfo={CutoutPathParserInfo{displayWidth=1080 displayHeight=2520 physicalDisplayWidth=1080 physicalDisplayHeight=2520 density={3.0} cutoutSpec={M 0,0 H -11.33333333333333 V 38.66666666666667 H 11.33333333333333 V 0 H 0 Z @dp} rotation={0} scale={1.0} physicalPixelDisplaySizeRatio={1.0}}} sideOverrides={}}, mRoundedCorners=RoundedCorners{[RoundedCorner{position=TopLeft, radius=66, center=Point(66, 66)}, RoundedCorner{position=TopRight, radius=66, center=Point(1014, 66)}, RoundedCorner{position=BottomRight, radius=66, center=Point(1014, 2454)}, RoundedCorner{position=BottomLeft, radius=66, center=Point(66, 2454)}]}  mRoundedCornerFrame=Rect(0, 0 - 1080, 2520), mPrivacyIndicatorBounds=PrivacyIndicatorBounds {static bounds=Rect(948, 0 - 1080, 116) rotation=0}, mDisplayShape=DisplayShape{ spec=-311912193 displayWidth=1080 displayHeight=2520 physicalPixelDisplaySizeRatio=1.0 rotation=0 offsetX=0 offsetY=0 scale=1.0}, mSources= { InsetsSource: {b32f0001 mType=navigationBars mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0004 mType=systemGestures mFrame=[0,0][0,0] mVisible=true mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {b32f0005 mType=mandatorySystemGestures mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0006 mType=tappableElement mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0024 mType=systemGestures mFrame=[0,0][0,0] mVisible=true mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {d5110000 mType=statusBars mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {d5110005 mType=mandatorySystemGestures mFrame=[0,0][1080,152] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {d5110006 mType=tappableElement mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {3 mType=ime mFrame=[0,0][0,0] mVisible=false mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {27 mType=displayCutout mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null} }
04-14 11:27:46.639 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-dd90 getSessionConfig b90fdd90
04-14 11:27:46.639 I/VRI[LawnchairLauncher]@cff076f(20080): synced displayState. AttachInfo displayState=2
04-14 11:27:46.639 I/FontLog ( 8385): (REDACTED) Download finished for %s; checking size and hash
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{d198b11 NavigationBar0#109 parentId=7011} 1 children}] reparent to LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7011 parentId=108} 1 children}
04-14 11:27:46.640 I/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Acquired ID : 8930654  [996 / 3229]    HINT :      list : [TID_LOW_LATENCY / 1] [TID / 20212] [TID / 20213] [TID / 20080] [TID / 20172]
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{49fb3dd StatusBar#116 parentId=7010} 1 children}] reparent to LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7010 parentId=115} 1 children}
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7006} no children}] reparent to OffscreenRoot
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7006} no children}] RelativeParent to null
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7005} no children}] reparent to OffscreenRoot
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7005} no children}] RelativeParent to null
04-14 11:27:46.640 I/SurfaceFlinger( 1050): [15d67f0 AtchDlg:com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7012] attach to parent LayerHierarchy{RequestedLayerState{a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 parentId=7001} 2 children}
04-14 11:27:46.640 E/perf_hint(20080): Session ID too large, must fit 32-bit integer
04-14 11:27:46.641 D/Settings( 1177): GET_req(/global/device_demo_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/global/device_demo_mode) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/Settings(20080): GET_req(/system/firebase.test.lab) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.flashlight.bright.led.light
04-14 11:27:46.641 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/Settings(20080): GET_ret(/system/firebase.test.lab) value:null, user:0, callingPackage:com.flashlight.bright.led.light (Cached)
04-14 11:27:46.641 I/ScanController( 2854): onScanResult to scannerId: 5- eventType=0x10, addressType=1, address=XX:XX:XX:XX:BB:80, primaryPhy=1, secondaryPhy=0, advertisingSid=0xff, txPower=127, rssi=-71, periodicAdvInt=0x0
04-14 11:27:46.641 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.641 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.641 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.641 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.641 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.641 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.642 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.642 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.642 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.642 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.642 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.642 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.642 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.642 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.642 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.642 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.643 I/FontLog ( 8385): (REDACTED) Fetch %s end status %s
04-14 11:27:46.643 I/VRI[LawnchairLauncher]@cff076f(20080): setView = com.launcher.android.sidebar.SlidingOverlay$1$1@a1f7a4e IsHRR=false TM=true
04-14 11:27:46.643 D/SurfaceFlinger( 1050): [input] setFocusedWindow: a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:46.643 D/InputDispatcher( 1177): Once focus requested (0): a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:46.643 D/InputDispatcher( 1177): Focus request (0): a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher but waiting because NO_WINDOW
04-14 11:27:46.643 D/VRI[LawnchairLauncher]@7d97b90(20080): reportNextDraw android.view.ViewRootImpl.performTraversals:5282 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901 android.view.Choreographer$CallbackRecord.run:1910
04-14 11:27:46.644 D/VRI[LawnchairLauncher]@7d97b90(20080): Setup new sync=wmsSync-VRI[LawnchairLauncher]@7d97b90#0
04-14 11:27:46.644 I/VRI[LawnchairLauncher]@7d97b90(20080): Creating new active sync group VRI[LawnchairLauncher]@7d97b90#1
04-14 11:27:46.644 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.644 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-a550 sendHint : 2
04-14 11:27:46.644 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.644 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-a550 [996 / 3228] request 0 - hyper uclamp_min 0
04-14 11:27:46.644 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.644 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.644 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.644 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.644 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.644 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.644 I/FontLog ( 8385): (REDACTED) Pulling font file for id = %d, cache size = %d
04-14 11:27:46.644 I/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Acquired ID : 8926428  [996 / 3228]    HINT :      list : [UCLAMP_MIN_BOOST / 0] [TIMEOUT / 350] [TID / 20212] [TID / 20213] [TID / 20080] [TID / 20172]
04-14 11:27:46.644 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.644 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.644 D/VRI[LawnchairLauncher]@7d97b90(20080): registerCallbacksForSync syncBuffer=false
04-14 11:27:46.645 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.645 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.645 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.645 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.645 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.645 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.645 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.645 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.645 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.645 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.646 I/NearbyMediums( 8385): This GATT advertisement BleAdvertisement { version=2, socketVersion=2, isFast=true, serviceIdHash=null, data=[ 0x23 0x4c 0x53 0x57 0x36 0x11 0x32 0xed 0xc9 0xfa 0x65 0x0d 0x7c 0x61 0xa0 0x46 0xbb 0xf5 0x6d 0x9c 0xa1 0xe7 0x33 ], deviceToken=[ 0xc5 0x01 ], rxAdvertisement=null } is a Fast Advertisement and matched UUID 0000fef3-0000-1000-8000-00805f9b34fb in fastAdvertisementServiceUuids map with serviceID NearbySharing
04-14 11:27:46.647 W/AccessibilityManagerService( 1177):  wait for adding window timeout: 611
04-14 11:27:46.647 I/SurfaceFlinger( 1050): id=7005 Removed Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7005 (304)
04-14 11:27:46.647 I/SurfaceFlinger( 1050): id=7006 Removed Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7006 (304)
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 I/NearbyConnections( 8385): Found BleAdvertisement [ 0x23 0x4c 0x53 0x57 0x36 0x11 0x32 0xed 0xc9 0xfa 0x65 0x0d 0x7c 0x61 0xa0 0x46 0xbb 0xf5 0x6d 0x9c 0xa1 0xe7 0x33 ] (with EndpointId LSW6 and EndpointInfo [ 0x32 0xed 0xc9 0xfa 0x65 0x0d 0x7c 0x61 0xa0 0x46 0xbb 0xf5 0x6d 0x9c 0xa1 0xe7 0x33 ])
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.647 I/ScanController( 2854): onScanResult to scannerId: 5- eventType=0x10, addressType=1, address=XX:XX:XX:XX:E1:49, primaryPhy=1, secondaryPhy=0, advertisingSid=0xff, txPower=127, rssi=-54, periodicAdvInt=0x0
04-14 11:27:46.647 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.648 I/SurfaceFlinger( 1050): RequestedLayer [15d67f0 AtchDlg:com.flashlight.brigh[...]roid.launcher.LawnchairLauncher#7012] hidden!! flag  from(1) --> to(0)
04-14 11:27:46.648 I/SurfaceFlinger( 1050): destroyed Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7006
04-14 11:27:46.648 I/SurfaceFlinger( 1050): destroyed Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7005
04-14 11:27:46.649 I/Layer   ( 1050): id=7006 Destroyed Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7006
04-14 11:27:46.649 I/Layer   ( 1050): id=7005 Destroyed Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7005
