App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Gold Rush: Frozen Adventures,io.whitesharx.moon ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cake Sort - Color Puzzle Game,com.falcon.dm.water.cake.sort.puzzle ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Race Master 3D: Car Racing,com.easygames.race ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Water Sort Puz - Color Game,com.playvalve.watersort ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Roll,in.playsimple.wordbingo ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Google Opinion Rewards,com.google.android.apps.paidtasks ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BetMGM - Online Sports Betting,com.playmgm.nj.sports ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wordscapes Solitaire,com.peoplefun.wordsolitaire ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Idle Mine Dig: Drill & Collect,tr.com.apps.drill.and.collect ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Find It - Hidden Object Games,hidden.objects.find.it.out.seek.puzzle.games.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Roku Smart Home,com.roku.rokuhome ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Collect Em All! Clear the Dots,com.tarboosh.collectemall ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
I Am Security,com.NewFolderGames.IAmSecurirty ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Build A Queen,com.Polystation.BuildABabe ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Connect Word: Association Game,com.hitappsgames.connectwords ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
KashKick: Get paid to have fun,com.kashkick.kashkickapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Glow Fashion Idol,com.crazylabs.fashion.squad ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FlickReels - Short Drama & TV,com.zyhwplatform.shortplay ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Document Reader & PDF Editor,all.documentreader.filereader.office.viewer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Carnival HUB,com.carnival.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Movies Anywhere,com.moviesanywhere.goo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Boost Mobile,com.dish.wireless.boostone ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Google Pay: Save and Pay,com.google.android.apps.nbu.paisa.user ,NT/NA,NT/NA,FAIL ,NA ,App is not available for this device,App is not found,App is not found,App is not found,App is not found,
Blood Strike - FPS for all,com.netease.newspike ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Drive Zone: Car Simulator Game,com.drivezone.car.race.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PBS: Watch Live TV Shows,com.pbs.video ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Teladoc Health,com.teladoc.members ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spectrum News: Local Stories,com.twcable.twcnews ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Jam 3D,com.partyup.blockjam ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Honkai: Star Rail,com.HoYoverse.hkrpgoversea ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
School Party Craft,com.candyroom.clubcraft ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
That's My Seat - Logic Puzzle,com.game.thatsmyseat ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cleo AI: Cash advance & Credit,com.meetcleo.cleo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Triple Tile: Match Puzzle Game,com.tripledot.triple.tile.match.pair.game.three.master.object ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Kick: Live Streaming,com.kick.mobile ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
"Linky AI: Chat, Play, Connect",com.aigc.ushow.ichat ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jackpot MasterÂ Slots - Casino,com.jmsgame.jackpotmastercasino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SeatGeek Â Tickets to Events,com.seatgeek.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PBS KIDS Games App,org.pbskids.gamesapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Merge Hexa - Number Puzzle,com.inspiredsquare.jupiter1 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Aetna Health,com.aetna.aetnahealth ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skip-BoÂ: Solitaire Card Game,com.mattel163.skipbo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tile FamilyÂ®:Match Puzzle Game,com.tile.match.blockpuzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Capybara Go!,com.habby.capybara ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hearts - Card Game Classic,com.fiogonia.hearts ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
The Tower - Idle Tower Defense,com.TechTreeGames.TheTower ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PBS KIDS Video,org.pbskids.video ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Daily Forecast: Weather&Radar,com.daily.forecast.weather.radar ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
QR & Barcode Scanner Launcher,com.qr.code.reader.scanner.qrscan.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wordle!,com.vottzapps.wordle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Weather Now Launcher - Radar,com.eet.weather.launcher ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Pray.com: Bible & Daily Prayer,com.prayapp.client ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Beatstar - Touch Your Music,com.spaceapegames.beatstar ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Sereal+ Short Drama, TV Series",com.sereal.short.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jackpotland-Vegas Casino Slots,com.slots.free.vegas.casino.jackpotland ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cryptoscapes - Brain Word Game,com.insbraingames.cryptoscapes.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Visual Voicemail,com.metropcs.service.vvm ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Hard Rock Bet: Betting, Casino",com.hardrockdigital.client ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Annoying Uncle Punch Game,com.gtsy.annoying.punch.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tile Explorer - Triple Match,com.oakever.tiletrip ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bricks n Balls,com.peoplefun.bricksnballs ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Crossmath - Math Puzzle Games,math.puzzle.games.crossmath.number.puzzles.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Easy Words - Word Puzzle Games,com.easybrain.word.puzzle.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sonos,com.sonos.acr2 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
GTA: San Andreas Â NETFLIX,com.netflix.NGP.GTASanAndreasDefinitiveEdition ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tile Club - Match Puzzle Game,com.gamovation.tileclub ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Question.AI - Chatbot&Math AI,com.qianfan.aihomework ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
JustFit - Lazy Workout,fitness.home.workout.weight.loss ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
One State RP - Role Play Life,com.Chillgaming.oneState ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
My Supermarket Simulator 3D,com.playspare.supermarket.store.simulator ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Woodber - Classic Number Game,and.lihuhu.woober ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mystery Matters,com.playrix.mysterymatters ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Eatventure,com.hwqgrhhjfd.idlefastfood ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Coffee Mania - Sorting Jam,com.nopegames.coffeemania ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skincare Time: Makeover ASMR,com.fc.p.gp.skincare.makeup.makeover.asmr.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Merge Gardens,com.futureplay.mergematch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Puzzles & Chaos: Frozen Castle,com.global.pnck ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
U-Haul,com.uhaul.android.myuhaul ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Agent Hunt Â Hitman Shooter,com.gnarlygamestudio.agenthunt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Realms of Pixel,com.realmsofpixel.ng ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Darts Club: PvP Multiplayer,com.boombitgames.Dartsy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WeightWatchers Program,com.weightwatchers.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Autotrader: Shop Cars For Sale,com.autotrader.android ,Pass,Pass,PASS ,FAIL ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Idle Weapon Shop,com.hg.idleweaponshoptycoon.android ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Klover - Instant Cash Advance,com.klovercredit.android_app ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NBA 2K Mobile Basketball Game,com.catdaddy.nba2km ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Frameo: Share to photo frames,net.frameo.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spades - Classic Cards,com.tripledot.spades ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Push The Coin,com.day.day.good.nice ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dexcom G7,com.dexcom.g7 ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Flappy Dunk,com.acidcousins.fdunk ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Unscrew Nuts Sort: Pin Puzzle,com.pin.screw.color.nuts.bolts.spin.free.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Oasis - Color by Number,com.tapcolor.color.coloring.number.paint.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
StardustTV - Movies & Dramas,com.shdj.test ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hexa Master 3D - Color Sort,com.hexa.master.puzzle.match3d ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Match Collector,com.staplegames.matchcollector ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FreeStyle Libre 3 Â US,com.freestylelibre3.app.us ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Cricket Visual Voicemail,com.mizmowireless.vvm ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Canasta Card Game,com.fiogonia.canasta ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cube Out 3D :Jam Puzzle,com.cube.out.jam.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Carl's Jr.Â®,com.carlsjr.ordering ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Grand Cash Casino Slots Games,com.grandcashslots.free.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Factor_ Prepared Meal Delivery,com.factor75.factor75 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Power Pop Blast,power.pop.blast ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bible For Women,com.bible.holy.bible.for.women ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Music Player & MP3 - DDMusic,musicplayer.playmusic.audioplayer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FanDuel Casino - Real Money,com.fanduel.casino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
H&R Block Tax Prep: File Taxes,com.hrblock.AtHome ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BetMGM Casino - Real Money,com.playmgmcasino.nj ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Venabox - Ani Planet,com.anilymepro.ani ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Driver Written Test: 2025 Test,com.dmvwrittentest.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Magic Sort!,com.grandgames.magicsort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Backgammon - Board Game,com.easybrain.backgammon.board.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Amtrak,com.amtrak.rider ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Benjamin - Earn Cash Rewards,com.benjaminone.client ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Clash,com.playakor.clashofcolor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Proxy Browser,proxy.browser.unblock.sites.proxybrowser.unblocksites ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jewel-Osco Deals & Delivery,com.safeway.client.android.jewelosco ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Atlas Earth - Buy Virtual Land,ci.atlasearth.client ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
AI Chatbot - Nova,com.scaleup.chatai ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
myCigna,com.cigna.mobile.mycigna ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Minecraft Education,com.mojang.minecraftedu ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ShopRite: Groceries & Savings,com.wakefern.shoprite ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gin Rummy Classic,com.mobilityware.GinRummySolitaire ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spider Solitaire - Card Games,com.playvalve.solitaire.spider ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pilates Workout at Home,pilatesworkout.yogaworkout.loseweight.workoutapps ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pyramid Mahjong,com.mahjong.pyramid.catnap.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Amazon Business: B2B Shopping,com.amazon.mShop.android.business.shopping ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Chess - Offline Board Game,com.gamovation.chessclubpilot ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
VicoHome: Smart Home Camera,com.smartaddx.vicohome ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Spades Stars - Card Game,com.playvalve.spades ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Monster Hunter Now,com.nianticlabs.monsterhunter ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Food Lion,com.foodlion.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Screw Puzzle: Wood Nut & BoltÂ,com.fc.nut.screw.bolt.washer.fastener.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Pop - Fun Coloring Games,com.mwm.procolor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gacha Life 2,air.com.lunime.gachalife2 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Alien Invasion: RPG Idle Space,com.multicastgames.venomSurvive ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Neku: OC character creator,com.stickermobi.avatarmaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MyQuest for Patients,com.myquest ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Weapon Master: Action Gun Game,com.atknsyl.weaponmaster ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tile Match Pro,com.gimica.tilematchpro ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NovelFlow,com.rnovel.android.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Beat Battle Full Mod Fight,com.happy.game.beat.music.fight.android ,Pass,Pass,PASS ,FAIL ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Livetopia: Party!,com.metroville.global ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Classic Solitaire : Card Games,com.solitaire.blast.puzzle ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TickPick - Live Event Tickets,com.tickpickllc.ceobrien.tickpick ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blossom SortÂ® - Flower Games,color.match.line.connect.brain.puzzle ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Aha World: Doll Dress-Up Game,com.ahaworld.ahaworld ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bubble Shooter Pop!,com.mobilityware.BubbleShooter ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Underdog Fantasy Sports,com.underdogsports.fantasy ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
NetShort - Popular Dramas & TV,com.netshort.abroad ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Treasure Master,com.gimica.treasuremaster ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Crush: Block Puzzle Game,com.block.blast.free.cube.puzzle.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Otium Word: Relax Puzzle Game,com.otium.wordconnect.android ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Brain Puzzle: Tricky Quest,com.fun.brain.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Everyday Puzzles: Mini Games,com.fanatee.keep ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Perplexity - Ask Anything,ai.perplexity.app.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Found It! Hidden Object Game,games.urmobi.found.it ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Merlin Bird ID by Cornell Lab,com.labs.merlinbirdid.app ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
SimplePractice Client Portal,com.simplepractice.clients ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
US News - Breaking News Brief,com.breakingnewsbrief.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sleep Number,com.selectcomfort.SleepIQ ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Love and Deepspace,com.papegames.lysk.en ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Securus Mobile,com.securus.videoclient ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Murphy Drive Rewards,com.murphy.driverewards ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
My Little Universe,com.savetheworld.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pure Sniper: Gun Shooter Games,com.miniclip.realsniper ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Claude by Anthropic,com.anthropic.claude ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bricks Legend,com.bricks.legend ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bible Word Search,com.econogames.bible.wordsearch.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Attack Hole - Black Hole Games,com.redlinegames.attackhole ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Hike -Inventive Crossword,com.joyvendor.wordhike.android.en ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Zeus,com.thezeusnetwork.www ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Clue Master - Logic Puzzles,com.luwukmeliana.lexicard ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TDS - Tower Destiny Survive,com.playstrom.hero.tower ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fight For America: Country War,com.Hitica.FightForAmerica ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
The Chosen,net.comeandsee.thechosen ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Zombie Apocalypse: Doomsday-Z,com.RastleksGames.TheShootout ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
GTL | GettingOut,com.telmate.TelmateGettingout ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
3D Bolt Master: Screw Pin Jam,com.screw3d.match.nuts.bolts.pin.jam.away.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Car Out,park.master.car.parking.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
