App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Ent Mobile Banking,com.ent.mobile,Pass,Pass,,App is successfully Installed,FINANCE,Ent Credit Union,7.1.4,"Apr 11, 2025",,
Iowa LotteryÂs LotteryPlus,com.mdi.ialottery,NT/NA,NT/NA,,App is not compatible for this device,ENTERTAINMENT,Scientific Games Corporation,2.2.0,"Oct 19, 2023",,
Mealime Meal Plans & Recipes,com.mealime,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Mealime Meal Plans Inc,4.21.3,"Mar 28, 2025",,
WIC2Go,com.sigmasoftware.nywic,Pass,Pass,,App is successfully Installed,SHOPPING,"CMA, Inc.",1.10,"Nov 3, 2023",,
Time Clock: Easy Tracker,co.timesquared.timetracker,Pass,Pass,,App is successfully Installed,BUSINESS,Time Squared (TSQ Publishing Corp.),3.3.1369,"Feb 21, 2025",,
Download video no watermark,tiktok.video.downloader.nowatermark.tiktokdownload,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,ETM Video Downloader,1.42.1,"Apr 29, 2025",,
Ora Storage Manager -Antivirus,storage.manager.ora,Pass,Pass,,App is successfully Installed,TOOLS,Ora Tools,1.18.8,"Apr 11, 2025",,
Four Winds Online Casino - MI,com.palainteractive.fourwinds.michigan,Pass,Pass,,App is successfully Installed,GAME_CASINO,Four Winds Casinos,1.1.68,"Apr 25, 2025",,
Club Pilates,com.xponential.clubpilates,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Xponential Fitness LLC,3.13.14,"Mar 5, 2025",,
RoadWarrior Route Planner,com.roadwarrior.android,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,MapQuest,2024.06.250,"Jun 25, 2024",,
Music Player for Android,com.eliferun.music,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Leopard V7,7.1.7,"Apr 28, 2025",,
ieGeek Cam,com.iegeekCam.cam,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,"SHENZHEN GLOBALEBUY CO., LTD.",5.7.1,"Feb 24, 2025",,
Meme Soundboard 2016-2024,fun.memesoundboard.andanylo,Fail,NT/NA,,App is failed to install within the timeout,ENTERTAINMENT,Oleh Andriushchenko,1.60,"Oct 22, 2024",,
ShiftKey - PRN Healthcare Jobs,com.shiftkey.provider,Pass,Pass,,App is successfully Installed,MEDICAL,"ShiftKey, LLC",1.84.0,"Apr 29, 2025",,
LA Clippers + Intuit Dome,com.laclippers.fanapp,Pass,Pass,,App is successfully Installed,SPORTS,LA Clippers LLC,1.21.1,"May 3, 2025",,
WBRC First Alert Weather,com.wbrc.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Gray Media,5.17.612,"Apr 22, 2025",,
Faire Wholesale,com.faire.retailer,Pass,Pass,,App is successfully Installed,SHOPPING,Faire Wholesale Inc.,25.19.0,"May 2, 2025",,
Video Downloader: Video Saver,video.downloader.allvideodownloader.videosaver,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,Fifty Shades of Apps,1.1.7,"Jan 21, 2025",,
Hey Beauty: Love & Puzzle,com.hey.beauty.puzzle.game,Fail,NT/NA,,App is failed to install within the timeout,GAME_PUZZLE,Digi Craft Studio,1.1.58,"Apr 17, 2025",,
Sober Time - Sober Day Counter,com.sociosoft.sobertime,Pass,Pass,,App is successfully Installed,LIFESTYLE,Sociosoftware,4.2.01,"Feb 11, 2025",,
Sea Block 1010,com.cupcake.sea.block1010.puzzle,Pass,Pass,,App is successfully Installed,GAME_CASUAL,TheCupcakeStudio,1.2.7,"Apr 3, 2025",,
Music X - Simple Music Player,com.musi.musicx.pro,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Wemo,com.belkin.wemoandroid,Pass,Pass,,App is successfully Installed,LIFESTYLE,Belkin,1.30.1,"Dec 17, 2024",,
"Translator -Text, Voice, Photo",com.flyr.translator,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,FLYR Inc.,1.0.7,"Apr 18, 2025",,
CorrLinks,com.advtechgrp.android.corrlinks,Pass,Pass,,App is successfully Installed,COMMUNICATION,"Advanced Technologies Group, LLC",4.0.10,"Jul 29, 2024",,
ampm,com.firststarcommunications.ampmscratchpower.android,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,ampm,3.11.0-1220,"Feb 14, 2025",,
Chuze Fitness,com.chuzefitness,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"Rachas, Inc. Chuze Fitness",1.11.0,"Apr 7, 2025",,
Plus500 Trading & Investing,com.plus500.futures,Pass,Pass,,App is successfully Installed,FINANCE,Plus500 Trading,25.4.1,"Apr 24, 2025",,
PayPal Zettle: Point of Sale,com.izettle.android,Pass,Pass,,App is successfully Installed,BUSINESS,Zettle by PayPal,8.4.0,"Apr 22, 2025",,
AppBlock - Block Apps & Sites,cz.mobilesoft.appblock,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,MobileSoft s.r.o.,7.5.1,"May 5, 2025",,
Solitaire Pal: Big Card,klondike.solitaire.cardgames.puzzle.free.offline.freecell.spider,Pass,Pass,,App is successfully Installed,GAME_CARD,"Shoreline Park, Inc.",1.4.0.20241018,"Oct 18, 2024",,
CleanPay Mobile,com.ubix.kiosoft2,Pass,Pass,,App is successfully Installed,TOOLS,KioSoft Technologies LLC,3.6.2.0,"Apr 30, 2025",,
enbrighten,com.enbrighten.smart,Pass,Pass,,App is successfully Installed,TOOLS,Jasco Products LLC,1.2.3,"Apr 15, 2025",,
"Cards, Universe & Everything",com.avid.cue,Pass,Pass,,App is successfully Installed,GAME_CARD,Avid Games,2.11.26,"May 2, 2025",,
All-In-One Calculator,all.in.one.calculator,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,allinonecalculator.com,3.0.5,"Apr 24, 2025",,
SpanishDictionary.com Learning,com.spanishdict.spanishdict,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,Curiosity Media,4.1.3,"Mar 17, 2025",,
Whirlpool,com.whirlpool.android.wpapp,Pass,Pass,,App is successfully Installed,LIFESTYLE,Whirlpool Corporation,6.6.0,"Apr 23, 2025",,
Swagbucks Trivia for Money,com.prodege.swagiq,Pass,Pass,,App is successfully Installed,GAME_TRIVIA,Prodege,2.8,"Dec 19, 2024",,
Superb Slots - HD Slots Games,com.uphill.slot.classic,Pass,Pass,,App is successfully Installed,GAME_CASINO,SuperB Game,1.0.62,"Sep 24, 2024",,
Fancy Cleaner,fc.fancy.cleaner,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
EcoFlow,com.ecoflow,Pass,Pass,,App is successfully Installed,TOOLS,Hong Kong EcoFlow Innovation Technology Limited,6.3.0.44,"Apr 25, 2025",,
Aceable Drivers Ed & Test Prep,com.aceable.aceablede_android,Pass,Pass,,App is successfully Installed,EDUCATION,"Aceable, Inc.",6.6.2,"May 5, 2025",,
IBC Mobile Banking,com.q2e.IBCbank336340.mobile.production,Pass,Pass,,App is successfully Installed,FINANCE,IBC Bank,5.9.16,"Dec 2, 2024",,
BI SmartLINK,com.biinc.mobile.client,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,BI Incorporated,5.39.1,"Apr 21, 2025",,
LINQ Connect,com.linq.linqconnect,Pass,Pass,,App is successfully Installed,EDUCATION,EMS LINQ,3.5.77,"Apr 21, 2025",,
Imagine Account Center,com.atlanticus.imaginecredit,Pass,Pass,,App is successfully Installed,FINANCE,Atlanticus Services,4.22.45-5137,"Aug 7, 2024",,
Spades: The Classic Card Game,com.fbig.spades,Pass,Pass,,App is successfully Installed,GAME_CARD,FBig Apps,1.0.7,"Mar 19, 2025",,
Block Rush - Block Puzzle Game,com.oakever.blockrush,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Oakever Games,1.9.0,"Feb 13, 2025",,
Found: Business Banking,app.indie.my,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,Found for Business,2.0.11,"Feb 13, 2025",,
Hello Kitty Dream Village,jp.cocone.sweetdays,Pass,Pass,,App is successfully Installed,LIFESTYLE,cocone ONE corporation,1.6.07,"Apr 25, 2025",,
West Escape,com.western.escape,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Estoty Vilnius,1.0.23,"Feb 26, 2025",,
Punchbowl: Invites & eCards,com.punchbowl.mobile,Pass,Pass,,App is successfully Installed,LIFESTYLE,Punchbowl,4.2.2,"Aug 30, 2024",,
Umo Mobility,com.cubic.ctp.app,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Delerrok,6.5.0.1939,"Apr 1, 2025",,
The RealReal - Buy+Sell Luxury,com.therealreal.app,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,The RealReal,2.26.0,"Apr 25, 2025",,
Rare Candy - Collect Together,com.rarecandy.rarecandy,Pass,Pass,,App is successfully Installed,TOOLS,Rare Candy,1.2.1,"Apr 1, 2025",,
Fi - GPS Dog Tracker,com.barkinglabs.fi,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Barking Labs Corp,3.73.4,"Apr 29, 2025",,
ClickUp - Manage Teams & Tasks,co.mangotechnologies.clickup,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,ClickUp,5.4.5,"Apr 24, 2025",,
Drop Merge : Number Puzzle,com.superbox.aos.drop2048,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,SUPERBOX Inc,1.7.2,"Apr 13, 2025",,
Night Owl Connect,com.nightowl.connect,Pass,Pass,,App is successfully Installed,BUSINESS,Night Owl SP LLC,5.0.9.6,"Apr 22, 2024",,
RollerCoaster Tycoon Touch,com.atari.mobile.rctempire,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,"Atari, Inc.",3.43.0,"May 5, 2025",,
minimalist phone: Screen Time,com.qqlabs.minimalistlauncher,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Focus Experts,1.16.4v204,"May 5, 2025",,
La Musica: Radio & Podcasts,com.sbs.lamusica,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Spanish Broadcasting System,13.3.1,"Apr 28, 2025",,
myCFNA Mobile,com.cfna.app,Pass,Pass,,App is successfully Installed,FINANCE,CFNA,5.1,"Apr 9, 2025",,
Customer Spark,com.walmart.customerspark,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,Walmart,1.20.5,"Apr 1, 2025",,
Alarm Clock,com.alarm.clock.tools,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,Caller ID Name,2.4,"Apr 29, 2025",,
Video downloader - Story Saver,instagram.video.downloader.story.saver.ig,Pass,Pass,,App is successfully Installed,SOCIAL,Video Downloader Story Saver,3.6.3,"Apr 22, 2025",,
Latch,com.latch.android.latchapp,Pass,Pass,,App is successfully Installed,LIFESTYLE,"Latch, Inc.",03.39.00.003,"Mar 31, 2025",,
Color Ball Sort Wooden Puzzle,com.titan.ball.sort.woody.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,FALCON GAMES,1.5.0,"Jan 15, 2025",,
Clean Pulse - Mobile Manager,cp.clean.pulse,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
The Spike Cross - Volleyball,com.daerisoft.thespikerm,Pass,Pass,,App is successfully Installed,GAME_SPORTS,SUNCYAN,5.9.233,"May 4, 2025",,
ArcGIS Field Maps,com.esri.fieldmaps,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Esri,25.1.0,"Feb 21, 2025",,
T-MobileÂ® FamilyModeÂ,com.tmobile.familycontrols,NT/NA,NT/NA,,App is not compatible for this device,PARENTING,T-Mobile USA,3.7.2,"Nov 5, 2024",,
Voice Recorder Voice Memo,com.fkgpmobile.audiorecorder,Pass,Pass,,App is successfully Installed,TOOLS,SilverWaveApps,2.0,"Apr 25, 2025",,
Music Downloader & Mp3 Songs M,com.free.music.downloader.erersd,Pass,Pass,,App is successfully Installed,TOOLS,super music downloader.,1.5.5,"Feb 7, 2025",,
Marianos,com.marianos.android,Pass,Pass,,App is successfully Installed,SHOPPING,The Kroger Co.,81.1,"Apr 7, 2025",,
AirDroid Parental Control,com.sand.airdroidkidp,Pass,Pass,,App is successfully Installed,PARENTING,SAND STUDIO,2.4.0.1,"Apr 2, 2025",,
Ramp,com.ramp.android.app,Pass,Pass,,App is successfully Installed,FINANCE,Ramp Business Corporation,0.90.3,"May 2, 2025",,
Birdfy,com.birdfy.smarthome,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,"Netvue, Inc.",1.15.3,"Apr 27, 2025",,
9Weather: Weather forecast,amobi.weather.forecast.storm.radar,Pass,Pass,,App is successfully Installed,WEATHER,Amobi Lab,1.136.12,"Mar 23, 2025",,
Quicken Simplifi: Budget Smart,com.quicken.acme,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,Quicken Inc.,Varies with device,"May 6, 2025",,
Marble Legend,com.easygame.marblelegend,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,easygame7,3.812.197,"Apr 17, 2025",,
Huck's Bucks Bigg Rewards,com.hucks.app,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Hucks,42.01.01,"Feb 19, 2025",,
Robinhood Credit Card,com.robinhood.money,Pass,Pass,,App is successfully Installed,FINANCE,Robinhood,1.62.0,"May 6, 2025",,
Sandbox Playground 3d game,com.Khadiev.Sandbox.Games3D.Playground.Offline,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Khadiev - Scary Horror Games 3D,3.7.1,"May 5, 2025",,
Light Connect,jp.co.goodroid.hyper.lightconnect,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,"GOODROID,Inc.",1.1.0,"Nov 21, 2024",,
Checkout 51: Cash Back Savings,com.c51,Pass,Pass,,App is successfully Installed,SHOPPING,Checkout 51 Mobile Apps ULC,9.19.10,"Apr 2, 2025",,
Case Status,com.briefcase.casestatus,Pass,Pass,,App is successfully Installed,COMMUNICATION,"Case Status, Inc",2.6.26,"May 1, 2025",,
TaxesToGo,com.rhodescomputerservices.taxestogo,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,Rhodes Computer Services,24.2,"Feb 18, 2025",,
Altametrics Schedules,com.altametrics.zipschedulesers,Pass,Pass,,App is successfully Installed,BUSINESS,Altametrics,6.1,"Jan 29, 2025",,
LIFX,com.lifx.lifx,Pass,Pass,,App is successfully Installed,LIFESTYLE,"Feit Electric Company, Inc.",4.63.1,"Apr 25, 2025",,
WheresTheBus,com.wtb.mrider,Pass,Pass,,App is successfully Installed,EDUCATION,WheresTheBus,3.87,"Nov 15, 2024",,
Thrive Hearing Control,com.starkey.android.newlink.release,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Starkey Hearing Technologies,3.7.0,"May 28, 2024",,
Lutron App,com.lutron.mmw,Pass,Pass,,App is successfully Installed,LIFESTYLE,"Lutron Electronics Co., Inc.",25.2.5.4,"May 2, 2025",,
Motivation - Daily quotes,com.hrd.motivation,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Monkey Taps LLC,Varies with device,"May 5, 2025",,
Dream Tile: Triple Match Games,dreamtile.triple.match.game,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Flyfox Games,1.0.14,"Apr 3, 2025",,
MarketWatch,com.marketwatch,Pass,Pass,,App is successfully Installed,FINANCE,"Dow Jones & Company, Inc.",7.9.8,"Apr 29, 2025",,
Postparty,com.lifeonair.postparty,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Life on Air,1.6.0,"Apr 3, 2024",,
LibreLinkUp,org.nativescript.LibreLinkUp,Pass,Pass,,App is successfully Installed,MEDICAL,"Newyu, Inc",4.14.0,"Apr 7, 2025",,
FourKites CarrierLink App,mobile.fourkites.com.carrierLink,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,"FourKites, Inc.",6.6.3,"Mar 28, 2025",,
Strong Workout Tracker Gym Log,io.strongapp.strong,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Strong Fitness PTE. LTD.,v6.0.6,"Apr 15, 2025",,
Radio Mexico - online radio,com.appmind.radios.mx,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,"AppMind-Radio FM, Radio Online",4.0.36,"Apr 30, 2025",,
YsxLite,com.ysxlite.cam,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,lishen,1.50,"Apr 25, 2025",,
Letsfit,com.honbow.letsfit,Fail,NT/NA,,App is failed to install within the timeout,HEALTH_AND_FITNESS,LETSFIT LLC,4.5.21,"Dec 25, 2024",,
Orangetheory,com.orangetheoryfitness.orangetheory,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Ultimate Fitness Group,4.4.4,"Apr 21, 2025",,
iAquaLink,com.zodiac.iaqualink,Pass,Pass,,App is successfully Installed,LIFESTYLE,"Zodiac Pool Systems, Inc.",7.0.0,"Apr 11, 2025",,
Mico - Live Wallpaper & Widget,com.sm.mico,Pass,Pass,,App is successfully Installed,PERSONALIZATION,MICO LTD,1.32.2,"Apr 25, 2025",,
Triple Family 3D - Match Story,com.matchfamliy3d.tirple.match.gp,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,PuzzleLoft,1.3.1,"Apr 29, 2025",,
Fresh Thyme Market,com.freshthyme.app.android,Pass,Pass,,App is successfully Installed,SHOPPING,Fresh Thyme Farmers Market,24.46.4,"Feb 12, 2025",,
Warzone Meta & Loadout,com.warzone.stats,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Infinity Technologies,1.0.51,"Apr 11, 2025",,
Virta Health,com.participantapp,Pass,Pass,,App is successfully Installed,MEDICAL,Virta Health,2.88.0,"Apr 9, 2025",,
Fruitagon: Stack Sort,com.fruit.hexa.sort,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,ABI Games Studio,0.39,"Feb 4, 2025",,
Guitar Center: Shop Music Gear,com.guitarcenter.mobile.app,Pass,Pass,,App is successfully Installed,SHOPPING,"Guitar Center, Inc.",4.1.2,"Apr 23, 2025",,
MacrosFirst - Macro Tracker,com.ha.prepsmart,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"MacrosFirst, Inc.",2.1.166,"Apr 2, 2025",,
"Photo Gallery - Album, Vault",photo.manager.private.photogallery,Pass,Pass,,App is successfully Installed,PHOTOGRAPHY,Mobile_V5,5.1.7,"Apr 30, 2025",,
Home Assistant,io.homeassistant.companion.android,Pass,Pass,,App is successfully Installed,HOUSE_AND_HOME,Home Assistant,Varies with device,"Apr 22, 2025",,
Lovely Â Meet and Date Locals,com.pinkapp,Pass,Pass,,App is successfully Installed,DATING,Joyride GmbH,202503.1.1,"Mar 24, 2025",,
Burger King Puerto Rico,com.burgerking.kingfinder,NT/NA,NT/NA,,App is not compatible for this device,FOOD_AND_DRINK,"Burger King, Inc.",8.0.3,"Feb 19, 2025",,
Peggle Blast,com.ea.game.pegglex_row,NT/NA,NT/NA,,App is not compatible for this device,GAME_PUZZLE,ELECTRONIC ARTS,3.2.0,"Mar 4, 2025",,
Hush - Express Freely,ac.hush.app,NT/NA,NT/NA,,App is not compatible for this device,SOCIAL,Hush Express Freely Inc,1.1.4,"Feb 18, 2025",,
NA Meeting Search,org.na.naapp,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,"NA World Services, Inc.",12.5,"Apr 9, 2025",,
Quick News,com.quicknews.android.newsdeliver,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,NEWSREADLINE LIMITED,1.7.0,"Apr 23, 2025",,
reMarkable mobile,com.remarkable.mobile,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,reMarkable Applications,3.18.0,"Mar 17, 2025",,
Beekeeper - Frontline Success,ch.beekeeper.beekeeper,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,Beekeeper AG,11.2.1b366,"Apr 17, 2025",,
Merge Kingdoms - Tower Defense,com.funcraft.mergetower,Pass,Pass,,App is successfully Installed,GAME_STRATEGY,FunCraft Games,1.1.21705,"Apr 11, 2025",,
Oracle Fusion Applications,com.oracle.cloud.hcm.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,"Oracle America, Inc.",11.13.24.04.01,"Aug 28, 2024",,
Go Climb!,com.mbtkpihzwx.climbtaptap,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,FOMO GAMES,2.2.3,"Mar 19, 2025",,
Nuts Sort! Story Puzzle Game,nuts.sort.color.story.puzzle.games,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Bobodoo,1.0.7,"Apr 16, 2025",,
Tube Video Downloader & Video ,com.video.downloader.eopiu,Pass,Pass,,App is successfully Installed,TOOLS,video download.,1.5.5,"Feb 6, 2025",,
Al QURAN - ?????? ??????,free.alquran.holyquran,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,"9D Muslim Apps - Quran, Qibla Direction & Prayers",4.4.21,"Apr 9, 2025",,
Car-Part.com Used Auto Parts,com.carpart.classic,Pass,Pass,,App is successfully Installed,AUTO_AND_VEHICLES,Car-Part.com,2.14.000,"Oct 15, 2024",,
Abide - Bible Meditation Sleep,is.abide,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,Guideposts Digital,3.44.5,"Apr 15, 2025",,
WAFF 48 First Alert Weather,com.waff.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Gray Media,5.17.604,"Feb 26, 2025",,
OLA,com.onlineliquidationauction.customerapp,Pass,Pass,,App is successfully Installed,SHOPPING,Online Liquidation Auction,2.8.3,"Apr 1, 2025",,
"Weezer-Lite, MP3 Music player",com.weezerlite.and,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,wazer music,2.4.3,"Apr 28, 2025",,
GeoSmile - Move to Earn Money,jp.geot.trimaglobal,Pass,Pass,,App is successfully Installed,LIFESTYLE,"GeoTechnologies, Inc.",3.9.0,"Apr 25, 2025",,
Restaurant365,com.restaurant365.scheduling,Pass,Pass,,App is successfully Installed,BUSINESS,Restaurant365,10.18.2(7591),"Apr 16, 2025",,
Sandata Mobile Connect,com.sandata.smc.prod,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,Sandata Technologies,3.3.4,"Apr 25, 2025",,
Calendly Mobile,com.calendly.app,Pass,Pass,,App is successfully Installed,BUSINESS,Calendly LLC,2.28.1,"Apr 16, 2025",,
Dating and Chat - Lovector,com.dating.lovector,Pass,Pass,,App is successfully Installed,DATING,Red Panda App,1.0.7,"Apr 14, 2025",,
Pokellector: Pokemon Cards,air.com.pokellector.mobile,Pass,Pass,,App is successfully Installed,TOOLS,Pokellector,3.2.1,"Oct 12, 2024",,
Boards.com,co.heybliss.blisskeyboard,Pass,Pass,,App is successfully Installed,BUSINESS,Boards.com,2.23.0,"Apr 9, 2025",,
Ember - Earn Crypto,com.emberfund.ember,Pass,Pass,,App is successfully Installed,FINANCE,Ember Fund Inc,35.9,"Feb 25, 2025",,
Bloomz,net.bloomz,Pass,Pass,,App is successfully Installed,EDUCATION,Bloomz,4.96,"Mar 25, 2025",,
WiFi Scanner & Connect,com.kidslearn.abckids.kidsalphabets.colorskids210,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Clap and Find My Phone App,com.findphone.ringringget,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
MaintainX Work Order CMMS,com.commas.client,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,MaintainX Inc.,4.68,"Apr 28, 2025",,
Storage Smart Entry by Nok?,com.noke.nokeaccess,Pass,Pass,,App is successfully Installed,TOOLS,Noke INC,2025.5,"Apr 29, 2025",,
RideRTC,com.rtcsnv.rideRTC,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,RTC of Southern Nevada,7.8.22,"May 30, 2024",,
Weather forecast,com.wftab.weather.forecast,Pass,Pass,,App is successfully Installed,WEATHER,Accurate Weather Forecast & Weather Radar Map,1.52,"Apr 22, 2025",,
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,James Gay,25.0,"May 25, 2024",,
Prezzee eGift cards,com.prezzee.prezzee,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,Prezzee Pty. Limited,2.92.1,"Apr 10, 2025",,
Hydrawise,com.hunterindustries.hydrawise,Pass,Pass,,App is successfully Installed,HOUSE_AND_HOME,Hunter Industries,0.1.793,"Apr 28, 2025",,
Volume Booster EQ 200% Louder,com.adjust.volume.booster.go,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
Billiards City - 8 Ball Pool,com.azgame.app.poolcity,Pass,Pass,,App is successfully Installed,GAME_SPORTS,Arbo Game,1.1.8,"Dec 20, 2024",,
Jitsu Drive,com.axlehire.drive,Pass,Pass,,App is successfully Installed,BUSINESS,"Jitsu, Inc.",1.32.0,"Apr 28, 2025",,
