App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
Pizza Hut - Delivery & Takeout,com.yum.pizzahut,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FOOD_AND_DRINK,Pizza Hut Inc.,6.0.13,"Apr 10, 2025",34,
Chewy: Pet Shopping & Delivery,com.chewy.android,NT/NA,NT/NA,,,App is not compatible for this device,SHOPPING,"Chewy, Inc.",25.11.0,"Apr 8, 2025",,
State Farm®,com.statefarm.pocketagent,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,State Farm Insurance,10.142.0,"Mar 31, 2025",35,
Truth Social,com.truthsocial.android.app,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SOCIAL,T Media Tech LLC,1.16.1,"Mar 31, 2025",35,
myAT&T,com.att.myWireless,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,PRODUCTIVITY,"AT&T Services, Inc.",2024.11.2,"Nov 26, 2024",34,
FOX Sports: Watch Live Games,com.foxsports.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SPORTS,FOX Sports Interactive,5.123.0,"Mar 31, 2025",34,
Experian,com.experian.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,Experian,4.1.19,"Apr 10, 2025",34,
USAA Mobile,com.usaa.mobile.android.usaa,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,USAA,10.73.1,"Apr 3, 2025",34,
BJ's Wholesale Club,com.brandingbrand.reactnative.and.bjs,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SHOPPING,BJ's Wholesale Club,13.2.0,"Apr 9, 2025",34,
Local News: Headlines & Alerts,com.opera.app.news.local,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,NEWS_AND_MAGAZINES,Opera,12.5.2254.75877,"Apr 1, 2025",34,
Taimi - LGBTQ+ Dating and Chat,com.takimi.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SOCIAL,Social Impact Inc.,5.1.346,"Apr 8, 2025",34,
Rumble,com.rumble.battles,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,VIDEO_PLAYERS,Rumble Inc,3.1.56,"Apr 10, 2025",34,
Wendy’s,com.wendys.nutritiontool,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FOOD_AND_DRINK,"Wendy's Int'l., LLC",11.24.0,"Apr 9, 2025",34,
MoneyLion: Bank & Earn Rewards,com.moneylion,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,MoneyLion Inc.,7.123.0,"Apr 2, 2025",34,
PNC Mobile,com.pnc.ecommerce.mobile,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,"PNC Bank, N.A.",4.55.1,"Mar 13, 2025",34,
SONIC Drive-In - Order Online,com.sonic.sonicdrivein,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FOOD_AND_DRINK,"Sonic Industries Services, Inc.",5.59.10,"Mar 31, 2025",34,
Remind: School Communication,com.remind101,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,EDUCATION,Remind101,15.6.4,"Apr 8, 2025",34,
Groupon – Deals & Coupons,com.groupon,Pass,Pass,"Not supportive, Fail, Fail",Fail,App is successfully Installed,SHOPPING,"Groupon, Inc.",25.3.472807,"Apr 10, 2025",34,
GEICO Mobile - Car Insurance,com.geico.mobile,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,FINANCE,GEICO Insurance,5.85.0,"Mar 27, 2025",34,
