App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Paycom,com.paycom.mobile.ess,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,TOOLS,"Paycom Software, Inc.",6.6.0,"Apr 21, 2025",34,,O,"Location , Photos/Media/Files , Storage , Camera , Microphone , Other , Uncategorized"
Amazon Freevee: Free Movies/TV,com.amazon.imdb.tv.mobile.app,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,ENTERTAINMENT,Amazon Mobile LLC,1.16.0,"Nov 22, 2023",33,,X,"Identity , Contacts , Location , Phone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Roku Smart Home,com.roku.rokuhome,,,,,,,,,,,,,
Brightest Flashlight Launcher,com.flashlight.bright.led.light,,,,,,,,,,,,,
Local News: Headlines & Alerts,com.opera.app.news.local,,,,,,,,,,,,,
UnitedHealthcare,com.mobile.uhc,,,,,,,,,,,,,
Webull: Investing & Trading,org.dayup.stocks,,,,,,,,,,,,,
Truth Social,com.truthsocial.android.app,,,,,,,,,,,,,
Live Weather Radar Launcher,com.weatherradarhome.weather.forecast.live.radar.aqi.android,,,,,,,,,,,,,
"Priceline: Hotel, Flight & Car",com.priceline.android.negotiator,,,,,,,,,,,,,
hoopla Digital,com.hoopladigital.android,,,,,,,,,,,,,
craigslist,org.craigslist.CraigslistMobile,,,,,,,,,,,,,
Paylocity,com.paylocity.paylocitymobile,,,,,,,,,,,,,
Hilton Honors: Book Hotels,com.hilton.android.hhonors,,,,,,,,,,,,,
Rewarded Play: Earn Gift Cards,com.affinity.rewarded_play,,,,,,,,,,,,,
Me@Walmart,com.walmart.squiggly,,,,,,,,,,,,,
Ibotta: Save & Earn Cash Back,com.ibotta.android,,,,,,,,,,,,,
My Water Tracker & Reminder,com.water.tracker.remind,,,,,,,,,,,,,
TouchTunes: Live Bar Jukebox,com.touchtunes.android,,,,,,,,,,,,,
Little Caesars,com.littlecaesars,,,,,,,,,,,,,
Arlo Secure: Home Security,com.arlo.app,,,,,,,,,,,,,
"iFunny?video memes, meme maker",mobi.ifunny,,,,,,,,,,,,,
Dexcom G7,com.dexcom.g7,,,,,,,,,,,,,
ESPN Fantasy Sports,com.espn.fantasy.lm.football,,,,,,,,,,,,,
Truist Mobile,com.truist.mobile,,,,,,,,,,,,,
Metro,com.nuance.nmc.sihome.metropcs,,,,,,,,,,,,,
Meijer - Delivery & Pickup,com.meijer.mobile.meijer,,,,,,,,,,,,,
BetMGM - Online Sports Betting,com.playmgm.nj.sports,,,,,,,,,,,,,
Carnival HUB,com.carnival.android,,,,,,,,,,,,,
Rocket Money - Bills & Budgets,com.truebill,,,,,,,,,,,,,
Taimi - LGBTQ+ Dating and Chat,com.takimi.android,,,,,,,,,,,,,
ParentSquare,com.parentsquare.psapp,,,,,,,,,,,,,
Turo ÃÂÃÂÃÂÃÂ Car rental marketplace,com.relayrides.android.relayrides,,,,,,,,,,,,,
Scanner Radio - Police Scanner,com.scannerradio,,,,,,,,,,,,,
Kasa Smart,com.tplink.kasa_android,,,,,,,,,,,,,
???-????????,com.xingin.xhs,,,,,,,,,,,,,
Schwab Mobile,com.schwab.mobile,,,,,,,,,,,,,
SoFi - Banking & Investing,com.sofi.mobile,,,,,,,,,,,,,
Publix,com.publix.main,,,,,,,,,,,,,
"Calm - Sleep, Meditate, Relax",com.calm.android,,,,,,,,,,,,,
My Disney Experience,com.disney.wdw.android,,,,,,,,,,,,,
"Zip - Buy Now, Pay Later",com.quadpay.quadpay,,,,,,,,,,,,,
Depop - Buy & Sell Clothes App,com.depop,,,,,,,,,,,,,
Wizz App - chat now,info.wizzapp,,,,,,,,,,,,,
Ancestry: Family History & DNA,com.ancestry.android.apps.ancestry,,,,,,,,,,,,,
ESPN Tournament Challenge,com.espn.droid.bracket_bound,,,,,,,,,,,,,
Govee Home,com.govee.home,,,,,,,,,,,,,
Inbox Homescreen,com.eet.email.launcher,,,,,,,,,,,,,
TD Bank (US),com.tdbank,,,,,,,,,,,,,
Royal Caribbean International,com.rccl.royalcaribbean,,,,,,,,,,,,,
Text Me: Second Phone Number,com.textmeinc.textme,,,,,,,,,,,,,
Dutch Bros,com.dutchbros.loyalty,,,,,,,,,,,,,
Big Keyboard: Easy Launcher,com.bigkeyboardeasylauncher.biggerkeybuttonandroidlauncherapp,,,,,,,,,,,,,
BET+,com.viacom.betplus,,,,,,,,,,,,,
MoneyLion: Bank & Earn Rewards,com.moneylion,,,,,,,,,,,,,
"Hard Rock Bet: Betting, Casino",com.hardrockdigital.client,,,,,,,,,,,,,
GTL | GettingOut,com.telmate.TelmateGettingout,,,,,,,,,,,,,
Geeni,com.merkuryinnovations.geeni,,,,,,,,,,,,,
Telemundo: Series y TV en vivo,com.telemundo.awe,,,,,,,,,,,,,
Grubhub for Drivers,com.grubhub.driver,,,,,,,,,,,,,
PopeyesÃÂÃÂÃÂÃÂ® App,com.emn8.mobilem8.nativeapp.popeyes,,,,,,,,,,,,,
Marco Polo - Video Messenger,co.happybits.marcopolo,,,,,,,,,,,,,
Wawa,com.wawa.android.appv2,,,,,,,,,,,,,
Dave - Fast Cash & Banking,com.dave,,,,,,,,,,,,,
Okta Verify,com.okta.android.auth,,,,,,,,,,,,,
myChevrolet,com.gm.chevrolet.nomad.ownership,,,,,,,,,,,,,
Benjamin - Earn Cash Rewards,com.benjaminone.client,,,,,,,,,,,,,
Western Union Send Money Now,com.westernunion.android.mtapp,,,,,,,,,,,,,
MyRadar Weather Radar,com.acmeaom.android.myradar,,,,,,,,,,,,,
CBS,com.cbs.tve,,,,,,,,,,,,,
Chipotle,com.chipotle.ordering,,,,,,,,,,,,,
Tesla,com.teslamotors.tesla,,,,,,,,,,,,,
Hily Dating app: Meet & Date,com.hily.app,,,,,,,,,,,,,
ShutEyeÃÂÃÂÃÂÃÂ®: Sleep Tracker,health.sleep.sounds.tracker.alarm.calm,,,,,,,,,,,,,
healow,com.ecw.healow,,,,,,,,,,,,,
