App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Invaders Legacy: Alien Games,com.secretlab.alieninvader,Pass,Pass,,,App is successfully Installed,GAME_ARCADE,ROASUP Games,44,"Mar 14, 2025",
Pandalive - Video Chat,com.videostreamapp.meet,Pass,Pass,,,App is successfully Installed,SOCIAL,Spike Limited,1.0.83,"Apr 1, 2025",
Survivor Island-Idle Game,com.jlyt.SurvivorIsland,Pass,Pass,,,App is successfully Installed,GAME_STRATEGY,Longames,168,"Apr 2, 2025",
Stripe Dashboard,com.stripe.android.dashboard,Pass,Pass,,,App is successfully Installed,BUSINESS,"Stripe, Inc.",2.23.3,"Mar 13, 2025",
Black Color : Color By Number,com.coloring.book.paint.by.number,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,Fun Coloring World,1.0.81,"Jan 23, 2025",
Cardo Connect,com.cardo.smartset,Pass,Pass,,,App is successfully Installed,TOOLS,"Cardo Systems, LTD",8.8,"Apr 1, 2025",
Adam4Adam Gay Chat Dating A4A,com.adam4adam.radar2.ui,NT/NA,NT/NA,,,App is not compatible for this device,SOCIAL,A4A Network Inc,4.9.15.22,"Mar 31, 2025",
FOX 4 Dallas-Fort Worth: Weath,com.kdfw.android.weather,Pass,Pass,,,App is successfully Installed,WEATHER,"Fox Television Stations, Inc.",5.17.604,"Feb 26, 2025",
Missouri Lottery Official App,com.missouri.lottery,NT/NA,NT/NA,,,App is not compatible for this device,ENTERTAINMENT,Missouri Lottery,3.7.0,"Jan 10, 2025",
Petfinder - Adopt a Pet,com.discovery.petfinder,Pass,Pass,,,App is successfully Installed,LIFESTYLE,NESTLÉ,2.118.0,"Dec 5, 2024",
Grid Money,com.hatfield.grid,Pass,Pass,,,App is successfully Installed,FINANCE,Grid Paycheck Boost,6.0.4,"Mar 25, 2025",
Control Center Simple,com.tools.control.center.simplecontrol,Pass,Pass,,,App is successfully Installed,PERSONALIZATION,TD Application,1.2.2,"Apr 3, 2025",
Avant Credit,com.avant.android.app,NT/NA,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,
Luxer One,com.luxerone.mobile.residentapp,Pass,Pass,,,App is successfully Installed,LIFESTYLE,Luxer One,6.0.6,"Mar 20, 2025",
Omniheroes,com.omnidream.ohs,Pass,Pass,,,App is successfully Installed,GAME_ROLE_PLAYING,OmniDream Games,2.31.0,"Mar 17, 2025",
Home Chef,com.homechef.android,Pass,Pass,,,App is successfully Installed,LIFESTYLE,Home Chef,3.40.0,"Mar 28, 2025",
HomeWAV,air.HomeWAV,Pass,Pass,,,App is successfully Installed,COMMUNICATION,HomeWAV LLC,2.19.0,"Mar 21, 2025",
Chirp Audiobooks,com.chirpbooks.chirp,Pass,Pass,,,App has already been installed,BOOKS_AND_REFERENCE,Pubmark,5.13.0,"Feb 18, 2025",
Weather forecast,com.wftab.weather.forecast,Pass,Pass,,,App is successfully Installed,WEATHER,Accurate Weather Forecast & Weather Radar Map,1.49,"Mar 14, 2025",
Stardust: Period & Pregnancy,com.stardust.app,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,Stardust App Inc,4.18.0,"Mar 25, 2025",
CoolDrama-Short Dramas & Show,com.jskj.bingtian.haokan,Pass,Pass,,,App has already been installed,ENTERTAINMENT,Joy Hunter,3.1.16,"Mar 6, 2025",
Live Launcher Lite-3Dwallpaper,com.launcher.light.theme3d,NT/NA,NT/NA,,,App is not compatible for this device,PERSONALIZATION,LiveLauncher,3.1.1,"Feb 20, 2025",
Imprivata ID,com.imprivata.imprivataid,NT/NA,NT/NA,,,App is not compatible for this device,MEDICAL,"Imprivata, Inc",2024.1.0.134,"Mar 28, 2025",
Spider Solitaire,spider.solitaire.card.games,Pass,Pass,,,App is successfully Installed,GAME_CARD,Flyfox Games,1.2.4,"Feb 25, 2025",
RadarNow! Â®,com.usnaviguide.radar_now,Pass,Pass,,,App is successfully Installed,WEATHER,USNaviguide LLC,7.2,"Mar 1, 2025",
Virgin Voyages,com.virginvoyages.sailorapp,Pass,Pass,,,App is successfully Installed,TRAVEL_AND_LOCAL,Virgin Voyages,132.31.6,"Mar 25, 2025",
Voice Recorder,com.hdvoicerecorder.soundrecorder,Pass,Pass,,,App is successfully Installed,TOOLS,Voice recorder,1.7,"Feb 23, 2025",
OHGO,com.odot.ohgo,Pass,Pass,,,App is successfully Installed,MAPS_AND_NAVIGATION,Ohio Department of Transportation,2.3.0,"Sep 18, 2023",
Device Pulse,com.tracfone.preload.accountservices,Pass,Pass,,,App is successfully Installed,PRODUCTIVITY,"TracFone Wireless, Inc.",R5.6.0-04,"Jun 5, 2024",
Grunt Rush: Battle and Conquer,com.steer.gruntrush,Pass,Pass,,,App is successfully Installed,GAME_ARCADE,Steer Studios,0.19.9,"Mar 19, 2025",
ZomBees - Shooter,tr.com.playin.zombees,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,PLAYIN BILISIM TEKNOLOJILERI VE YAZILIM TICARET AS,1.2.9,"Mar 2, 2025",
Dofu - NFL Live Streaming,com.df.df_sports_betting_tips,Pass,Pass,,,App is successfully Installed,SPORTS,DofuSports Ltd,3.3.34,"Dec 10, 2024",
Bejeweled Stars,com.ea.gp.bejeweledskies,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,ELECTRONIC ARTS,3.08.1,"Mar 3, 2025",
CorrectPay,com.mwp.vendengineapp.cp,Pass,Pass,,,App is successfully Installed,COMMUNICATION,"Tyler Technologies, Inc",Varies with device,"Oct 4, 2024",
Solitaire Tile,funvent.solitairetile,Pass,Pass,,,App is successfully Installed,GAME_CARD,Funvent Studios DMCC,1.0.26,"Apr 2, 2025",
DomiNations,com.nexonm.dominations.adk,Pass,Pass,,,App is successfully Installed,GAME_STRATEGY,Big Huge Games.,12.1460.1461,"Mar 26, 2025",
Obsidian,md.obsidian,Pass,Pass,,,App is successfully Installed,PRODUCTIVITY,Dynalist Inc.,1.8.9,"Mar 4, 2025",
Spades Classic: Card Game,com.wildcard.classicspades,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,WildCard Games,1.10.0,"Apr 2, 2025",
Survive Challenge: Obby Escape,com.survival.escape.tuq.six2025,Pass,Pass,,,App is successfully Installed,GAME_ACTION,QUEEN STUDIO,1.0.0,"Feb 13, 2025",
Gratitude: Self-Care Journal,com.northstar.gratitude,Pass,Pass,,,App is successfully Installed,LIFESTYLE,Hapjoy Technologies,6.5.8,"Mar 30, 2025",
Pura,com.purascents.android,Pass,Pass,,,App is successfully Installed,HOUSE_AND_HOME,Pura,3.12.8 (0),"Mar 31, 2025",
Freewave: Romance Audiobooks,com.wromance.mobile.ads,Pass,Pass,,,App is successfully Installed,BOOKS_AND_REFERENCE,Womanly Corp,1.20.0,"Mar 19, 2025",
Her Workout Lite,com.women.fitness.body.inspire.herworkoutlite,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,Ernest Willsher,1.0.0,"Dec 18, 2024",
Tracker Network Stats,network.tracker.app,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,Tracker Network,3.27.11,"Apr 1, 2025",
Match the Number - 2048 Game,com.inspiredsquare.number,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Inspired Square FZE,417,"Feb 12, 2025",
Solitaire Sojourn: Conundrum,com.solitairesojourn.puzzlehaven.cardflurry,Pass,Pass,,,App is successfully Installed,GAME_CARD,Aries Rutung,Varies with device,"Oct 24, 2024",
Download video no watermark,tiktok.video.downloader.nowatermark.tiktokdownload,Pass,Pass,,,App is successfully Installed,VIDEO_PLAYERS,ETM Video Downloader,1.42.1,"Mar 10, 2025",
T-Mobile DIGITS,com.tmobile.digits,Pass,Pass,,,App is successfully Installed,COMMUNICATION,T-Mobile USA,2.8.6,"Jun 7, 2024",
Oriental Bank,com.fisglobal.d1obmobile,NT/NA,NT/NA,,,App is not compatible for this device,FINANCE,Oriental Bank,0.45.0,"Mar 6, 2025",
Colorado Lottery,com.hostworks.lottery,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,CO Lottery,4.7.0-minApi21,"Nov 4, 2024",
Digital Clock Widget,com.maize.digitalClock,Pass,Pass,,,App has already been installed,TOOLS,Maize,3.6.6,"Feb 14, 2025",
SCEL PlayersÂ Club Rewards,com.sgi.scellottery,NT/NA,NT/NA,,,App is not compatible for this device,ENTERTAINMENT,Scientific Games Corporation,4.0.7,"Nov 15, 2024",
Offline Mp3 Player- uBand,com.uband.mp3.and,Fail,NT/NA,,,App is failed to install within the timeout,MUSIC_AND_AUDIO,Uband Player,1.3.3,"Mar 14, 2025",
LG Universal TV Remote,lg.universal.tv.remote,Pass,Pass,,,App is successfully Installed,TOOLS,Naba,1.0.14,"Jul 25, 2024",
Brightest Flashlight Â®,goldenshorestechnologies.brightestflashlight.free,Pass,Pass,,,App is successfully Installed,TOOLS,"GoldenShores Technologies, LLC",2.6.8,"Jul 16, 2024",
Dead Ahead: Zombie Warfare,com.mobirate.DeadAheadTactics,Fail,NT/NA,,,App is failed to install within the timeout,GAME_STRATEGY,Mobirate,4.1.9,"Mar 26, 2025",
Home Connect (America),com.bshg.homeconnect.android.release.na,Fail,NT/NA,,,App is failed to install within the timeout,LIFESTYLE,BSH Home Appliances Corporation,Varies with device,"Mar 28, 2025",
cam720,com.jooan.qiaoanzhilian.fmr.gp,NT/NA,NT/NA,,,App is not compatible for this device,TOOLS,WEIZHI,5.4.0.44,"Mar 3, 2025",
Bitcoin Mining (Crypto Miner),crypto.bitcoin.ethereum.litecoin.cloud.mining.eth.btc.ltc.hash.pool.cloud_mining,Pass,Pass,,,App is successfully Installed,FINANCE,Bitcoin Cloud Mining & Blockchain Crypto rewards,1.0.111,"Oct 27, 2024",
Hyatt Inclusive Collection,amresorts.app,Pass,NT/NA,,,App has already been installed,TRAVEL_AND_LOCAL,STAY App,1.5.3,"Mar 5, 2024",
Dating.com: Global Online Date,com.dating.android,Pass,Pass,,,App is successfully Installed,DATING,DMM SOLUTIONS INC.,7.325.0,"Mar 27, 2025",
DayBetter,com.th.daybetter,Pass,Pass,,,App is successfully Installed,TOOLS,smart home iot,1.5.0,"Mar 12, 2025",
Balls Go High,com.cassette.ballsgohigh,Pass,Pass,,,App is successfully Installed,GAME_RACING,VOODOO,1.9.6,"Mar 10, 2025",
Rachio,com.rachio.iro,Pass,Pass,,,App has already been installed,HOUSE_AND_HOME,Rachio,4.19.14,"Apr 1, 2025",
Optum Financial,com.connectyourcare.mobile30,Pass,Pass,,,App is successfully Installed,FINANCE,Optum Inc.,4.80.0,"Oct 14, 2024",
MySCE,com.sce.mysce,NT/NA,NT/NA,,,App is not compatible for this device,TOOLS,Southern California Edison,3.0.42,"Mar 25, 2025",
Sudoku - Classic Sudoku Puzzle,sudoku.classic.brain.number.puzzle.games,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Solitaire Card Studio,1.0.46,"Jan 15, 2025",
HP Sprocket,com.hp.impulse.sprocket,Pass,Pass,,,App is successfully Installed,PHOTOGRAPHY,C&A Marketing Inc.,3.0.131.1,"Feb 25, 2025",
GigSmart Get Gigs,com.gigsmart.worker,NT/NA,NT/NA,,,App is not compatible for this device,BUSINESS,"GigSmart, Inc.",3.84.0,"Mar 13, 2025",
Spanish English Translator,com.heapsol.spanishenglishtranslator,Pass,Pass,,,App is successfully Installed,BOOKS_AND_REFERENCE,"HeapSol Technologies, Inc",4.995,"Mar 17, 2025",
Fun Print,com.fun.mxw,NT/NA,NT/NA,,,App is not compatible for this device,TOOLS,yintibao,6.03.24,"Mar 24, 2025",
Voice Recorder: Memos & Audio,com.korrisoft.voice.recorder,NT/NA,NT/NA,,,App is not compatible for this device,MUSIC_AND_AUDIO,Voice Recorder & Memos Studios,3.4.1728,"Mar 21, 2025",
Limbus Company,com.ProjectMoon.LimbusCompany,Pass,Pass,,,App is successfully Installed,GAME_ROLE_PLAYING,Project Moon,1.73.0,"Mar 28, 2025",
Wood Block Puzzle-SudokuJigsaw,wood.block.jigsaw.puzzle.android,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Infinite Joy Ltd.,1.9.2,"Feb 16, 2025",
Archers Online: PvP,com.byril.stickmanarcher,Pass,Pass,,,App is successfully Installed,GAME_ACTION,Byril,25.0329.906,"Mar 29, 2025",
Blue Shield of California,com.blueshieldca.prod,Pass,Pass,,,App is successfully Installed,MEDICAL,Blue Shield of California,11.2.1.24,"Mar 21, 2025",
Tennessee Lottery Official App,com.tennessee.lottery,NT/NA,NT/NA,,,App is not compatible for this device,ENTERTAINMENT,Tennessee Education Lottery Corp,3.14.6,"Feb 17, 2025",
Save Mart Supermarkets,sysnify.com.smrelationshop,Pass,Pass,,,App is successfully Installed,SHOPPING,Save Mart Supermarkets,5.1.0,"Mar 12, 2025",
Lanetalk,com.lanetalk,Pass,Pass,,,App is successfully Installed,SPORTS,Lanetalk Bowling,3.6.0,"Apr 2, 2025",
Match Triple: Sorting Games,com.clarkstudio.an.gs3d,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,CLARK STUDIO,2.0.2,"Mar 21, 2025",
Smart XCleaner,smart.sx.xclean,NT/NA,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,
Zombie Fever: Post apocalypse!,com.GPlayStudio.ZombieSniper,Pass,Pass,,,App is successfully Installed,GAME_ACTION,Freeplay Inc,1.1.18,"Sep 30, 2024",
Screw Jam,com.quok.screwJam,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Rollic Games,4.7.2,"Mar 29, 2025",
HiZone App: Meet. Chat. Dating,com.overseas.hizone,Pass,Pass,,,App is successfully Installed,SOCIAL,Meta Zone Technology Limited,1.3.2,"Mar 20, 2025",
Word Connect?Logic Association,com.severex.word.connect.puzzles.association,Pass,Pass,,,App is successfully Installed,GAME_WORD,Severex,2.0,"Mar 26, 2025",
Tempt: Romance Audiobooks,com.wromance.mobile,Pass,Pass,,,App is successfully Installed,BOOKS_AND_REFERENCE,Womanly Corp,1.16.0,"Mar 31, 2025",
Holy Bible Launcher: KJV+Audio,com.beloved.bible.prayer.verse.android,Pass,Pass,,,App is successfully Installed,BOOKS_AND_REFERENCE,AtomApplications,3.3.1,"Mar 26, 2025",
CookieRun: Tower of Adventures,com.devsisters.cba,Fail,NT/NA,,,App is failed to install within the timeout,GAME_ACTION,Devsisters Corporation,1.10.102,"Mar 26, 2025",
Bible Trivia - Word Quiz Game,bible.trivia.quiz.question.answer.spelling.correct.knowledge.test.game,Pass,Pass,,,App is successfully Installed,GAME_TRIVIA,Topy Games,2.9,"May 27, 2024",
status - sims but social media,link.socialai.app,Pass,Pass,,,App is successfully Installed,LIFESTYLE,WishRoll,1.3.9,"Mar 23, 2025",
Throw Blocks,com.rootcraft.throwblocks,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,VOODOO,3.1.0,"Mar 21, 2025",
Garmin ActiveCaptainÂ®,com.garmin.android.marine,Pass,Pass,,,App is successfully Installed,MAPS_AND_NAVIGATION,Garmin,39.0.2978,"Mar 18, 2025",
Backgammon Friends Online,com.gameberrylabs.backgammonfriends,Pass,Pass,,,App has already been installed,GAME_BOARD,DreamHQ,1.125.0,"Mar 26, 2025",
All Email Connect,com.mail.inbox.allemailaccess,NT/NA,NT/NA,,,App is not compatible for this device,COMMUNICATION,AI Email & Access,1.66,"Mar 12, 2025",
ReceiptJar - Turn your receipt,com.unocart.unomoney,Pass,Pass,,,App is successfully Installed,LIFESTYLE,The U Group & Co,9.8.0,"Mar 27, 2025",
Jewels Jungle : Match 3 Puzzle,com.superbox.aos.jewelsjungle,Pass,Pass,,,App has already been installed,GAME_PUZZLE,SUPERBOX Inc,136,"Apr 1, 2025",
Discogs,com.discogs.app,Pass,Pass,,,App has already been installed,MUSIC_AND_AUDIO,Discogs,2.39.2,"Feb 10, 2025",
Wealthfront: Save and Invest,com.wealthfront,Pass,Pass,,,App is successfully Installed,FINANCE,Wealthfront,2025.03.31.1,"Mar 31, 2025",
Inspira MobileÂ,com.payflex.hhmobile,Pass,Pass,,,App is successfully Installed,FINANCE,"Inspira Financial Health, Inc",7.0.1,"Feb 10, 2025",
Zip News: Latest & Alerts,com.local.news.radar,Pass,Pass,,,App is successfully Installed,NEWS_AND_MAGAZINES,EASE Group,2.3.9,"Mar 25, 2025",
Sky Words: Word Game,com.openmygame.android.sky.words,Pass,Pass,,,App is successfully Installed,GAME_WORD,Malpa Games,1.2.6,"Mar 19, 2025",
Heja Sports Team Communication,com.heja.app,Pass,Pass,,,App is successfully Installed,SPORTS,Heja Sports,674.0,"Apr 1, 2025",
"Wild: Hook up, Meet, Dating Me",com.free.hookup.dating.apps.wild,NT/NA,NT/NA,,,App is not compatible for this device,DATING,Wild Limited,3.0.2,"Feb 20, 2025",
Tap Master: Tap Away Puzzle 3D,com.apollo.tap.master,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Apollo Mobile Games,3.4.0,"Dec 16, 2024",
TruePeopleSearch.com,com.freedataservices.truepeoplesearch,Pass,Pass,,,App is successfully Installed,TOOLS,TruePeopleSearch.com,1.12,"Jul 26, 2024",
First Horizon Mobile Banking,com.firsttennessee.mbanking,NT/NA,NT/NA,,,App is not compatible for this device,FINANCE,First Horizon Bank,5.3.60,"Mar 13, 2025",
Asana: Where work connects,com.asana.app,Pass,Pass,,,App is successfully Installed,BUSINESS,"Asana, Inc.",8.40.11,"Apr 2, 2025",
Furnished Finder,com.pioneerproperties.travelnursehousing,Pass,Pass,,,App is successfully Installed,TRAVEL_AND_LOCAL,"Furnished Finder, LLC",1.2.0,"Apr 2, 2025",
CHEF iQ,com.chefman.chefiq.prod,Pass,Pass,,,App is successfully Installed,FOOD_AND_DRINK,CHEF iQ,4.1.1,"Apr 3, 2025",
Royal Adventure,com.koofei.matchmansion,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,KOOFEI,0.5.11,"Mar 25, 2025",
bilibili-??????????,com.bilibili.app.in,Pass,Pass,,,App has already been installed,VIDEO_PLAYERS,bilibili,3.20.4,"Apr 1, 2025",
Shelf Match,com.christmasshelf.match.tgoods,NT/NA,NT/NA,,,App is not compatible for this device,GAME_CASUAL,Digital World Continental Companies (DWCCOMPANIES),Varies with device,"Mar 3, 2025",
LINQ Connect,com.linq.linqconnect,Pass,Pass,,,App is successfully Installed,EDUCATION,EMS LINQ,3.5.42,"Feb 24, 2025",
BeenVerified Background Search,com.beenverified.android,Pass,Pass,,,App is successfully Installed,COMMUNICATION,BeenVerified.com,9.0.61,"Feb 12, 2025",
RealTalk: Perfect Dating App,com.overseas.realtalk,Pass,Pass,,,App is successfully Installed,TOOLS,"More Amusing Technology Co., Ltd.",1.5.2,"Feb 28, 2025",
La Musica: Radio & Podcasts,com.sbs.lamusica,Pass,Pass,,,App is successfully Installed,MUSIC_AND_AUDIO,Spanish Broadcasting System,13.2.1,"Mar 31, 2025",
Tapon,com.tapon.read,Pass,Pass,,,App is successfully Installed,BOOKS_AND_REFERENCE,Spoton Limited,1.36.2,"Mar 13, 2025",
ShopGoodwill,org.shopgoodwill.app,Pass,Pass,,,App is successfully Installed,SHOPPING,ShopGoodwill.com,2.3.8,"Feb 10, 2025",
Life Makeover,com.archosaur.seareal.yslzm.gp,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,Archosaur Games,1.5.0,"Mar 13, 2025",
NordPassÂ® Password Manager,com.nordpass.android.app.password.manager,Pass,Pass,,,App is successfully Installed,PRODUCTIVITY,Nord Security,4.20.3,"Mar 20, 2025",
Rain Instant Pay,us.rain.app,Pass,Pass,,,App has already been installed,BUSINESS,Rain Technologies Inc,1.63.0,"Apr 1, 2025",
Wonder Blast,com.blast.game.saudani.wonder.puzzle,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,Moha23 Games,Varies with device,"Jan 8, 2025",
VASA Fitness,com.vasafitness.members,NT/NA,NT/NA,,,App is not compatible for this device,HEALTH_AND_FITNESS,VASA Fitness,7.2.5,"Mar 27, 2025",
Voice Recorder Voice Memo,com.fkgpmobile.audiorecorder,Pass,Pass,,,App is successfully Installed,TOOLS,SilverWaveApps,1.7,"Apr 2, 2025",
NOAA Weather Unofficial,com.nstudio.weatherhere.free,Pass,Pass,,,App is successfully Installed,WEATHER,Granite Apps,2.15.4,"Sep 18, 2024",
