App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Text Free: Second Call Number,com.pinger.textfree,NT/NA,NT/NA,,,App is not compatible for this device,SOCIAL,"Pinger, Inc",12.91,"Apr 22, 2025",,,X,"Device & app history , Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
discovery+ | Stream TV Shows,com.discovery.discoveryplus.mobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,Discovery Communications LLC,19.3.0.57,"Apr 22, 2025",34,,X,"Location , Photos/Media/Files , Storage , Wi-Fi connection information , Other , Uncategorized"
Rumble,com.rumble.battles,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,VIDEO_PLAYERS,Rumble Inc,3.1.58,"Apr 24, 2025",34,,O,"Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
OnePay – Mobile Banking,com.onefinance.one,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,"ONE Finance, Inc.",5.4.0,"Apr 18, 2025",34,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Experian,com.experian.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,Experian,4.1.21.1,"Apr 25, 2025",34,,O,"Location , Phone , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Fubo: Watch Live TV & Sports,tv.fubo.mobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,fuboTV,5.31.0,"Apr 16, 2025",34,,O,"Phone , Camera , Device ID & call information , Other , Uncategorized"
BJ's Wholesale Club,com.brandingbrand.reactnative.and.bjs,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,BJ's Wholesale Club,13.3.0,"Apr 24, 2025",34,,O,"Location , Phone , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Pizza Hut - Delivery & Takeout,com.yum.pizzahut,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FOOD_AND_DRINK,Pizza Hut Inc.,6.0.13,"Apr 10, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Ulta Beauty: Makeup & Skincare,com.ulta,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,BEAUTY,ULTA,9.7,"Apr 4, 2025",34,,O,"Calendar , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Groupon – Deals & Coupons,com.groupon,Pass,NT/NA,"Pass, Fail, Pass",Pass,App is successfully Installed,SHOPPING,"Groupon, Inc.",25.5.473181,"Apr 29, 2025",34,,X,"Contacts , Location , Other , Uncategorized"
GEICO Mobile - Car Insurance,com.geico.mobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,GEICO Insurance,5.86.0,"Apr 10, 2025",34,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Redfin Houses for Sale & Rent,com.redfin.android,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,HOUSE_AND_HOME,Redfin,572.0,"Apr 24, 2025",35,,O,"Identity , Contacts , Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
State Farm®,com.statefarm.pocketagent,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,State Farm Insurance,10.143.0,"Apr 21, 2025",35,,O,"Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Yahoo Sports: Scores & News,com.yahoo.mobile.client.android.sportacular,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SPORTS,Yahoo,11.8.1,"Apr 21, 2025",34,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Android Auto,com.google.android.projection.gearhead,Fail,NT/NA,,,Timeout,AUTO_AND_VEHICLES,Google LLC,1.2.551000-stub,"Apr 25, 2025",36,,X,"Device & app history , Calendar , Contacts , Location , SMS , Phone , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
FreeStyle Libre 3 ÃÂ US,com.freestylelibre3.app.us,,,,,,,,,,,,,
"Notes Launcher: Notepad, To-do",com.notes.todolist.notebook.checklist.notepad.android,,,,,,,,,,,,,
Canvas Student,com.instructure.candroid,,,,,,,,,,,,,
Chewy: Pet Shopping & Delivery,com.chewy.android,,,,,,,,,,,,,
Remind: School Communication,com.remind101,,,,,,,,,,,,,
Vivint,com.vivint.vivintsky,,,,,,,,,,,,,
Yahoo News: Daily News For You,com.yahoo.mobile.client.android.yahoo,,,,,,,,,,,,,
CarGurus: Used & New Cars,com.cargurus.mobileApp,,,,,,,,,,,,,
Bath & Body Works,com.bathandbody.bbw,,,,,,,,,,,,,
My H-E-B,com.heb.myheb,,,,,,,,,,,,,
All-in-one Calculator Launcher,com.tip.calculator.unit.converter.android,,,,,,,,,,,,,
Fandango at Home,air.com.vudu.air.DownloaderTablet,,,,,,,,,,,,,
Paycom,com.paycom.mobile.ess,,,,,,,,,,,,,
Amazon Freevee: Free Movies/TV,com.amazon.imdb.tv.mobile.app,,,,,,,,,,,,,
Roku Smart Home,com.roku.rokuhome,,,,,,,,,,,,,
Brightest Flashlight Launcher,com.flashlight.bright.led.light,,,,,,,,,,,,,
Local News: Headlines & Alerts,com.opera.app.news.local,,,,,,,,,,,,,
UnitedHealthcare,com.mobile.uhc,,,,,,,,,,,,,
Webull: Investing & Trading,org.dayup.stocks,,,,,,,,,,,,,
Truth Social,com.truthsocial.android.app,,,,,,,,,,,,,
Live Weather Radar Launcher,com.weatherradarhome.weather.forecast.live.radar.aqi.android,,,,,,,,,,,,,
"Priceline: Hotel, Flight & Car",com.priceline.android.negotiator,,,,,,,,,,,,,
hoopla Digital,com.hoopladigital.android,,,,,,,,,,,,,
craigslist,org.craigslist.CraigslistMobile,,,,,,,,,,,,,
Paylocity,com.paylocity.paylocitymobile,,,,,,,,,,,,,
Hilton Honors: Book Hotels,com.hilton.android.hhonors,,,,,,,,,,,,,
Rewarded Play: Earn Gift Cards,com.affinity.rewarded_play,,,,,,,,,,,,,
Me@Walmart,com.walmart.squiggly,,,,,,,,,,,,,
Ibotta: Save & Earn Cash Back,com.ibotta.android,,,,,,,,,,,,,
My Water Tracker & Reminder,com.water.tracker.remind,,,,,,,,,,,,,
TouchTunes: Live Bar Jukebox,com.touchtunes.android,,,,,,,,,,,,,
Little Caesars,com.littlecaesars,,,,,,,,,,,,,
Arlo Secure: Home Security,com.arlo.app,,,,,,,,,,,,,
"iFunny?video memes, meme maker",mobi.ifunny,,,,,,,,,,,,,
Dexcom G7,com.dexcom.g7,,,,,,,,,,,,,
ESPN Fantasy Sports,com.espn.fantasy.lm.football,,,,,,,,,,,,,
Truist Mobile,com.truist.mobile,,,,,,,,,,,,,
Metro,com.nuance.nmc.sihome.metropcs,,,,,,,,,,,,,
Meijer - Delivery & Pickup,com.meijer.mobile.meijer,,,,,,,,,,,,,
BetMGM - Online Sports Betting,com.playmgm.nj.sports,,,,,,,,,,,,,
Carnival HUB,com.carnival.android,,,,,,,,,,,,,
Rocket Money - Bills & Budgets,com.truebill,,,,,,,,,,,,,
Taimi - LGBTQ+ Dating and Chat,com.takimi.android,,,,,,,,,,,,,
ParentSquare,com.parentsquare.psapp,,,,,,,,,,,,,
Turo ÃÂ Car rental marketplace,com.relayrides.android.relayrides,,,,,,,,,,,,,
Scanner Radio - Police Scanner,com.scannerradio,,,,,,,,,,,,,
Kasa Smart,com.tplink.kasa_android,,,,,,,,,,,,,
???-????????,com.xingin.xhs,,,,,,,,,,,,,
Schwab Mobile,com.schwab.mobile,,,,,,,,,,,,,
SoFi - Banking & Investing,com.sofi.mobile,,,,,,,,,,,,,
Publix,com.publix.main,,,,,,,,,,,,,
"Calm - Sleep, Meditate, Relax",com.calm.android,,,,,,,,,,,,,
My Disney Experience,com.disney.wdw.android,,,,,,,,,,,,,
"Zip - Buy Now, Pay Later",com.quadpay.quadpay,,,,,,,,,,,,,
Depop - Buy & Sell Clothes App,com.depop,,,,,,,,,,,,,
Wizz App - chat now,info.wizzapp,,,,,,,,,,,,,
Ancestry: Family History & DNA,com.ancestry.android.apps.ancestry,,,,,,,,,,,,,
ESPN Tournament Challenge,com.espn.droid.bracket_bound,,,,,,,,,,,,,
Govee Home,com.govee.home,,,,,,,,,,,,,
Inbox Homescreen,com.eet.email.launcher,,,,,,,,,,,,,
TD Bank (US),com.tdbank,,,,,,,,,,,,,
Royal Caribbean International,com.rccl.royalcaribbean,,,,,,,,,,,,,
Text Me: Second Phone Number,com.textmeinc.textme,,,,,,,,,,,,,
Dutch Bros,com.dutchbros.loyalty,,,,,,,,,,,,,
Big Keyboard: Easy Launcher,com.bigkeyboardeasylauncher.biggerkeybuttonandroidlauncherapp,,,,,,,,,,,,,
BET+,com.viacom.betplus,,,,,,,,,,,,,
MoneyLion: Bank & Earn Rewards,com.moneylion,,,,,,,,,,,,,
"Hard Rock Bet: Betting, Casino",com.hardrockdigital.client,,,,,,,,,,,,,
GTL | GettingOut,com.telmate.TelmateGettingout,,,,,,,,,,,,,
Geeni,com.merkuryinnovations.geeni,,,,,,,,,,,,,
Telemundo: Series y TV en vivo,com.telemundo.awe,,,,,,,,,,,,,
Grubhub for Drivers,com.grubhub.driver,,,,,,,,,,,,,
PopeyesÃÂ® App,com.emn8.mobilem8.nativeapp.popeyes,,,,,,,,,,,,,
Marco Polo - Video Messenger,co.happybits.marcopolo,,,,,,,,,,,,,
Wawa,com.wawa.android.appv2,,,,,,,,,,,,,
Dave - Fast Cash & Banking,com.dave,,,,,,,,,,,,,
Okta Verify,com.okta.android.auth,,,,,,,,,,,,,
myChevrolet,com.gm.chevrolet.nomad.ownership,,,,,,,,,,,,,
Benjamin - Earn Cash Rewards,com.benjaminone.client,,,,,,,,,,,,,
Western Union Send Money Now,com.westernunion.android.mtapp,,,,,,,,,,,,,
MyRadar Weather Radar,com.acmeaom.android.myradar,,,,,,,,,,,,,
CBS,com.cbs.tve,,,,,,,,,,,,,
Chipotle,com.chipotle.ordering,,,,,,,,,,,,,
Tesla,com.teslamotors.tesla,,,,,,,,,,,,,
Hily Dating app: Meet & Date,com.hily.app,,,,,,,,,,,,,
ShutEyeÃÂ®: Sleep Tracker,health.sleep.sounds.tracker.alarm.calm,,,,,,,,,,,,,
healow,com.ecw.healow,,,,,,,,,,,,,
