App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cube Block - Woody Puzzle Game,com.puzzle.pool.android,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Grandfalls Limited,4.2.0,"Apr 30, 2025",,
Highway Overtake - Car Racing,com.hypermonkgames.HighwayOvertake,Pass,Pass,,App is successfully Installed,GAME_RACING,HyperMonk Games,1.7.9,"Apr 28, 2025",,
Heroes vs. Hordes: Survivor,com.swiftgames.survival,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,SWIFT GAMES,3.7.2,"Apr 29, 2025",,
Match to Win: Compete for Cash,com.trpz.travel,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Rewardify,1.6.33,"Apr 29, 2025",,
Drink Alarms: Water Tracker,net.uploss.water_app,Pass,Pass,,App is successfully Installed,TOOLS,UPLOSS LIMITED,2.0.2,"Apr 28, 2025",,
Roadie Driver,com.roadie.drive.android.app,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,"Roadie, Inc.",2.113.0,"May 5, 2025",,
Kitty Sort: Twisted Tails,org.smapps.sort,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Smart Project GMBH,1.16.2,"May 2, 2025",,
brightwheel: Childcare App,co.kidcasa.app,Pass,Pass,,App is successfully Installed,EDUCATION,brightwheel,5.44.0,"May 2, 2025",,
Campus Parent,com.infinitecampus.parent.campusportalhybrid,Pass,Pass,,App is successfully Installed,EDUCATION,"Infinite Campus, Inc.",1.10.8,"Feb 28, 2025",,
Bloons TD 6 NETFLIX,com.netflix.NGP.BloonsTDSix,Pass,Pass,,App is successfully Installed,GAME_STRATEGY,"Netflix, Inc.",48.2,"Apr 16, 2025",,
Local News - Latest & Smart,com.local.news.plus,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,EASE Group,2.6.3,"Apr 25, 2025",,
Avatar Life World: My Story,com.avatarlife.avatarstory.mystory.myworld.mywonder,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,SkySoft Studio,2.3.3,"Mar 12, 2025",,
ID.me Authenticator,me.id.auth,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,ID.me,1.9.0-2025040412,"Apr 18, 2025",,
Night Owl Protect,com.nightowlsp.nop,Pass,Pass,,App is successfully Installed,HOUSE_AND_HOME,"Night Owl SP, LLC",1.5.65,"Mar 30, 2025",,
NW Publisher,com.jwscheduler.jws,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,New World Publisher,3.7.12,"Apr 15, 2025",,
Fahlo Animal Tracker,com.fahlo.fahlo,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Fahlo,2.1.23,"Apr 25, 2025",,
Bounce Merge,com.bounce.ball2048,Pass,Pass,,App is successfully Installed,GAME_CASUAL,"Geisha Tokyo, Inc.",2.0.3,"Apr 11, 2025",,
The Superhero League 2,com.onebutton.mrsuper2,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Lion Studios,1.22,"Apr 29, 2025",,
Total Wine & More,com.totalwine.app.store,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Total Wine & More,9.4.6,"Apr 30, 2025",,
Kwik Rewards,com.kwiktrip,Pass,Pass,,App is successfully Installed,LIFESTYLE,Kwik Trip Inc,3.40.1,"Mar 24, 2025",,
Skyline Bowling,com.thebosokacompany.skylinebowling,Pass,Pass,,App is successfully Installed,GAME_SPORTS,VOODOO,3.12.5,"Sep 30, 2024",,
Underdog Fantasy Sports,com.underdogsports.fantasy,NT/NA,NT/NA,,App is not compatible for this device,GAME_SPORTS,"Underdog Sports Wagering, LLC",25.16.0,"May 2, 2025",,
Master Challenge,com.ultimate.tournament,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Alwahid Apps Studio,Varies with device,"Jun 4, 2024",,
Infinite Word Search Puzzles,com.randomlogicgames.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,"Random Logic Games, LLC",5.0.69,"Apr 30, 2025",,
Logic Puzzles - Brain Riddles,com.easybrain.cross.logic.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Easybrain,1.20.0,"Apr 11, 2025",,
Document Reader - PDF Editor,com.document.viewer.fileviewer.fileeditor,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,JPDigital,Varies with device,"May 4, 2025",,
Idle Egg Factory,com.idle.egg.factory.inc.tycoon,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Solid Games,2.9.5,"Apr 24, 2025",,
Barnes & Noble NOOK,bn.ereader,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,Barnes & Noble,Varies with device,"Mar 20, 2025",,
Zenless Zone Zero,com.HoYoverse.Nap,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,COGNOSPHERE PTE. LTD.,1.7.0,"Apr 6, 2025",,
War Thunder Mobile,com.gaijingames.wtm,Pass,Pass,,App is successfully Installed,GAME_ACTION,GAIJIN NETWORK LTD,1.15.0.41,"Apr 25, 2025",,
Bright Objects - Hidden Object,com.lemel.hiddengame,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Cleverside,1.32.0,"Mar 24, 2025",,
Car Race,com.dino.race.master,Pass,Pass,,App is successfully Installed,GAME_RACING,iKame Games - Zego Studio,1.300,"May 1, 2025",,
Arena Breakout: Realistic FPS,com.proximabeta.mf.uamo,Fail,NT/NA,,App is failed to install within the timeout,GAME_ACTION,Level Infinite,1.0.194.194,"Mar 6, 2025",,
Mint Mobile,com.uvnv.mintsim,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,"UVNV, Inc.",2.3.07,"Apr 21, 2025",,
Five Surveys - Earn Money Fast,com.fivesurveys.mobile,Pass,Pass,,App is successfully Installed,LIFESTYLE,Five Surveys LLC,1.1.40,"May 5, 2025",,
Prison Life: Idle Game,io.supercent.prison,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,"Supercent, Inc.",39.0.0,"Apr 18, 2025",,
Smoothie King,com.appsmyth.mobile.smoothieking,NT/NA,NT/NA,,App is not compatible for this device,FOOD_AND_DRINK,"Smoothie King Franchises, Inc.",5.4.2,"Jan 27, 2025",,
GoTo,com.logmein.gotoconnect,Pass,Pass,,App is successfully Installed,BUSINESS,"GoTo Group, Inc.",2025.4.2,"May 6, 2025",,
Pearl Gem,com.asmallgame.pearlgem,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,A Small Game AB,1.065,"Apr 24, 2025",,
Business Empire: RichMan,com.ttterbagames.businesssimulator,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,AAA Fun,1.23.03,"Mar 28, 2025",,
PDF Reader - PDF Viewer,com.officeapp.pdf.readerapp,Pass,Pass,,App is successfully Installed,TOOLS,L4B Software Inc.,1.7.1,"Dec 12, 2024",,
Blue Letter Bible,org.blueletterbible.blb,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,Blue Letter Bible,1.86.12 build 2052,"May 6, 2025",,
Widgetable: Besties & Couples,com.widgetable.theme.android,Pass,Pass,,App is successfully Installed,SOCIAL,Happeny Technology Pte. Ltd.,3.2.010,"Apr 24, 2025",,
Jigsaw Puzzle Explorer,in.playsimple.jigsaw_puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,PlaySimple Games,1.298.0,"May 2, 2025",,
Traffic Cop 3D,com.sunsetgames.copcarscan,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Kwalee Ltd,2.0.6,"Apr 17, 2025",,
MAC.BID,com.auctionmobility.auctions.recommerce412llc,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,MacDiscount,3.3.5,"Feb 21, 2025",,
High Seas Hero,com.wwv.global,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
TV remote control for Roku,com.roku.remote.control.tv.cast,Pass,Pass,,App is successfully Installed,TOOLS,TV Master - Smart TV Remote Control,4.5.6,"Apr 10, 2025",,
MoboReels-Short Dramas&Movies,com.changdu.mobovideo,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,MOBOREADER TECHNOLOGY USA CO LTD,2.7.5,"Apr 25, 2025",,
Block Puzzle Sudoku,com.greyfun.block.puzzle.sudoku,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
Basket Battle,com.noorgames.basketbattle,NT/NA,NT/NA,,App is not compatible for this device,GAME_SPORTS,Supersonic Studios LTD,3.6,"Mar 6, 2025",,
Football League 2025,com.football.soccer.league,Pass,Pass,,App is successfully Installed,GAME_SPORTS,MOBILE SOCCER,0.1.42,"Apr 10, 2025",,
Mechangelion - Robot Fighting,com.tsyatsya.mechangelion,Pass,Pass,,App is successfully Installed,GAME_ACTION,MOONEE PUBLISHING LTD,2.8,"Apr 9, 2025",,
Word Search,word.search.cross.games,Pass,Pass,,App is successfully Installed,GAME_WORD,Solitaire Card Studio,v1.0.13,"Feb 11, 2025",,
Sonic Video,com.dbffreebie.webview,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,Xfreebies,2.12.0,"Apr 12, 2025",,
Legend of Mushroom,com.mxdzzus.google,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,Joy Nice Games,2.0.60,"Apr 29, 2025",,
Remote for Fire TV & FireStick,tv.remote.control.firetv,NT/NA,NT/NA,,App is not compatible for this device,ENTERTAINMENT,BoostVision,1.8.2,"Apr 18, 2025",,
Wood Nuts & Bolts Puzzle,com.wood.nut.and.bolts.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,ABI Games Studio,10.9,"Apr 25, 2025",,
Calm ColorÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂColor by number,com.mintgames.calmcolor,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Mint Games,1.0.3,"Apr 2, 2025",,
Yu-Gi-Oh! Master Duel,jp.konami.masterduel,Pass,Pass,,App is successfully Installed,GAME_CARD,KONAMI,2.2.2,"Mar 3, 2025",,
Find Differences Search & Spot,com.DifLabs.Differences,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Yolo Game Studios,3.49,"Apr 14, 2025",,
Stop & Shop,com.stopandshop.mobile.droid,Pass,Pass,,App is successfully Installed,SHOPPING,The Stop & Shop Supermarket Company LLC,8.8.1,"Apr 7, 2025",,
Sprunki Beat: Full Mod Music,com.sprunki.mod.horror.incredibox.monster.beats.music.game,Pass,Pass,,App is successfully Installed,GAME_MUSIC,Gotstar Studio,0.1.5,"Apr 28, 2025",,
Fruit Merge-Juicy Melon Puzzle,com.game.fruitmerge,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,MagicLab,3.4.1,"May 1, 2025",,
H&R Block Tax Prep: File Taxes,com.hrblock.AtHome,Pass,Pass,,App is successfully Installed,FINANCE,H&R Block Digital Tax,14.6.0,"Mar 28, 2025",,
O-KAM Pro,com.okampro.oksmart,Pass,Pass,,App is successfully Installed,TOOLS,Ok Smart,3.0.04,"Apr 2, 2025",,
Aura Frames,com.pushd.client,Pass,Pass,,App is successfully Installed,TOOLS,"Aura Home, Inc.",4.7.2355,"May 6, 2025",,
Speak & Learn English: Learna,com.codeway.aitutor,Pass,Pass,,App is successfully Installed,EDUCATION,Codeway Dijital,1.4.3,"Apr 30, 2025",,
Vanguard,com.vanguard,Pass,Pass,,App is successfully Installed,FINANCE,"The Vanguard Group, Inc.",11.2.0,"Apr 30, 2025",,
Spiral Drop,com.gimica.helixdash,Pass,Pass,,App is successfully Installed,GAME_ACTION,Gimica GmbH,1.10,"Mar 17, 2025",,
Flashback: Tricky Fun Riddles,com.matchingham.flashback.tricky.riddles,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Radiant Cat Studio,1.8.8,"Mar 7, 2025",,
Block Hole Clash,com.gimica.blockholeclash,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Gimica GmbH,1.0.16,"Jan 24, 2025",,
Jewel SlidingÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ® - Block Puzzle,com.sportbrain.jewelpuzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Grandfalls Limited,5.1.0,"Apr 29, 2025",,
Goblins Wood: Lumber Tycoon,idle.goblins.wood.tycoon,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,ProGamesLab,2.48.2,"Apr 30, 2025",,
Solitaire Classic,com.greyfun.card.solitaire.classic,Pass,Pass,,App is successfully Installed,GAME_CARD,Greyfun Games,1.1.10,"Apr 3, 2025",,
Monkey - random video chat,cool.monkey.android,Pass,Pass,,App is successfully Installed,SOCIAL,Monkey.cool,7.45.0,"Apr 22, 2025",,
FamilySearch: Family Tree App,org.familysearch.mobile,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,FamilySearch International,5.1.1,"Mar 26, 2025",,
ChatOn - AI Chat Bot Assistant,ai.chat.gpt.bot,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,AIBY Inc.,1.70.564-638,"Apr 26, 2025",,
3D Bolt MasterÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ,com.screw3d.match.nuts.bolts.pin.jam.away.puzzle,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Joymaster Puzzle Game Studio,1.1.1,"Apr 29, 2025",,
Norwegian Cruise Line,com.nclh.ncl_mobile,NT/NA,NT/NA,,App is not compatible for this device,TRAVEL_AND_LOCAL,Norwegian Cruise Line Holdings LTD,1.7.0,"Apr 29, 2025",,
Scooter's Coffee,com.trubeacon.scooters_mobile_android,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Scooter's Coffee,6.0.3,"Apr 25, 2025",,
Idle Guy: Life Simulator games,com.heatherglade.idleguy,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Heatherglade Publishing,1.9.458,"May 2, 2025",,
FunTime Mix,com.happy.game.music.fun.time.android,Pass,Pass,,App is successfully Installed,GAME_MUSIC,Jingmao Tec,1.3.5,"Apr 7, 2025",,
Bus Frenzy - Traffic Jam,com.color.busfrenzy,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,CrazyLabs LTD,7.3,"May 5, 2025",,
athenaPatient,com.athenahealth.athenapatient,Pass,Pass,,App is successfully Installed,MEDICAL,athenahealth,1.21.1,"Apr 28, 2025",,
HeartTrack Launcher,com.heartpulse.healthycompanion.tracker,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Screw Pin Jam Puzzle,com.easystudio.screw.pin.jam.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,WONDER GROUP,1.1.2.1,"Apr 14, 2025",,
Step Counter - Pedometer,stepcounter.pedometer.stepstracker,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Hitchhike Tech,1.3.7,"Apr 15, 2025",,
Tear Them All: Robot fighting,com.hypergutura.tearthemall,Pass,Pass,,App is successfully Installed,GAME_ACTION,Freeplay Inc,1.30.2,"Apr 14, 2025",,
Bullet Army Run,com.PlaySense.BulletArmyRun,Pass,Pass,,App is successfully Installed,GAME_ACTION,Supersonic Studios LTD,2.0,"Mar 13, 2025",,
Traffic 3D Parking: Car Jam,traffic.parking.jam.escape.car3d.games,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Pleasure City,1.4.1,"Apr 11, 2025",,
Hozify,com.fatix.fatixpro,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Fatix,1.2.3,"May 3, 2025",,
Word Farm Adventure: Word Game,com.wordfarm.scapes,Pass,Pass,,App is successfully Installed,GAME_WORD,Mad Brain Games LTD,7.6.0,"Apr 28, 2025",,
Kingdom Guard:Tower Defense TD,com.tap4fun.odin.kingdomguard,NT/NA,NT/NA,,App is not compatible for this device,GAME_STRATEGY,Tap4fun (Hong Kong) Limited,1.0.516,"Apr 26, 2025",,
Mobile Passport Control,gov.dhs.cbp.pspd.mpc,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,U.S. Customs and Border Protection,3.0.1,"Apr 1, 2025",,
Associations Word Connections,com.hitapps.associations,Pass,Pass,,App is successfully Installed,GAME_WORD,Hitapps Games,2.9.1,"Apr 28, 2025",,
Winn-Dixie,com.biloholdings.mywinndixie.prod,Pass,Pass,,App is successfully Installed,LIFESTYLE,Southeastern Grocers LLC,8.0.96,"May 2, 2025",,
CoinOut Receipts & Rewards App,com.coinout.scan,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,CoinOut,3.2.92-production,"Apr 7, 2025",,
Backgammon - Board Game,com.easybrain.backgammon.board.games,Pass,Pass,,App is successfully Installed,GAME_BOARD,Easybrain,1.19.2,"Apr 17, 2025",,
Duke Energy,com.dukeenergy.customerapp.release,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,Duke Energy,6.8.0,"Apr 29, 2025",,
BetRivers: Casino & Sportsbook,com.rush.ri,NT/NA,NT/NA,,App is not compatible for this device,SPORTS,"Rush Street Interactive, LP",2025.08.1-69323ae,"Apr 21, 2025",,
Public Storage,com.publicstorage.officialapp,Pass,NT/NA,,App is successfully Installed,BUSINESS,Public Storage Apps,2.13.0.5,"Apr 9, 2025",,
Tile Park,funvent.tilepark,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Funvent Studios DMCC,1.0.48,"May 1, 2025",,
Wansview Cloud,net.ajcloud.wansviewplus,Pass,Pass,,App is successfully Installed,LIFESTYLE,AJCLOUD INTERNATIONAL INC.,2.0.25042106,"Apr 25, 2025",,
Smith's,com.smithsfoodanddrug.mobile,Pass,Pass,,App is successfully Installed,SHOPPING,The Kroger Co.,81.4,"May 5, 2025",,
Reload Weapons,com.arkhe.weaponreload,Pass,Pass,,App is successfully Installed,GAME_ACTION,SCOOPS YAZILIM LIMITED SIRKETI,9.7,"Apr 8, 2025",,
Monster Demolition - Giants 3D,com.monster.demolition,Pass,Pass,,App is successfully Installed,GAME_RACING,SayGames Ltd,1.4.11,"Dec 20, 2024",,
AntiVirus Toolkit,com.utils.antivirustoolkit,Pass,Pass,,App is successfully Installed,TOOLS,ApplineDev,1.85,"Apr 18, 2025",,
Word Bliss,in.WordSearch.WordBliss,Pass,Pass,,App is successfully Installed,GAME_WORD,PlaySimple Games,1.112.0,"Mar 21, 2025",,
Krispy Kreme,com.krispykreme.HotLights,NT/NA,NT/NA,,App is not compatible for this device,FOOD_AND_DRINK,Krispy Kreme,2025.04.07,"Apr 8, 2025",,
Classic SlotsÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ - Casino Games,com.aaagame.aaacasino,Pass,Pass,,App is successfully Installed,GAME_CASINO,Slots Limited,1.0.746,"Apr 21, 2025",,
Remote for Roku: TV Remote,com.boost.roku.remote,Pass,Pass,,App is successfully Installed,TOOLS,BoostVision,1.5.2,"Apr 23, 2025",,
Kia Access,com.myuvo.link,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Kia America,Varies with device,"Apr 23, 2025",,
Goodville: Farm Game Adventure,com.goodville.goodgame,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Goodville AG,Varies with device,"May 6, 2025",,
Go Gold Minds,com.gogoldminds.word,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Rollance : Adventure Balls,com.atesgamestudio.rollance,Pass,Pass,,App is successfully Installed,GAME_ACTION,CASUAL AZUR GAMES,0.14.65,"May 5, 2025",,
"Sereal+ Short Drama, TV Series",com.sereal.short.app,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Sereal,1.74.6,"Apr 30, 2025",,
Blood Pressure Tracker,com.cactus.tracker.bloodpressure,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,AT Technologyy,1.11.0,"Apr 25, 2025",,
PetDesk - Pet Health Reminders,com.locai.petpartner,Pass,Pass,,App is successfully Installed,LIFESTYLE,PetDesk,9.15.2,"Apr 29, 2025",,
AI Photo Editor - PhotoArt,photoeditor.photocollage.ai.editor.photoart,Pass,Pass,,App is successfully Installed,PHOTOGRAPHY,Magic Photo Collage & Photo Editor - CollageArt,1.6.76,"Apr 28, 2025",,
MeChat - Interactive Stories,world.playme.mechat,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,PlayMe Studio,4.33.1,"Apr 22, 2025",,
The Price Is Right: Bingo!,com.clipwiregames.tpirbingo,Pass,Pass,,App is successfully Installed,GAME_CASINO,Clipwire Games Inc,1.29.0,"Apr 29, 2025",,
No WiFi -Antistress Relax toys,com.qyantistresspuzzledom.game,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,QY Studio,1.69.32,"Apr 15, 2025",,
Nut Sort-Color Puzzle Game,com.kiwifun.game.android.nutsort.puzzles,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Kiwi Fun,1.3.4,"Apr 23, 2025",,
Wuthering Waves,com.kurogame.wutheringwaves.global,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,HK KURO GAMES LIMITED,2.3.0,"Apr 14, 2025",,
Hangman Words:Two Player Games,hang.man.word.guessing.games,Pass,Pass,,App is successfully Installed,GAME_WORD,Kerun Games,1.5001,"Apr 10, 2025",,
Cash Rally - Slots Casino Game,slots.acg.casino.games.free.android,Pass,Pass,,App is successfully Installed,GAME_CASINO,SpinX Games Limited,10.48,"Apr 28, 2025",,
Color Slide - Hexa Puzzle,com.awesome.puzzlehexasort,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,SayGames Ltd,1.15.0,"Mar 20, 2025",,
mo.co,com.supercell.moco,NT/NA,NT/NA,,App is not compatible for this device,GAME_ROLE_PLAYING,Supercell,8.98.8,"Apr 29, 2025",,
Avant,inc.zerofinancial.level,Pass,Pass,,App is successfully Installed,FINANCE,"Avant, LLC",2.7.1,"Apr 29, 2025",,
Cyber Music Rush,com.pianonbeat.rhythm,Pass,Pass,,App is successfully Installed,GAME_MUSIC,SYNTHJOY GAMES,0.5.0,"Apr 28, 2025",,
Colorwood Blocks Puzzle Game,games.burny.wood.block.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Burny Games,1.19.18535,"Apr 18, 2025",,
JigFun-Jigsaw Puzzle HD Photo,com.jigfungame.jigsaw.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Milton Clarke,1.0.6,"Apr 29, 2024",,
BMO Digital Banking,com.bmoharris.digital,Pass,Pass,,App is successfully Installed,FINANCE,BMO Bank National Association,18.3.52,"Mar 27, 2025",,
Gangs Wars: Pixel Shooter RP,com.actopolus.PixelDudeSandbox,Pass,Pass,,App is successfully Installed,GAME_ACTION,playducky.com,0.25.38,"May 6, 2025",,
Family Life,com.xia.familylife,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Supersonic Studios LTD,1.50.2,"Apr 30, 2025",,
SmartHQ,com.ge.kitchen,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,GE Appliances,1.0.0.105.3,"Apr 30, 2025",,
SpanningTiles,com.headlines.air.dance,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Gameus,1.0.2,"Sep 8, 2024",,
Pdf Reader - Pdf Viewer,com.gd.pdf.reader.pdfviewer,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
YoYa: Doll Avatar Maker,dress.up.yoyo.dollify.monster.girl.maker2,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,YoYa World,2.22,"Apr 8, 2025",,
Viator Tours & Attractions,com.viator.mobile.android,NT/NA,NT/NA,,App is not compatible for this device,TRAVEL_AND_LOCAL,Viator,14.11.0,"Apr 23, 2025",,
MadOut 2: Grand Auto Racing,com.MadOut.BIG,Pass,Pass,,App is successfully Installed,GAME_ACTION,MadOut Games LLC FZ,16.05,"May 5, 2025",,
Bricks Ball Journey,com.bricksball.journey.gp,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,PoseidonJoy,1.0.75,"Apr 16, 2025",,
Tricky Twist Puzzle,com.joyboy.tricky.twist.puzzle,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,ABI GLOBAL LTD.,2.6,"Apr 24, 2025",,
Polygun Arena: Online Shooter,com.polygon.arena,Pass,Pass,,App is successfully Installed,GAME_ACTION,Sirius Games Yazılım Anonim Şirketi,0.9612,"Apr 28, 2025",,
Ocean Shelf: Fishy Frenzy,com.oceansea.shelfclear.fishy.frenzy.tornado,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Mat4App,Varies with device,"Mar 28, 2025",,
Bid Master : auction tycoon,com.bid.master.war.auction.battle,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Hydodo,0.6.5,"May 4, 2025",,
Hearts: Card Game,com.mobilityware.Hearts,Pass,Pass,,App is successfully Installed,GAME_CARD,MobilityWare,2.1.0.2005,"Mar 31, 2025",,
Authenticator App - SafeAuth,authenticator.two.factor.authentication.otp,Pass,Pass,,App is successfully Installed,TOOLS,SafeAuth Services.,1.5.6,"Mar 21, 2025",,
Holy Bible - KJV+Verse,bible.kjvbible.audio.plan.verse,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,JATHLEHEM LIMITED,1.2.61,"Apr 8, 2025",,
Ground News,com.checkitt,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,Snapwise Inc.(dba Ground News),4.20.0,"May 6, 2025",,
Hunt & Seek,com.kwalee.transformhunt,Pass,Pass,,App is successfully Installed,GAME_STRATEGY,Kwalee Ltd,2.0.4,"Mar 12, 2025",,
Spider Solitaire - Card Games,games.conifer.card.spider.solitaire.free,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Conifer limited,2.5.5,"Apr 20, 2025",,
LUDEX Sports Card Scanner +TCG,com.ludexmobile,Pass,Pass,,App is successfully Installed,SPORTS,Ludex AI,1.6.8,"Aug 20, 2024",,
Hinge Health,com.hingehealth.phoenix,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"Hinge Health, Inc.",1.174.0,"May 5, 2025",,
Nuts And Bolts Sort,jp.co.goodroid.hyper.nutsandboltssort,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,"GOODROID,Inc.",1.7.0,"May 1, 2025",,
Yatzy Blitz: Classic Dice Game,com.yatzy.blitz.dice.roll.game,Pass,Pass,,App is successfully Installed,GAME_BOARD,Unicorn Board Games,1.0.52,"Apr 28, 2025",,
Hair Salon: Beauty Salon Game,com.bravestars.hair.salon.beauty,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Bravestars Games,2.15,"Apr 10, 2025",,
Magic Match3 - Jewel Quest,com.blackout.match3,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Blackout Lab,1.45,"Mar 19, 2025",,
myPhonak,com.sonova.phonak.dsapp,Pass,Pass,,App is successfully Installed,MEDICAL,Sonova AG,7.1.0,"Feb 27, 2025",,
Ohio Lottery,com.ohiolottery.mobileapp,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Marcus Thomas LLC,8.1.3,"Mar 25, 2025",,
Jenny SolitaireÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ® - Card Games,com.kidultlovin.royalsolitaire,Pass,Pass,,App is successfully Installed,GAME_CARD,Oakever Games,1.49.0,"Apr 24, 2025",,
Hidden Tales - Find Objects!,com.leap.hiddentales,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Leap Game Studios,3.3.23,"Apr 25, 2025",,
Sleeper Fantasy Sports,com.sleeperbot,NT/NA,NT/NA,,App is not compatible for this device,SPORTS,"Blitz Studios, Inc.",108.0,"May 2, 2025",,
Bread Financial,com.lonoperationsllc.breadmobile,Pass,Pass,,App is successfully Installed,FINANCE,"Bread Financial Holdings, Inc.",4.5.1,"May 1, 2025",,
UKG Ready,com.kronos.workforceready,Pass,Pass,,App is successfully Installed,BUSINESS,"UKG, Inc.",1.98.6,"Apr 11, 2025",,
